object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
30,0,31,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.63,0.35,51.546097,416.37466,414.0,1126.0,58.698486,0.0,37.0,11.253369,2392.0,1682.0,412.5,1125.5,411.05493,1125.7338,0.5549599,25.016327,177.5,4.0,2021.6666,-1.1181507,413.11,1125.4014,0.7031773,36.83788,36.886936,64.70344,36.886936,45.524834,66.81389,64.70344,66.81389,175.79405,387.0,1103.0,44.0,30.0,25.0,36.83788,45.524834,175.79405,1682.0,413.11,1125.4014,0.90707815,0.4209622,0.4209622,-0.90707815,0.35482135,-0.48293185,-0.800549,0.37670228,-0.70983523,0.5951717,0.85568523,0.51274824,0.069943175,439.0,1149.0,0.8432861,0.71127576,0.6290027,58.85434,44.872772,51.523186,12.47368,10.899604,0.40227637,-0.29686138,-0.045360643,98993.0,75476.0,86662.0,80.0,66.0,97.0,920.63184,1027.6221,1003.1031,1027.6221,1160.245,1140.6774,1003.1031,1140.6774,1299.9976,49.0,34.0,45.0,920.63184,1160.245,1299.9976,-0.48436025,-0.38093963,-0.17700437,129.3437,118.1191,130.4707,-1.0112786,-1.175755,-1.2962528,951323.0,868766.0,959612.0,172.0,165.0,186.0
31,0,32,0,larvae-nymph small,0.0,0.02,0.0,0.04,0.69,0.25,88.02273,715.9971,1172.0,1132.0,113.01219,0.0,59.0,12.135543,4653.0,2334.0,1174.0,1131.0,1172.9293,1131.269,-5.994703,26.723024,579.75,4.0,344484.9,-0.0008974087,1175.0638,1130.7327,0.5016119,98.57817,87.62272,63.972725,87.62272,85.96365,64.362595,63.972725,64.362595,110.94898,1125.0,1108.0,36.0,23.0,25.0,98.57817,85.96365,110.94898,2334.0,1175.0638,1130.7327,0.96763694,-0.25234646,-0.25234646,-0.96763694,0.5970472,-0.45949683,-0.6575692,0.5671191,-0.33798012,0.7510961,0.5673716,0.82135993,-0.058799345,1224.0,1155.0,0.47100022,0.27837017,0.4875939,63.984577,49.84533,51.87061,27.369541,7.065624,0.5775898,0.2835755,-0.12105495,149340.0,116339.0,121066.0,96.0,81.0,86.0,901.2859,997.7333,952.405,997.7333,1121.2021,1075.315,952.405,1075.315,1130.632,41.0,31.0,52.0,901.2859,1121.2021,1130.632,-1.0547417,-0.94877595,-0.83944666,143.34552,134.47755,149.0,-0.13156718,-0.45766196,-0.41821072,1391885.0,1305777.0,1446790.0,176.0,169.0,191.0
32,0,33,0,larvae-nymph small,0.0,0.0,0.0,0.02,0.88,0.1,102.625534,809.3768,353.0,1235.0,121.63961,0.0,57.0,14.199593,7548.0,3864.0,345.5,1239.5,343.6371,1245.7828,-0.5956601,37.625164,921.0,4.0,927174.0,0.90823454,347.27615,1233.5099,0.5119237,119.39638,104.52247,97.40721,104.52247,98.73635,94.98865,97.40721,94.98865,173.88416,309.0,1189.0,40.0,26.0,20.0,119.39638,98.73635,173.88416,3864.0,347.27615,1233.5099,0.55625546,-0.83101135,0.83101135,0.55625546,0.554253,-0.53130585,-0.64071655,0.5156137,-0.38512295,0.7653907,0.6534112,0.7545823,-0.06049298,383.0,1291.0,0.096310735,0.112159446,0.94358224,65.29374,48.162266,46.841873,28.11788,11.866874,-1.0117347,-0.96660995,0.4467777,252295.0,186099.0,180997.0,95.0,76.0,100.0,871.51196,976.67676,914.70056,976.67676,1110.3176,1042.177,914.70056,1042.177,1092.6567,34.0,25.0,47.0,871.51196,1110.3176,1092.6567,-1.0307869,-0.93721116,-0.80453116,137.61536,127.30233,142.82704,-0.09398922,-0.42591563,-0.45160422,1506200.0,1393324.0,1563242.0,171.0,163.0,187.0
33,0,34,0,larvae-nymph small,0.0,0.01,0.0,0.03,0.89,0.07,97.349884,651.5534,831.0,1226.0,108.053825,0.0,54.0,12.065804,5440.0,2475.0,827.0,1228.5,825.7197,1230.5936,-3.905437,27.206066,741.25,4.0,692944.94,0.36859545,828.53375,1225.992,0.45496324,113.997505,107.039215,77.96433,107.039215,107.93147,76.27375,77.96433,76.27375,101.682556,785.0,1197.0,36.0,24.0,22.0,113.997505,107.93147,101.682556,2475.0,828.53375,1225.992,0.8623184,0.50636643,0.50636643,-0.8623184,0.61443347,-0.3753335,-0.6939714,0.59816635,-0.3519399,0.7199551,0.5144595,0.8574748,-0.008268231,870.0,1261.0,2.5141792,2.6128283,1.0319574,53.544647,38.121616,43.58626,24.924587,8.09931,9.42566,9.363935,0.7140007,132523.0,94351.0,107876.0,121.0,104.0,81.0,1177.0945,1310.7249,1214.7347,1310.7249,1479.9437,1381.34,1214.7347,1381.34,1453.6536,35.0,26.0,42.0,1177.0945,1479.9437,1453.6536,-0.5500549,-0.4510326,-0.39918092,130.87148,120.10026,133.1953,-1.0040586,-1.2140001,-1.0389963,1250477.0,1147558.0,1272681.0,174.0,166.0,190.0
34,0,35,0,larvae-nymph small,0.0,0.03,0.01,0.0,0.93,0.03,117.17508,1014.6854,1126.0,1240.0,129.29646,0.0,69.0,14.7055855,7700.0,3622.0,1124.5,1234.5,1121.1261,1232.2207,-1.286035,35.653435,815.6,5.0,1193519.2,0.9604409,1128.2987,1237.0663,0.4703896,65.46313,52.529552,48.812695,52.529552,51.382652,54.219822,48.812695,54.219822,98.54358,1070.0,1200.0,35.0,22.0,17.0,65.46313,51.382652,98.54358,3622.0,1128.2987,1237.0663,0.8667246,-0.49878702,-0.49878702,-0.8667246,0.5318033,-0.6447457,-0.5490794,0.51039076,-0.27337205,0.81533366,0.67578584,0.7138422,-0.18369207,1180.0,1270.0,0.111807466,0.5035204,0.92655295,59.215076,40.962727,38.571785,30.378239,9.753842,-0.018972896,-0.17629534,0.557555,214477.0,148367.0,139707.0,85.0,64.0,74.0,1095.1084,1237.5043,1195.081,1237.5043,1413.0093,1366.2299,1195.081,1366.2299,1433.0623,35.0,27.0,39.0,1095.1084,1413.0093,1433.0623,-0.8144609,-0.7468373,-0.62068915,137.00624,126.908676,138.84569,-0.6670634,-0.86654735,-0.7597056,1494190.0,1384066.0,1514251.0,176.0,170.0,195.0
35,0,36,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.93,0.05,109.07337,1315.8813,652.0,1296.0,132.59798,0.0,70.0,18.798306,8160.0,6037.0,656.5,1295.5,662.8709,1305.0216,2.868877,49.20403,353.83334,6.0,164730.17,1.53897,654.2596,1292.1516,0.7398284,110.08973,92.437195,71.006165,92.437195,89.377365,82.74535,71.006165,82.74535,170.8727,623.0,1236.0,46.0,24.0,13.0,110.08973,89.377365,170.8727,6037.0,654.2596,1292.1516,-0.1438929,-0.98959327,0.98959327,-0.1438929,0.5292421,-0.60002023,-0.59989876,0.5187599,-0.33065927,0.78838605,0.67140967,0.72845054,-0.13626763,691.0,1356.0,1.0914555,0.82244956,0.81802183,67.18486,45.957596,40.60825,30.877207,15.950007,1.049138,0.34366125,0.012815113,405595.0,277446.0,245152.0,112.0,83.0,89.0,785.5984,904.9226,835.1405,904.9226,1065.6486,994.9645,835.1405,994.9645,1078.3119,44.0,32.0,51.0,785.5984,1065.6486,1078.3119,-1.1019388,-0.91921824,-0.7327739,141.64215,130.4448,144.27626,0.20086053,-0.36804718,-0.5713952,1690924.0,1557250.0,1722370.0,174.0,166.0,189.0
36,0,37,0,larvae-nymph small,0.0,0.0,0.02,0.05,0.63,0.3,111.54372,969.0336,1129.0,1318.0,132.66905,0.0,63.0,15.381486,6210.0,3736.0,1130.0,1310.5,1123.31,1308.0278,1.8438972,38.07493,618.5,4.0,253636.33,1.1379118,1134.4302,1312.1371,0.6016103,103.23518,97.577484,91.9549,97.577484,99.66096,90.50649,91.9549,90.50649,119.57346,1073.0,1284.0,36.0,25.0,27.0,103.23518,99.66096,119.57346,3736.0,1134.4302,1312.1371,0.9899737,-0.14125149,-0.14125149,-0.9899737,0.57380027,-0.42817727,-0.6981529,0.563838,-0.4117413,0.71593004,0.5940034,0.804446,-0.005165355,1188.0,1338.0,0.43158147,0.15914248,0.44200206,61.789616,50.986618,51.405247,30.260344,10.852891,-0.7235897,-1.0301975,-0.26589718,230846.0,190486.0,192050.0,91.0,79.0,90.0,1007.4194,1100.662,1061.7969,1100.662,1216.5132,1174.624,1061.7969,1174.624,1245.3082,34.0,25.0,43.0,1007.4194,1216.5132,1245.3082,-0.7749395,-0.67194957,-0.4627631,136.4502,127.58403,139.74559,-0.5422567,-0.80280805,-0.8589337,1510913.0,1412738.0,1547403.0,178.0,172.0,192.0
37,0,38,0,larvae-nymph small,0.0,0.04333333,0.02,0.01,0.8291667,0.0975,117.341385,1253.9281,1830.0,1351.0,135.91168,0.0,73.0,17.177097,8556.0,5778.0,1829.0,1350.5,1829.4344,1355.7704,-4.252858,47.478447,694.5,4.0,72862.336,0.28150484,1828.7911,1347.9661,0.67531556,107.02198,99.606735,83.17833,99.606735,100.5971,86.35084,83.17833,86.35084,112.67039,1795.0,1289.0,41.0,26.0,21.0,107.02198,100.5971,112.67039,5778.0,1828.7911,1347.9661,-0.02234629,-0.9997503,0.9997503,-0.02234629,0.5852582,-0.4957244,-0.641662,0.5783959,-0.29937246,0.75883746,0.5682702,0.8152505,-0.11151477,1864.0,1413.0,1.2066265,1.0063995,1.127834,62.04742,46.796642,42.615437,31.673656,14.963636,1.6065229,0.8550606,0.95541525,358510.0,270391.0,246232.0,109.0,87.0,90.0,1091.1665,1202.1782,1359.3798,1202.1782,1342.5599,1537.2938,1359.3798,1537.2938,1873.081,56.0,40.0,36.0,1091.1665,1342.5599,1873.081,-0.87916803,-0.775379,-0.7421522,144.24039,134.26874,147.95496,-0.4171862,-0.6838508,-0.6180196,1754540.0,1633245.0,1799724.0,185.0,179.0,205.0
38,0,39,0,larvae-nymph small,0.0,0.02,0.08,0.0,0.57,0.33,133.41664,1044.9747,869.0,1352.0,151.63962,0.0,70.0,14.92821,7740.0,4901.0,873.5,1357.0,879.83093,1351.7738,1.861001,37.783627,405.57144,7.0,447652.62,1.6695948,869.8327,1360.0273,0.63320416,73.04362,67.8288,74.75956,67.8288,71.23736,76.055435,74.75956,76.055435,134.09186,844.0,1293.0,42.0,31.0,25.0,73.04362,71.23736,134.09186,4901.0,869.8327,1360.0273,-0.18107577,-0.9834691,0.9834691,-0.18107577,0.5068647,-0.52728033,-0.68195575,0.5068151,-0.45765248,0.7305427,0.69729954,0.7159118,-0.035265736,904.0,1422.0,0.9167513,0.75953573,0.5582434,65.6619,53.568455,53.683533,34.505913,12.00333,1.1521122,0.8367116,-0.2759757,321809.0,262539.0,263103.0,107.0,93.0,97.0,942.7137,1039.654,938.463,1039.654,1162.736,1049.328,938.463,1049.328,1078.5565,58.0,45.0,52.0,942.7137,1162.736,1078.5565,-0.67026734,-0.5947567,-0.5156129,136.80789,127.329994,141.12628,-0.9766992,-1.1395289,-0.8334524,1708457.0,1590097.0,1762385.0,174.0,167.0,191.0
39,0,40,0,larvae-nymph small,0.0,0.01,0.0,0.01,0.86,0.12,110.81967,942.48944,694.0,1450.0,123.08326,0.0,53.0,17.78282,7150.0,4654.0,693.5,1455.0,685.1302,1459.986,0.5389266,41.11828,624.0,4.0,375868.0,1.1523683,697.98883,1452.3259,0.65090907,155.38301,119.219765,20.95896,119.219765,100.15822,34.874733,20.95896,34.874733,153.84476,639.0,1423.0,40.0,23.0,15.0,155.38301,100.15822,153.84476,4654.0,697.98883,1452.3259,0.9547583,0.29738292,0.29738292,-0.9547583,0.7273792,-0.3197426,-0.60719365,0.6014818,-0.12890668,0.7884178,0.33036208,0.9386947,-0.09855532,749.0,1488.0,-0.085612886,0.13541842,0.95699006,73.56038,50.054146,38.5,28.565708,13.715881,-0.73923975,-0.7662473,0.32688057,342350.0,232952.0,179179.0,105.0,77.0,82.0,762.47784,888.37524,847.798,888.37524,1053.2893,1010.9546,847.798,1010.9546,1088.4033,43.0,32.0,42.0,762.47784,1053.2893,1088.4033,-1.2255687,-1.1062951,-0.97040325,143.17522,133.08081,147.32451,0.44034326,-0.07437287,-0.12813829,1590963.0,1478794.0,1637070.0,173.0,167.0,188.0
40,0,41,0,molt,0.0,0.0,0.0,0.08,0.44,0.48,67.36468,244.865,370.0,1503.0,105.25484,2.0,5.0,37.06762,4872.0,3197.0,368.5,1500.5,364.52716,1508.0203,1.7229775,32.65241,239.28572,7.0,114925.234,1.5505028,370.58148,1496.5599,0.6561987,60.27255,54.45984,54.09094,54.45984,60.638107,56.544456,54.09094,56.544456,95.77643,340.0,1459.0,56.0,37.0,31.0,60.27255,60.638107,95.77643,3197.0,370.58148,1496.5599,0.26662788,-0.96379954,0.96379954,0.26662788,0.524339,-0.5084879,-0.6830144,0.5345525,-0.42780638,0.72885895,0.66281384,0.74727625,-0.04749788,398.0,1543.0,0.5972956,0.18130462,0.4828763,76.01439,57.51955,56.15796,21.904205,12.515385,0.74588233,-0.21237966,-0.36041662,243018.0,183890.0,179537.0,114.0,86.0,88.0,728.6961,847.4078,828.23364,847.4078,1003.5709,987.3258,828.23364,987.3258,1071.503,54.0,35.0,50.0,728.6961,1003.5709,1071.503,-1.0514987,-0.9385453,-0.8542707,143.40627,131.9213,146.76236,-0.1920948,-0.5171041,-0.4789367,1406672.0,1294016.0,1439592.0,174.0,167.0,191.0
41,0,42,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.88,0.1,103.23759,893.6732,319.0,1637.0,117.4386,0.0,61.0,14.650381,6864.0,3341.0,316.5,1632.5,316.46466,1629.1445,-4.7852354,31.41525,880.75,4.0,995336.94,0.2114985,316.53726,1636.0383,0.48674244,67.181915,54.12912,61.095406,54.12912,53.059784,62.03873,61.095406,62.03873,135.0792,273.0,1594.0,47.0,28.0,29.0,67.181915,53.059784,135.0792,3341.0,316.53726,1636.0383,0.79221463,-0.61024255,-0.61024255,-0.79221463,0.48397854,-0.6427768,-0.59380364,0.45526853,-0.39455327,0.7981593,0.7473255,0.65663207,-0.10168071,361.0,1672.0,0.4906916,0.46541023,0.8226519,63.80874,46.43879,53.13888,27.473223,10.016937,-0.48835316,-0.58886623,0.14985873,213185.0,155152.0,177537.0,90.0,68.0,91.0,866.52893,982.67535,913.6698,982.67535,1128.5023,1055.757,913.6698,1055.757,1100.8901,58.0,39.0,58.0,866.52893,1128.5023,1100.8901,-1.0784905,-0.98855907,-0.74605757,141.47896,130.46068,147.6657,-0.15560947,-0.43760997,-0.6665829,1455394.0,1342049.0,1519037.0,173.0,165.0,191.0
