object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.91,0.08,105.3423,761.3107,1748.0,1083.0,119.08326,0.0,61.0,12.480504,5050.0,3016.0,1753.0,1088.5,1754.612,1091.6111,-0.006663628,31.089163,508.5,4.0,253193.0,0.83010477,1751.9128,1086.4019,0.59722775,61.621685,54.243717,38.164646,54.243717,53.988304,37.608192,38.164646,37.608192,105.61659,1703.0,1064.0,21.0,14.0,21.0,61.621685,53.988304,105.61659,3016.0,1751.9128,1086.4019,0.9797127,-0.20040715,-0.20040715,-0.9797127,0.5284257,-0.51542705,-0.6746119,0.5013106,-0.45185587,0.7379119,0.68516713,0.7281217,-0.01961683,1804.0,1114.0,-0.043244656,0.007756648,1.1204288,49.531498,39.020557,41.18866,26.322014,9.8032055,0.39806035,0.544826,1.3146603,149387.0,117686.0,124225.0,76.0,64.0,85.0,772.2385,836.00323,691.1067,836.00323,920.89,761.14545,691.1067,761.14545,742.9961,31.0,23.0,40.0,772.2385,920.89,742.9961,-0.8371435,-0.71148235,-0.7358451,119.54572,110.43098,121.03661,-0.4301845,-0.72579694,-0.4585528,1221040.0,1127942.0,1236268.0,155.0,149.0,168.0
32,0,33,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.94,0.06,129.00388,1032.0631,488.0,1109.0,141.84062,0.0,69.0,14.957436,7150.0,5229.0,489.5,1110.0,490.73138,1111.8016,-1.9364187,50.49865,320.16666,6.0,58583.367,-0.79562443,489.0476,1109.3381,0.73132867,68.24759,64.91549,86.1963,64.91549,69.01071,90.9867,86.1963,90.9867,175.57867,425.0,1083.0,21.0,11.0,16.0,68.24759,69.01071,175.57867,5229.0,489.0476,1109.3381,0.9986261,-0.05240151,-0.05240151,-0.9986261,0.44950065,-0.59423167,-0.66696167,0.46391287,-0.4827676,0.7427787,0.76337016,0.64329165,-0.058667365,555.0,1138.0,1.432779,1.5655016,1.2574202,44.39415,34.29107,41.615986,32.395363,12.987184,4.120477,4.247431,1.5401694,232137.0,179308.0,217610.0,91.0,82.0,100.0,686.6028,723.3832,565.48505,723.3832,772.73737,601.854,565.48505,601.854,589.43085,27.0,25.0,44.0,686.6028,772.73737,589.43085,-0.73367524,-0.619795,-0.27606273,107.20682,98.91739,108.57019,-0.62300354,-0.87454253,-0.9576693,1299025.0,1198582.0,1315545.0,141.0,136.0,153.0
33,0,34,0,molt,0.0,0.023333335,0.01,0.12,0.07666667,0.77,178.46288,409.6173,1045.0,1150.0,275.59293,4.0,3.0,107.54485,24860.0,7351.0,1056.5,1167.0,1060.1837,1169.5697,3.1029196,61.811752,2188.625,8.0,10992898.0,1.7820632,1047.7261,1160.8794,0.2956959,388.9319,375.6269,313.10992,375.6269,377.16522,313.2804,313.10992,313.2804,317.53336,947.0,1111.0,43.0,35.0,45.0,388.9319,377.16522,317.53336,7351.0,1047.7261,1160.8794,0.9735758,-0.22836424,-0.22836424,-0.9735758,0.6046054,-0.43280563,-0.668679,0.5977948,-0.30823696,0.7400212,0.52639693,0.8471536,-0.072367206,1167.0,1224.0,-0.4625604,-0.13454227,-0.000702138,98.12651,85.18569,90.35805,57.00411,17.951557,-0.5574945,-0.6220272,-0.4948932,721328.0,626200.0,664222.0,139.0,134.0,138.0,298.47708,333.32355,285.31067,333.32355,386.2168,331.3594,285.31067,331.3594,360.68936,38.0,29.0,46.0,298.47708,386.2168,360.68936,-1.7033949,-1.329178,-0.72429854,124.67859,116.22521,125.23876,3.0097206,1.268986,0.083815746,2576483.0,2401794.0,2588059.0,147.0,141.0,159.0
34,0,35,0,apterous adult,0.02,0.545,0.36,0.0,0.075,0.0,256.25964,4252.8765,1961.0,1189.0,284.0366,0.0,163.0,26.091269,36144.0,24237.0,1959.0,1195.5,1943.8241,1202.7891,1.9753422,100.7016,1701.0,7.0,5296429.0,1.5457001,1966.4556,1191.9191,0.67056775,136.48941,104.03324,79.619514,104.03324,91.23047,71.138664,79.619514,71.138664,87.112335,1834.0,1124.0,5.0,1.0,8.0,136.48941,91.23047,87.112335,24237.0,1966.4556,1191.9191,0.9605556,0.27808788,0.27808788,-0.9605556,0.67480296,-0.504697,-0.5384439,0.55623496,-0.13167962,0.8205261,0.4850192,0.85319483,-0.19187231,2085.0,1268.0,0.80984193,0.9638794,1.7142158,30.453894,22.002022,29.452944,61.950768,31.963964,0.015549379,0.8445923,4.651264,738111.0,533263.0,713851.0,70.0,70.0,92.0,1134.5449,1217.8517,1076.5377,1217.8517,1325.4147,1178.359,1076.5377,1178.359,1181.9033,25.0,15.0,31.0,1134.5449,1325.4147,1181.9033,-0.5959258,-0.5520979,-0.6046034,113.26184,105.25626,118.15702,-1.2279053,-1.3423258,-0.85099936,2477716.0,2302586.0,2584803.0,155.0,147.0,169.0
35,0,36,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.98,0.02,89.62701,1107.6388,1647.0,1175.0,111.56854,0.0,71.0,15.600546,8084.0,4554.0,1648.5,1175.5,1649.6025,1175.6437,-5.3350663,40.765068,882.5,4.0,381769.66,-0.050700903,1647.6454,1175.3887,0.563335,58.319633,54.98224,88.58885,54.98224,60.111404,94.68751,88.58885,94.68751,194.38538,1602.0,1133.0,40.0,29.0,21.0,58.319633,60.111404,194.38538,4554.0,1647.6454,1175.3887,0.81109995,-0.58490753,-0.58490753,-0.81109995,0.4096579,-0.6532717,-0.6367233,0.42946434,-0.47768182,0.7664075,0.80482346,0.5874148,-0.08487077,1696.0,1219.0,0.7766808,0.93288374,1.0798066,57.26065,45.806984,45.74506,25.573868,14.687813,-0.039779276,0.41721362,0.84250534,260765.0,208605.0,208323.0,87.0,77.0,102.0,731.7269,790.5961,719.8446,790.5961,867.64886,794.24133,719.8446,794.24133,823.3331,36.0,25.0,40.0,731.7269,867.64886,823.3331,-0.8998384,-0.8303157,-0.7193122,122.720955,114.572784,125.36726,-0.53933436,-0.72469443,-0.6382286,1320232.0,1232574.0,1348701.0,155.0,147.0,167.0
36,0,37,0,larvae-nymph small,0.0,0.18,0.11666667,0.0,0.6533333,0.05,102.4207,2627.184,536.0,1223.0,197.48022,0.0,134.0,19.605852,25896.0,15763.0,537.5,1218.5,532.94574,1214.1742,-0.36533487,77.85962,2026.6,5.0,1849460.2,-0.88663757,540.4277,1221.2808,0.60870403,206.65388,182.61281,165.81021,182.61281,170.198,154.06815,165.81021,154.06815,191.50848,455.0,1141.0,16.0,12.0,21.0,206.65388,170.198,191.50848,15763.0,540.4277,1221.2808,0.9968807,0.078923225,0.078923225,-0.9968807,0.6115299,-0.46409765,-0.64081556,0.5578235,-0.32149142,0.7651642,0.5611276,0.8253827,-0.06228297,621.0,1297.0,0.45823118,0.5369483,0.8653525,47.911057,40.78088,48.56087,37.729282,35.328743,-0.32858858,-0.3541839,0.17498705,755222.0,642829.0,765465.0,96.0,83.0,104.0,659.73846,690.87213,563.7434,690.87213,736.94543,604.20825,563.7434,604.20825,617.32056,25.0,25.0,37.0,659.73846,736.94543,617.32056,-0.60044473,-0.4374199,-0.15136176,105.50379,96.83886,105.270485,-0.65054405,-0.95280486,-0.9054745,1963531.0,1802268.0,1959189.0,142.0,137.0,153.0
37,0,38,0,larvae-nymph small,0.0,0.23,0.11666667,0.0,0.6333334,0.02,168.2409,1994.3881,718.0,1234.0,205.45079,0.0,113.0,17.649452,17930.0,11610.0,719.0,1230.5,714.6079,1225.3412,0.9905727,59.03871,702.2222,9.0,1722885.0,1.655321,721.39087,1233.3082,0.6475181,99.17024,81.75766,96.533646,81.75766,79.997444,99.162895,96.533646,99.162895,180.38185,638.0,1176.0,8.0,0.0,7.0,99.17024,79.997444,180.38185,11610.0,721.39087,1233.3082,0.9165994,0.3998069,0.3998069,-0.9165994,0.5042606,-0.66590375,-0.5498122,0.47965318,-0.31345856,0.81955874,0.7180906,0.6769904,-0.16133805,801.0,1286.0,0.79461426,0.78925085,1.3368187,40.344704,26.357967,32.684498,44.501743,21.15747,0.40198305,1.0383121,1.9180719,468402.0,306016.0,379467.0,90.0,78.0,140.0,699.5443,763.42957,559.2142,763.42957,848.22656,619.606,559.2142,619.606,561.3207,21.0,14.0,41.0,699.5443,848.22656,561.3207,-0.9587194,-0.83363307,-0.6125552,112.40709,103.924126,114.48388,-0.26066068,-0.6158426,-0.43279883,1823805.0,1686169.0,1857501.0,142.0,137.0,155.0
38,0,39,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.76,0.24,97.00516,870.394,412.0,1230.0,111.84062,0.0,55.0,15.825346,5610.0,4111.0,414.0,1230.5,414.50433,1232.5497,-1.0720502,41.439377,214.14285,7.0,58156.477,0.7737665,413.8161,1229.7526,0.7327986,138.34612,127.040855,95.88194,127.040855,124.124626,92.88519,95.88194,92.88519,205.8583,387.0,1180.0,33.0,24.0,28.0,138.34612,124.124626,205.8583,4111.0,413.8161,1229.7526,-0.15182391,-0.98840755,0.98840755,-0.15182391,0.5593213,-0.4707171,-0.682338,0.532761,-0.42649788,0.7309345,0.6350791,0.7723503,-0.0122303795,442.0,1282.0,0.37449068,0.30519265,0.7834915,56.283386,46.457554,53.08611,25.867777,12.7668495,-0.45405534,-0.53021014,-0.06697551,231381.0,190987.0,218237.0,97.0,82.0,98.0,492.5671,528.9124,486.90906,528.9124,576.8569,529.3435,486.90906,529.3435,580.1972,46.0,40.0,48.0,492.5671,576.8569,580.1972,-0.98876846,-0.890366,-0.7768797,114.00685,106.61682,117.0657,-0.25929683,-0.54801863,-0.448621,1181795.0,1105190.0,1213503.0,141.0,135.0,153.0
39,0,40,0,nymph,0.0,0.46,0.47,0.0,0.07,0.0,181.96977,3695.1711,1237.0,1316.0,234.96552,0.0,132.0,27.993721,34029.0,23678.0,1236.0,1319.0,1233.5962,1321.766,-2.6637824,91.78944,2070.2,5.0,3494921.2,0.3397102,1237.0509,1317.7908,0.69581825,170.75418,131.79333,119.67196,131.79333,114.69418,103.90661,119.67196,103.90661,124.49452,1151.0,1220.0,0.0,0.0,5.0,170.75418,114.69418,124.49452,23678.0,1237.0509,1317.7908,0.55161256,-0.8341005,0.8341005,0.55161256,0.65327615,-0.55584085,-0.51407313,0.53905034,-0.13532063,0.8313321,0.53165305,0.82020074,-0.21122448,1322.0,1419.0,0.9824268,1.4113032,1.8861353,29.814512,20.886477,28.059803,52.71867,35.93131,0.99313855,2.9289973,4.5606446,705948.0,494550.0,664400.0,90.0,76.0,93.0,978.83777,1066.7935,861.6758,1066.7935,1177.2618,948.3277,861.6758,948.3277,893.4614,37.0,23.0,34.0,978.83777,1177.2618,893.4614,-0.6036362,-0.54837734,-0.5232049,110.90892,102.735504,113.367096,-1.1868778,-1.2898037,-0.7644178,2272302.0,2104845.0,2322665.0,150.0,142.0,159.0
40,0,41,0,apterous adult,0.13,0.5975,0.2,0.0,0.0725,0.0,357.80023,9089.404,1629.0,1358.0,381.49957,0.0,237.0,38.351917,88608.0,58935.0,1622.5,1367.5,1637.02,1370.6671,-2.2442205,137.40193,5934.6,5.0,45631580.0,0.6698624,1615.1893,1365.9054,0.66512054,107.25612,95.72274,110.695435,95.72274,97.80687,107.371025,110.695435,107.371025,155.9076,1467.0,1226.0,0.0,0.0,6.0,107.25612,97.80687,155.9076,58935.0,1615.1893,1365.9054,0.78068966,-0.6249189,-0.6249189,-0.78068966,0.54396486,-0.525418,-0.6542463,0.52181745,-0.39877635,0.7541114,0.6571216,0.7516072,-0.05725193,1779.0,1510.0,1.38866,1.3140221,2.300094,22.935675,19.300144,29.302366,85.98042,55.776886,3.838618,4.4129252,7.2394705,1351714.0,1137454.0,1726935.0,127.0,123.0,121.0,1046.4703,1081.7196,887.21326,1081.7196,1134.2457,931.84326,887.21326,931.84326,890.90405,21.0,17.0,32.0,1046.4703,1134.2457,890.90405,-0.9699321,-0.9288976,-0.8052298,118.81528,112.29237,124.53464,-0.5242771,-0.63631195,-0.3728333,3696462.0,3493528.0,3874397.0,157.0,152.0,168.0
41,0,42,0,molt,0.0,0.0,0.0,0.0,0.0,1.0,37.94733,293.63455,999.0,1250.0,55.35534,1.0,36.0,7.883504,1677.0,939.0,998.0,1250.0,996.1951,1246.3834,1.1571121,17.501743,147.6,5.0,36119.8,1.3662065,999.4185,1252.8424,0.5599284,168.08609,163.09235,88.38827,163.09235,175.0368,84.37548,88.38827,84.37548,81.367455,977.0,1231.0,61.0,46.0,68.0,168.08609,175.0368,81.367455,939.0,999.4185,1252.8424,0.8168489,-0.5768517,-0.5768517,-0.8168489,0.65162885,-0.14738145,-0.74408233,0.6597661,-0.37390175,0.6518483,0.37428403,0.91568345,0.14640789,1020.0,1270.0,-0.2724676,-0.17316617,0.46790937,95.26943,80.26198,89.57082,12.122531,7.2546654,-0.4074896,-0.4052104,0.3863509,89458.0,75366.0,84107.0,124.0,112.0,122.0,554.43915,609.89014,425.28787,609.89014,687.5603,479.52414,425.28787,479.52414,420.28094,38.0,25.0,44.0,554.43915,687.5603,420.28094,-1.1011392,-0.8775665,-0.56760293,113.89174,103.5195,112.42355,0.54716414,-0.087692514,-0.06871129,767972.0,698032.0,758072.0,147.0,141.0,154.0
42,0,43,0,molt,0.0,0.0,0.0,0.0,0.41,0.59,45.17743,333.94827,1364.0,1256.0,50.455845,0.0,33.0,10.119644,1485.0,1019.0,1364.0,1258.0,1362.6888,1260.6073,1.5541737,19.83232,116.5,4.0,5039.0,1.174801,1364.5996,1256.8076,0.6861953,37.594242,33.898735,49.286983,33.898735,39.6423,53.80128,49.286983,53.80128,132.41757,1342.0,1242.0,37.0,24.0,26.0,37.594242,39.6423,132.41757,1019.0,1364.5996,1256.8076,0.94171154,0.33642134,0.33642134,-0.94171154,0.380661,-0.621424,-0.6847842,0.40645504,-0.5527231,0.72752416,0.83059704,0.55527407,-0.042180795,1387.0,1275.0,0.7216091,0.56614965,0.95746905,49.589794,40.155052,48.46516,11.265624,7.3130794,0.51983607,0.3565356,0.2682938,50532.0,40918.0,49386.0,72.0,63.0,85.0,642.70886,690.63824,668.7373,690.63824,755.75354,736.19366,668.7373,736.19366,783.9815,44.0,30.0,44.0,642.70886,755.75354,783.9815,-1.0124654,-0.8554691,-0.7825227,119.36206,110.95651,120.532265,-0.21523888,-0.5422678,-0.41561356,765827.0,711897.0,773335.0,149.0,143.0,160.0
43,0,44,0,larvae-nymph small,0.0,0.21,0.08,0.0,0.71,0.0,173.48775,1882.3394,1034.0,1320.0,201.29646,0.0,105.0,17.927042,14320.0,9176.0,1039.0,1318.5,1020.28265,1319.85,1.0341269,65.66779,857.3333,6.0,945450.7,1.1961242,1049.4928,1317.7433,0.6407821,118.513504,103.723976,129.53358,103.723976,103.446915,121.74118,129.53358,121.74118,221.92818,950.0,1279.0,10.0,3.0,11.0,118.513504,103.446915,221.92818,9176.0,1049.4928,1317.7433,0.9937278,0.11182595,0.11182595,-0.9937278,0.5115392,-0.5359533,-0.6716262,0.4780715,-0.47196218,0.74074244,0.71398544,0.70000416,-0.014796835,1129.0,1359.0,1.3359501,1.6537224,1.5331725,36.77779,27.25316,37.643528,45.05252,17.807116,3.5575836,4.8951616,2.8272789,337473.0,250075.0,345417.0,104.0,90.0,106.0,731.8901,829.21765,645.1043,829.21765,975.7478,762.3289,645.1043,762.3289,719.563,17.0,16.0,36.0,731.8901,975.7478,719.563,-0.8655004,-0.6577423,-0.481502,112.85941,102.5765,111.58131,-0.366313,-0.91624534,-0.6526958,1808685.0,1643891.0,1788202.0,147.0,141.0,157.0
44,0,45,0,molt,0.0,0.0,0.0,0.07,0.08,0.85,62.361847,497.38687,593.0,1322.0,72.59798,0.0,55.0,9.043398,3224.0,2036.0,593.5,1319.5,590.7803,1317.255,3.0259924,28.096622,297.0,4.0,13471.333,-1.7340299,595.0869,1320.8099,0.63151366,91.94383,99.723694,82.639084,99.723694,118.15855,103.29315,82.639084,103.29315,131.33041,563.0,1294.0,76.0,68.0,71.0,91.94383,118.15855,131.33041,2036.0,595.0869,1320.8099,0.9589636,0.28352937,0.28352937,-0.9589636,0.5164633,-0.5216284,-0.6790946,0.60699147,-0.33637837,0.7200076,0.60400915,0.78406215,-0.1428969,625.0,1346.0,0.48078975,0.75370246,0.74152154,98.59234,85.271614,90.895386,14.826573,11.373174,-0.03809673,-0.05478717,-0.2049635,200734.0,173613.0,185063.0,130.0,121.0,126.0,561.59344,618.8132,614.98584,618.8132,692.501,688.0634,614.98584,688.0634,763.5303,38.0,23.0,39.0,561.59344,692.501,763.5303,-0.57338744,-0.4407805,-0.3217124,110.08398,101.29227,110.00467,-0.879361,-1.0966763,-1.1035144,895313.0,823810.0,894668.0,142.0,137.0,155.0
45,0,46,0,larvae-nymph small,0.0,0.02,0.0,0.03,0.7,0.25,57.68882,534.7422,708.0,1342.0,70.769554,1.0,49.0,10.794159,3248.0,2072.0,706.5,1344.5,707.1403,1348.057,-0.5136618,27.64939,168.0,7.0,41788.668,0.99851245,706.1366,1342.4812,0.63793105,131.16098,132.7577,110.006325,132.7577,142.99829,120.09675,110.006325,120.09675,205.49254,679.0,1316.0,24.0,14.0,22.0,131.16098,142.99829,205.49254,2072.0,706.1366,1342.4812,0.67796105,-0.7350978,0.7350978,0.67796105,0.53003883,-0.46743965,-0.70750195,0.5622614,-0.43082404,0.7058703,0.63476056,0.77193964,-0.03446979,735.0,1374.0,0.8335088,1.1348324,1.0106941,50.692085,39.25386,47.567566,15.675174,10.838991,1.1094642,1.6114243,0.8721427,105034.0,81334.0,98560.0,115.0,108.0,105.0,1190.7081,1335.4948,1224.5471,1335.4948,1509.277,1385.1573,1224.5471,1385.1573,1408.0499,25.0,11.0,14.0,1190.7081,1509.277,1408.0499,-0.5948359,-0.54743654,-0.7523902,101.774475,91.472275,101.22178,-1.2033947,-1.2608961,-0.7742072,815010.0,732510.0,810584.0,141.0,137.0,154.0
46,0,47,0,nymph,0.03,0.38166663,0.53,0.0,0.058333334,0.0,197.34488,3387.3232,621.0,1439.0,237.93608,0.0,150.0,22.582155,33440.0,21964.0,612.5,1436.5,609.6473,1427.1436,-1.7264132,85.273674,2295.2,5.0,6478657.5,0.7995124,613.99054,1441.3887,0.6568182,190.62425,162.01025,177.76118,162.01025,154.12549,170.11034,177.76118,170.11034,239.52948,525.0,1342.0,5.0,0.0,3.0,190.62425,154.12549,239.52948,21964.0,613.99054,1441.3887,-0.6966734,-0.71738845,0.71738845,-0.6966734,0.56866705,-0.6088422,-0.5531085,0.52173656,-0.2528739,0.8147673,0.6359314,0.75190824,-0.17385417,701.0,1532.0,1.5125356,1.9996915,1.9061751,31.397696,23.109406,34.029823,52.20086,33.976074,2.8763146,6.0266933,3.8744233,689619.0,507575.0,747431.0,121.0,120.0,118.0,827.0392,899.2119,782.34534,899.2119,990.60205,859.721,782.34534,859.721,888.32367,24.0,18.0,22.0,827.0392,990.60205,888.32367,-0.75932014,-0.67926955,-0.8711482,108.29943,100.03336,110.60038,-0.71018314,-0.87373424,0.0102841295,2204110.0,2035879.0,2250939.0,145.0,137.0,155.0
47,0,48,0,molt,0.0,0.0,0.0,0.11,0.0,0.89,23.086792,97.325905,985.0,1369.0,33.384777,0.0,14.0,6.95185,456.0,330.0,984.0,1367.5,984.6984,1370.6508,0.0,9.61637,42.0,3.0,724.0,-1.2196594,983.73334,1366.297,0.7236842,165.82341,202.00911,78.99054,202.00911,271.0435,109.22718,78.99054,109.22718,70.589714,975.0,1356.0,77.0,52.0,71.0,165.82341,271.0435,70.589714,330.0,983.73334,1366.297,-0.14778382,-0.9890197,0.9890197,-0.14778382,0.57746726,-0.37669253,-0.7243164,0.7519528,-0.10012001,0.6515696,0.31795996,0.9209119,-0.22543898,994.0,1380.0,-0.12727484,0.07968851,0.5411223,103.14848,83.61212,89.757576,6.4909263,4.4223366,-0.8312113,-0.47040486,-0.10976863,34039.0,27592.0,29620.0,133.0,125.0,114.0,651.5546,778.41644,680.26715,778.41644,993.7573,875.32275,680.26715,875.32275,938.1949,31.0,17.0,32.0,651.5546,993.7573,938.1949,-1.3599377,-0.900954,-0.9925573,116.993744,104.254036,114.48486,1.2295418,-0.31511512,-0.047770996,579821.0,516683.0,567387.0,145.0,139.0,155.0
48,0,49,0,larvae-nymph small,0.0,0.01,0.02,0.0,0.9,0.07,127.141655,1299.7809,1961.0,1422.0,150.19595,0.0,84.0,15.473582,10660.0,6355.0,1963.5,1422.5,1964.5248,1426.8,-2.7501774,44.84611,861.0,5.0,1085882.0,0.6861192,1962.8058,1419.587,0.59615386,118.98236,85.43988,84.96951,85.43988,72.51149,79.01001,84.96951,79.01001,146.99104,1923.0,1358.0,36.0,27.0,21.0,118.98236,72.51149,146.99104,6355.0,1962.8058,1419.587,-0.36209807,-0.93214,0.93214,-0.36209807,0.5882388,-0.6259861,-0.5119732,0.48273364,-0.23611341,0.84333783,0.6488015,0.7432307,-0.16329348,2005.0,1488.0,0.99758744,0.7642154,1.114528,57.211803,45.706215,43.967113,35.119404,14.628383,0.51479536,0.07357201,0.6638665,363581.0,290463.0,279411.0,99.0,77.0,92.0,625.90546,678.1387,601.8648,678.1387,753.19934,677.2051,601.8648,677.2051,736.65845,41.0,28.0,43.0,625.90546,753.19934,736.65845,-0.8886785,-0.7666096,-0.7338794,123.497604,115.463875,127.79666,-0.30536503,-0.6839137,-0.3880714,1574224.0,1471818.0,1629024.0,158.0,152.0,170.0
49,0,50,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,98.478424,1140.3667,777.0,1436.0,126.50967,0.0,70.0,16.290953,8910.0,5431.0,781.5,1437.0,784.25726,1442.603,-2.9782138,41.514023,869.75,4.0,834364.94,0.5154601,779.73376,1433.4108,0.60953987,73.48126,60.998596,72.31352,60.998596,62.21012,75.75715,72.31352,75.75715,145.07788,737.0,1388.0,22.0,12.0,10.0,73.48126,62.21012,145.07788,5431.0,779.73376,1433.4108,-0.6406955,-0.767795,0.767795,-0.6406955,0.48653537,-0.6574419,-0.57537246,0.4742542,-0.35435268,0.80592626,0.7337345,0.6649844,-0.13938947,827.0,1487.0,1.0445213,1.577047,1.2726623,42.668938,29.970171,34.482048,29.459251,15.108921,1.288174,3.4884672,2.1953084,231735.0,162768.0,187272.0,83.0,74.0,97.0,713.6434,811.90283,687.7808,811.90283,939.7592,797.3533,687.7808,797.3533,758.6524,33.0,26.0,26.0,713.6434,939.7592,758.6524,-0.91372234,-0.85777503,-0.7608956,112.83549,104.25111,114.91514,-0.52338904,-0.67260784,-0.37626222,1300429.0,1201494.0,1324397.0,143.0,137.0,157.0
50,0,51,0,nymph,0.0,0.24,0.5283333,0.0,0.23166665,0.0,191.04973,2819.6816,1121.0,1482.0,227.48022,0.0,126.0,22.378426,22932.0,14666.0,1118.5,1485.0,1119.0404,1490.5356,-1.4509584,73.41067,1377.6666,6.0,3232821.8,0.93814963,1118.1954,1481.88,0.639543,107.55772,87.32721,90.07743,87.32721,80.40428,85.37703,90.07743,85.37703,151.91188,1021.0,1427.0,8.0,2.0,5.0,107.55772,80.40428,151.91188,14666.0,1118.1954,1481.88,0.93384206,-0.35768557,-0.35768557,-0.93384206,0.5592315,-0.58143276,-0.59092814,0.498027,-0.33422235,0.80016536,0.6627437,0.7417758,-0.10266153,1217.0,1544.0,0.6685515,0.8821108,1.940241,33.555435,23.81931,31.325855,49.576706,23.887592,0.4821543,1.6440138,4.634939,492124.0,349334.0,459425.0,94.0,84.0,102.0,869.0131,933.0305,718.0292,933.0305,1016.68494,778.2979,718.0292,778.2979,705.25446,29.0,24.0,34.0,869.0131,1016.68494,705.25446,-0.9784789,-0.882964,-0.6909807,113.45704,106.3719,118.04772,-0.41454482,-0.67671794,-0.50189865,2004332.0,1879166.0,2085431.0,145.0,139.0,159.0
51,0,52,0,larvae-nymph small,0.0,0.0,0.01,0.0,0.88,0.11,117.00427,1124.2661,350.0,1491.0,128.26703,0.0,81.0,13.879829,8586.0,4598.0,353.0,1491.5,355.33575,1492.6608,-5.662585,38.69187,997.0,4.0,1018466.0,0.014389958,350.97412,1490.4933,0.53552294,67.000305,70.73098,103.21142,70.73098,82.34045,120.698,103.21142,120.698,253.3898,313.0,1439.0,47.0,25.0,19.0,67.000305,82.34045,253.3898,4598.0,350.97412,1490.4933,0.5625162,-0.8267863,0.8267863,0.5625162,0.38283932,-0.5987996,-0.7034722,0.43931013,-0.55187047,0.708834,0.812675,0.580412,-0.051781,394.0,1545.0,0.824482,0.7376496,0.60459065,64.49565,46.752068,50.90474,29.834347,12.387356,0.102471314,-0.17829321,-0.5741906,296551.0,214966.0,234060.0,92.0,77.0,100.0,291.47705,344.59863,303.70267,344.59863,416.8625,363.75043,303.70267,363.75043,405.30212,60.0,44.0,57.0,291.47705,416.8625,405.30212,-1.1851625,-1.0961277,-0.86862487,121.82153,113.07396,125.51739,0.47517166,0.087348655,-0.029430227,1380238.0,1281128.0,1422112.0,146.0,140.0,159.0
