object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.61333334,0.37666664,57.77543,416.30362,814.0,1098.0,67.941124,0.0,37.0,11.251449,2360.0,1594.0,814.0,1098.5,811.51697,1099.7767,-2.8219414,23.384518,191.5,4.0,27901.666,0.56026685,815.19324,1097.8865,0.67542374,60.882515,63.95137,92.15659,63.95137,76.385765,104.352585,92.15659,104.352585,181.38263,785.0,1079.0,45.0,27.0,23.0,60.882515,76.385765,181.38263,1594.0,815.19324,1097.8865,0.9315514,0.36360973,0.36360973,-0.9315514,0.4265227,-0.51701695,-0.74214005,0.48225662,-0.5641598,0.67018825,0.7651842,0.64375246,-0.008707883,844.0,1119.0,0.8665836,0.5210724,0.40081748,62.13551,45.18758,51.344418,15.127688,8.524704,0.39207667,-0.48010468,-0.5371292,99044.0,72029.0,81843.0,90.0,70.0,92.0,417.07233,493.42432,400.54382,493.42432,598.5076,483.3067,400.54382,483.3067,489.9411,50.0,32.0,45.0,417.07233,598.5076,489.9411,-0.8955326,-0.7880856,-0.7308154,118.905594,109.69688,121.777565,-0.10758104,-0.42504743,-0.07899187,884182.0,815706.0,905538.0,145.0,139.0,160.0
32,0,33,0,larvae-nymph small,0.0,0.34983334,0.23916668,0.0,0.41099998,0.0,153.22206,3418.4705,1516.0,1189.0,244.03658,0.0,133.0,25.702785,26496.0,18778.0,1529.5,1190.0,1537.052,1199.6892,-1.0831661,78.679344,1929.5,4.0,1812797.6,0.81875163,1526.396,1186.0176,0.70871073,155.62006,132.18628,100.35155,132.18628,122.01039,91.638954,100.35155,91.638954,95.4958,1466.0,1087.0,11.0,2.0,3.0,155.62006,122.01039,95.4958,18778.0,1526.396,1186.0176,-0.16177708,-0.9868273,0.9868273,-0.16177708,0.6572187,-0.44033292,-0.61169475,0.5834954,-0.21645673,0.78273857,0.477071,0.8713515,-0.114672795,1594.0,1294.0,1.0119019,1.1554515,1.3448815,36.065876,27.343594,31.879221,54.4676,28.66302,0.8608559,1.4206254,2.316768,677245.0,513458.0,598628.0,93.0,81.0,84.0,1117.1807,1203.1206,1202.0785,1203.1206,1310.0638,1315.6975,1202.0785,1315.6975,1409.8823,36.0,26.0,28.0,1117.1807,1310.0638,1409.8823,-0.8347788,-0.78427297,-0.8221998,119.096245,112.167206,125.99224,-0.91712964,-1.0518403,-0.7091694,2379662.0,2241213.0,2517451.0,155.0,150.0,171.0
33,0,34,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.75,0.24,112.1606,176.99495,642.0,1127.0,137.19595,0.0,4.0,44.248737,7128.0,2883.0,643.5,1132.5,651.0789,1132.0638,-0.24634671,34.14774,849.0,5.0,1436750.0,1.1518574,632.34064,1133.1422,0.40446126,288.5508,277.3558,263.3366,277.3558,273.7073,256.81042,263.3366,256.81042,299.83035,590.0,1100.0,24.0,14.0,23.0,288.5508,273.7073,299.83035,2883.0,632.34064,1133.1422,0.88514495,-0.4653154,-0.4653154,-0.88514495,0.5845349,-0.4190171,-0.6947976,0.56940466,-0.39819095,0.7191817,0.5780116,0.81600773,-0.0058337953,698.0,1166.0,1.7363734,1.7954904,1.0748703,51.941032,41.751648,52.796738,26.790602,10.061056,3.0751317,3.6962845,0.47216013,149746.0,120370.0,152213.0,128.0,121.0,109.0,608.3778,671.8414,561.89557,671.8414,753.50775,623.6223,561.89557,623.6223,598.7919,38.0,26.0,46.0,608.3778,753.50775,598.7919,-1.0715026,-0.9802751,-0.796581,118.022804,110.05497,124.55788,-0.11176824,-0.40135524,-0.28667712,1361157.0,1269264.0,1436526.0,145.0,139.0,164.0
34,0,35,0,larvae-nymph small,0.0,0.32333335,0.33166665,0.0,0.345,0.0,201.62589,3332.0513,1744.0,1199.0,225.8772,1.0,130.0,25.615778,31152.0,16496.0,1745.0,1195.5,1737.9651,1202.6793,-3.2918131,74.4865,2931.2,5.0,11963278.0,0.5833449,1751.2502,1189.1215,0.5295326,156.47083,136.8109,120.877174,136.8109,135.36311,123.28932,120.877174,123.28932,150.75804,1657.0,1108.0,12.0,4.0,8.0,156.47083,135.36311,150.75804,16496.0,1751.2502,1189.1215,0.7173958,-0.6966658,-0.6966658,-0.7173958,0.596414,-0.58060044,-0.55425036,0.56857926,-0.18180954,0.8022861,0.56657565,0.79362994,-0.22168359,1834.0,1284.0,1.1292616,1.5103807,1.6636602,37.260124,26.998909,32.314865,52.28769,26.566414,1.0734601,2.4462602,3.0996506,614643.0,445374.0,533066.0,91.0,84.0,93.0,1066.6416,1184.3221,1182.4419,1184.3221,1332.6732,1341.3223,1182.4419,1341.3223,1460.1395,38.0,24.0,24.0,1066.6416,1332.6732,1460.1395,-0.78848135,-0.7267934,-0.7485908,118.68905,110.132614,123.01251,-0.8570747,-0.9996625,-0.67015797,2248208.0,2086132.0,2330103.0,164.0,157.0,173.0
35,0,36,0,larvae-nymph small,0.0,0.14,0.085,0.0,0.775,0.0,132.30646,2106.376,809.0,1239.0,176.58073,0.0,95.0,22.172379,15756.0,11029.0,802.0,1240.5,789.27014,1228.2164,3.2861314,63.622593,787.8333,6.0,1305056.1,1.8038311,807.456,1245.7648,0.6999873,79.8104,63.930164,73.54499,63.930164,60.27457,67.48384,73.54499,67.48384,115.219635,752.0,1163.0,15.0,3.0,5.0,79.8104,60.27457,115.219635,11029.0,807.456,1245.7648,-0.32250953,-0.9465662,0.9465662,-0.32250953,0.55529076,-0.5863843,-0.58975047,0.49010143,-0.342182,0.80169326,0.67190236,0.73421043,-0.09737727,853.0,1319.0,0.3806529,0.31170338,1.152798,38.174812,25.902077,32.660442,40.453262,22.312275,-0.34809792,-0.19671302,1.6088562,421030.0,285674.0,360212.0,81.0,64.0,116.0,849.11884,930.4229,747.57666,930.4229,1036.962,827.8157,747.57666,827.8157,757.80304,34.0,25.0,44.0,849.11884,1036.962,757.80304,-0.90458024,-0.77353966,-0.64997256,114.332825,105.68062,119.17093,-0.53202724,-0.8216442,-0.56241417,1734429.0,1603175.0,1807823.0,150.0,142.0,162.0
36,0,37,0,apterous adult,0.03,0.33616668,0.335,0.0,0.29883334,0.0,180.42172,3024.7842,1242.0,1287.0,226.59293,0.0,131.0,23.089956,29913.0,17983.0,1245.0,1284.0,1240.3151,1288.5902,-3.266237,75.84319,2386.0,5.0,7892771.0,0.57597685,1248.108,1280.9548,0.60117674,112.554565,93.304596,112.11263,93.304596,88.897995,98.40704,112.11263,98.40704,139.08768,1157.0,1200.0,2.0,0.0,9.0,112.554565,88.897995,139.08768,17983.0,1248.108,1280.9548,-0.7039513,-0.7102483,0.7102483,-0.7039513,0.5775295,-0.46172777,-0.6732512,0.50813866,-0.4421448,0.73912317,0.63894826,0.7689704,0.02072994,1334.0,1369.0,1.6840186,1.9214652,1.8441182,25.229383,20.432854,30.98293,51.515278,28.475636,5.123849,7.53754,4.2471385,453700.0,367444.0,557166.0,126.0,119.0,111.0,1006.76355,1048.9462,879.047,1048.9462,1105.4523,922.7091,879.047,922.7091,880.57623,18.0,17.0,31.0,1006.76355,1105.4523,880.57623,-0.89671564,-0.83915603,-0.8149487,115.335396,109.50216,124.0747,-0.5450238,-0.70841336,-0.35528505,2166114.0,2056560.0,2330247.0,151.0,146.0,166.0
37,0,38,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,117.99152,1381.7047,665.0,1270.0,137.53911,0.0,78.0,17.714163,9243.0,5862.0,667.0,1271.0,668.07806,1275.5404,-1.3810754,43.65646,563.5,6.0,641106.7,1.0368012,666.3782,1268.3812,0.6342097,62.798656,63.02235,94.09034,63.02235,77.49025,117.654724,94.09034,117.654724,232.90639,628.0,1213.0,41.0,24.0,10.0,62.798656,77.49025,232.90639,5862.0,666.3782,1268.3812,-0.4506504,-0.89270055,0.89270055,-0.4506504,0.37498516,-0.7003446,-0.60737425,0.45015603,-0.4351894,0.7797242,0.81039846,0.56579816,-0.15207478,707.0,1330.0,0.55419147,0.835541,0.75686234,66.13528,43.958378,38.90976,31.049482,15.176136,0.1387267,0.08053848,-0.22977975,387685.0,257684.0,228089.0,94.0,75.0,90.0,351.37598,442.92236,428.41837,442.92236,572.61206,552.5641,428.41837,552.5641,608.45844,58.0,41.0,50.0,351.37598,572.61206,608.45844,-1.1738672,-1.1205165,-0.9537721,125.5,116.08391,128.44617,0.09655114,-0.14557743,-0.13231188,1494203.0,1382095.0,1529280.0,147.0,141.0,162.0
38,0,39,0,apterous adult,0.0,0.3491667,0.30333334,0.0,0.34749997,0.0,179.9611,2347.444,1057.0,1394.0,196.73506,0.0,98.0,23.95351,20196.0,11669.0,1057.0,1391.5,1062.3245,1394.478,-0.81829333,59.566765,1218.1428,7.0,3874916.5,1.228527,1053.1091,1389.3239,0.5777877,75.26041,49.726974,51.123455,49.726974,42.558365,44.51368,51.123455,44.51368,86.299866,981.0,1326.0,6.0,1.0,5.0,75.26041,42.558365,86.299866,11669.0,1053.1091,1389.3239,0.77269423,0.6347784,0.6347784,-0.77269423,0.6078819,-0.6219527,-0.4936136,0.46987337,-0.21936302,0.85504323,0.640077,0.7517012,-0.15889221,1134.0,1458.0,0.70487386,0.68886715,1.8146397,30.242523,20.304567,28.674694,45.057297,21.016413,0.1625318,0.37970883,4.214519,352900.0,236934.0,334605.0,69.0,59.0,86.0,1067.0742,1180.5404,1043.9602,1180.5404,1326.9309,1182.1403,1043.9602,1182.1403,1157.7784,28.0,19.0,23.0,1067.0742,1326.9309,1157.7784,-1.008498,-0.94545156,-0.96477497,116.75256,109.05936,123.41125,-0.5295086,-0.7159,-0.23091996,1866640.0,1743641.0,1973099.0,152.0,144.0,168.0
39,0,40,0,nymph,0.0,0.1725,0.77,0.0,0.0575,0.0,175.69292,3738.3499,756.0,1446.0,243.60512,0.0,145.0,25.781723,34338.0,21348.0,750.5,1451.0,755.69147,1451.6061,-3.0392992,82.91941,2598.0,5.0,8617494.0,0.5321663,747.34106,1450.6312,0.6217019,116.43329,84.24188,104.781265,84.24188,74.0668,89.97447,104.781265,89.97447,152.48923,654.0,1363.0,2.0,0.0,7.0,116.43329,74.0668,152.48923,21348.0,747.34106,1450.6312,0.782522,-0.62262297,-0.62262297,-0.782522,0.57744414,-0.65239656,-0.4908534,0.46880525,-0.22726406,0.8535647,0.66841596,0.7230006,-0.17461462,848.0,1540.0,1.2591965,2.1096504,2.3124561,26.811926,18.241287,29.818296,54.881275,31.745935,4.589968,14.44397,6.8606677,572381.0,389415.0,636561.0,130.0,127.0,116.0,955.73047,1053.6796,879.88293,1053.6796,1178.2604,983.4966,879.88293,983.4966,942.46826,21.0,17.0,32.0,955.73047,1178.2604,942.46826,-1.0196341,-0.92100585,-0.76702493,115.04099,106.91767,120.76722,-0.37470204,-0.65812796,-0.49896783,2315315.0,2151825.0,2430561.0,148.0,141.0,162.0
40,0,41,0,larvae-nymph small,0.0,0.3,0.15,0.0,0.55,0.0,148.64723,2285.4246,1546.0,1438.0,165.68124,0.0,97.0,23.561079,17835.0,11947.0,1554.0,1438.0,1561.7119,1426.2704,2.0241535,67.29642,1177.6,5.0,1265037.8,1.2773912,1550.1992,1443.7809,0.6698626,136.62434,105.03128,78.02847,105.03128,91.952675,75.40683,78.02847,75.40683,119.15152,1493.0,1366.0,7.0,2.0,6.0,136.62434,91.952675,119.15152,11947.0,1550.1992,1443.7809,0.52602535,-0.8504689,0.8504689,0.52602535,0.6451591,-0.52115893,-0.5587156,0.5454832,-0.19785374,0.8144335,0.53499323,0.8302092,-0.15663628,1616.0,1511.0,1.0002415,1.1949501,1.9888963,33.652466,25.503305,31.167908,35.838593,27.068796,0.8761897,1.9596121,5.328811,402046.0,304688.0,372363.0,83.0,80.0,100.0,1058.9775,1144.1682,1102.2096,1144.1682,1255.023,1221.5454,1102.2096,1221.5454,1319.7988,30.0,24.0,17.0,1058.9775,1255.023,1319.7988,-0.6799258,-0.60301584,-0.6724746,115.20827,107.20045,119.337814,-1.0083702,-1.1563758,-0.6774319,1766258.0,1643490.0,1829568.0,152.0,147.0,168.0
41,0,42,0,larvae-nymph small,0.0,0.31083333,0.255,0.0,0.43416667,0.0,196.86035,3193.836,1751.0,1484.0,215.74011,0.0,126.0,25.347904,23919.0,16037.0,1754.0,1482.0,1733.8433,1479.1278,-1.9677027,83.845184,1313.6666,6.0,1564416.6,0.2866484,1763.9067,1483.4116,0.6704712,83.61402,73.02233,72.3174,73.02233,72.865746,68.54931,72.3174,68.54931,82.43635,1654.0,1423.0,15.0,11.0,12.0,83.61402,72.865746,82.43635,16037.0,1763.9067,1483.4116,0.99954367,0.030206308,0.030206308,-0.99954367,0.5949925,-0.5050937,-0.6251914,0.5564375,-0.30243114,0.77389455,0.57996655,0.8083414,-0.101108775,1855.0,1542.0,0.8059805,1.0773251,1.2386353,36.444595,31.288208,36.40475,48.673164,27.251167,0.49149138,1.5047224,2.469135,584462.0,501769.0,583823.0,74.0,72.0,84.0,1091.7046,1130.0724,1107.9248,1130.0724,1183.5662,1159.4059,1107.9248,1159.4059,1215.7832,39.0,30.0,36.0,1091.7046,1183.5662,1215.7832,-0.8188774,-0.7627558,-0.7652868,118.1074,112.14908,126.81388,-0.91907763,-1.0548124,-0.73883295,2133492.0,2025861.0,2290766.0,155.0,150.0,171.0
42,0,43,0,larvae-nymph small,0.0,0.365,0.18666668,0.0,0.44833332,0.0,146.11298,2134.6946,1036.0,1567.0,190.74011,0.0,99.0,21.562572,14875.0,10683.0,1033.0,1568.0,1037.1997,1572.1327,-2.280192,67.89915,598.8571,7.0,367981.16,0.14956501,1031.352,1566.3784,0.7181849,103.74509,90.57296,84.38224,90.57296,87.90196,76.94342,84.38224,76.94342,93.33679,946.0,1526.0,12.0,3.0,8.0,103.74509,87.90196,93.33679,10683.0,1031.352,1566.3784,0.99939364,0.034818217,0.034818217,-0.99939364,0.6125051,-0.3975187,-0.68323964,0.56045204,-0.39114153,0.7300012,0.55743253,0.8300525,0.016786024,1121.0,1611.0,1.1757818,1.4104236,1.124512,37.58654,28.242908,33.81288,44.17643,19.853584,1.4823635,2.7337627,1.6146154,401537.0,301719.0,361223.0,80.0,69.0,82.0,997.6866,1083.9482,1011.9274,1083.9482,1190.971,1108.325,1011.9274,1108.325,1114.5729,38.0,25.0,30.0,997.6866,1190.971,1114.5729,-0.8304385,-0.7546269,-0.7587503,115.18246,107.56615,121.55004,-0.8222642,-0.99153066,-0.6667087,1809286.0,1689649.0,1909308.0,149.0,144.0,167.0
43,0,44,0,larvae-nymph small,0.0,0.255,0.14,0.0,0.605,0.0,151.07614,2132.577,1273.0,1573.0,166.56854,0.0,98.0,21.760988,13923.0,9474.0,1274.0,1579.0,1285.6853,1586.6489,2.9200175,62.349194,889.8,5.0,717181.7,1.391504,1268.5126,1575.4081,0.6804568,87.15981,61.21449,48.135624,61.21449,51.466393,42.986633,48.135624,42.986633,80.871445,1198.0,1534.0,9.0,3.0,11.0,87.15981,51.466393,80.871445,9474.0,1268.5126,1575.4081,0.98675257,-0.16223244,-0.16223244,-0.98675257,0.65239435,-0.52744055,-0.54423165,0.5118591,-0.22293004,0.82964,0.5589113,0.8198224,-0.12453695,1351.0,1625.0,0.6980578,0.6568651,1.8276867,34.053303,21.433502,29.38632,38.00008,20.368687,0.07628109,0.15043522,4.7430034,322621.0,203061.0,278406.0,69.0,49.0,84.0,1122.2976,1253.7432,1106.0814,1253.7432,1420.3947,1262.9635,1106.0814,1262.9635,1241.1794,32.0,24.0,21.0,1122.2976,1420.3947,1241.1794,-0.9214981,-0.85105675,-0.8476825,115.99318,107.58373,122.7042,-0.69360244,-0.8682727,-0.42404416,1665778.0,1545010.0,1762155.0,154.0,147.0,167.0
44,0,45,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,109.56277,1468.386,765.0,1609.0,152.06602,0.0,86.0,17.074255,12584.0,7043.0,769.5,1605.0,769.6746,1607.5474,-5.4618897,47.081993,1385.25,4.0,1795346.2,-0.03615441,769.3626,1602.9958,0.559679,109.51749,88.41985,84.81969,88.41985,80.314224,76.32138,84.81969,76.32138,102.77873,718.0,1545.0,20.0,11.0,12.0,109.51749,80.314224,102.77873,7043.0,769.3626,1602.9958,-0.56380063,-0.8259109,0.8259109,-0.56380063,0.618733,-0.5331148,-0.5770252,0.5346062,-0.25247195,0.80650735,0.5756437,0.807494,-0.12879378,822.0,1666.0,0.62152517,0.9793522,1.1541741,45.279285,31.237398,34.642056,34.785717,16.86432,-0.109674364,0.6828003,1.5590464,318902.0,220005.0,243984.0,82.0,69.0,84.0,881.4976,986.4195,937.17267,986.4195,1118.2152,1059.8625,937.17267,1059.8625,1109.8661,25.0,17.0,25.0,881.4976,1118.2152,1109.8661,-0.7199134,-0.60519546,-0.5550932,110.79909,101.46075,112.914406,-0.7232101,-0.99584275,-0.89707786,1453684.0,1331165.0,1481437.0,148.0,143.0,162.0
45,0,46,0,apterous adult,0.0,0.485,0.22,0.0,0.295,0.0,170.32028,2417.449,909.0,1676.0,188.37973,0.0,102.0,23.700481,18126.0,11581.0,909.0,1673.5,916.3647,1673.8788,-5.4230037,61.70796,1636.25,4.0,2538443.0,0.091423914,904.8378,1673.2859,0.6389165,83.12695,63.913723,46.32982,63.913723,57.68161,40.446926,46.32982,40.446926,55.705944,830.0,1617.0,13.0,3.0,10.0,83.12695,57.68161,55.705944,11581.0,904.8378,1673.2859,0.88407737,0.46734056,0.46734056,-0.88407737,0.6758936,-0.42794973,-0.6000224,0.56169504,-0.22797316,0.7953156,0.4771441,0.87457836,-0.08629165,989.0,1731.0,0.66629124,0.9692913,1.2209543,34.58311,22.347725,29.671013,42.480434,22.00514,0.43075386,2.2207704,2.3888555,400507.0,258809.0,343620.0,80.0,70.0,73.0,1001.79535,1132.4756,1003.37427,1132.4756,1294.9688,1139.9205,1003.37427,1139.9205,1110.7102,35.0,23.0,18.0,1001.79535,1294.9688,1110.7102,-0.6612053,-0.58825475,-0.711021,110.80616,101.11345,114.83761,-1.1145132,-1.2388237,-0.6598734,1722925.0,1572213.0,1785610.0,151.0,147.0,163.0
