object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,molt,0.0,0.01,0.0,0.01,0.02,0.96,52.810986,110.42641,1483.0,548.0,68.2132,1.0,4.0,26.045942,1653.0,780.0,1478.0,547.0,1473.4434,545.7835,1.5627289,18.676903,145.5,6.0,36796.3,1.4064834,1483.1,548.3615,0.47186932,157.29819,166.69748,56.81345,166.69748,184.49101,61.757774,56.81345,61.757774,29.285423,1450.0,533.0,41.0,35.0,61.0,157.29819,184.49101,29.285423,780.0,1483.1,548.3615,0.9895712,-0.14404435,-0.14404435,-0.9895712,0.65683234,-0.18053481,-0.7321055,0.7126713,-0.16852601,0.6809542,0.24631476,0.9690233,-0.017968649,1507.0,562.0,-0.74387956,-0.5895494,-0.346904,71.52308,66.30385,81.278206,13.92488,5.527838,-0.6102079,-0.86651206,-0.1951534,55788.0,51717.0,63397.0,89.0,85.0,97.0,20.633806,21.678286,12.999453,21.678286,29.65295,16.642485,12.999453,16.642485,23.17897,50.0,41.0,68.0,20.633806,29.65295,23.17897,-2.4132473,-2.726458,-0.9063698,83.47834,79.91494,90.31794,8.566842,8.8417845,1.4335802,583931.0,559005.0,631774.0,94.0,89.0,103.0
32,0,33,0,larvae-nymph small,0.0,0.025,0.013333334,0.0,0.8016666,0.16,42.0119,357.43356,622.0,581.0,240.96552,2.0,3.0,105.78749,18632.0,12414.0,624.0,601.5,626.4315,595.9825,-1.5147502,67.93296,690.8889,9.0,777760.9,0.7747146,622.7821,604.2637,0.66627306,378.36093,424.09445,413.02356,424.09445,489.55304,474.37427,413.02356,474.37427,500.99658,556.0,534.0,7.0,0.0,0.0,378.36093,489.55304,500.99658,12414.0,622.7821,604.2637,-0.7058407,-0.7083706,0.7083706,-0.7058407,0.5259125,-0.46437046,-0.71258414,0.60101837,-0.3899154,0.6976696,0.60182464,0.7951893,-0.074033804,693.0,670.0,0.92874014,0.9685408,0.63893414,39.67746,31.09304,36.771305,34.579807,29.21757,-0.2924588,-0.32595086,-0.8843026,492556.0,385989.0,456479.0,89.0,84.0,90.0,62.691402,62.998768,51.040356,62.998768,69.35848,55.149376,51.040356,55.149376,61.24902,24.0,14.0,32.0,62.691402,69.35848,61.24902,-3.7578766,-3.8746822,-2.5178819,79.49823,75.707115,86.794464,15.646544,16.198856,7.4994297,1278729.0,1217749.0,1396089.0,91.0,86.0,103.0
33,0,34,0,molt,0.0,0.0,0.0,0.01,0.04,0.95,41.59327,253.52187,1405.0,547.0,49.213203,0.0,30.0,8.450728,1247.0,837.0,1406.0,548.0,1405.4902,547.7805,-1.8621613,18.572655,102.5,4.0,635.0,-0.55994767,1406.2498,548.10754,0.6712109,170.65327,206.1981,81.420715,206.1981,262.1435,105.21267,81.420715,105.21267,71.57223,1385.0,534.0,33.0,23.0,50.0,170.65327,262.1435,71.57223,837.0,1406.2498,548.10754,0.98937875,-0.14536071,-0.14536071,-0.98937875,0.5926859,-0.27366135,-0.75751764,0.7411175,-0.18298206,0.64595854,0.315386,0.94426006,-0.09436432,1428.0,563.0,-0.32799485,-0.20494927,-0.07341202,66.5233,57.778973,69.6595,9.990769,6.902252,-0.9194584,-1.1148849,-0.9668146,55680.0,48361.0,58305.0,89.0,85.0,88.0,33.21014,37.14014,30.756086,37.14014,48.466232,37.906334,30.756086,37.906334,52.175518,40.0,31.0,45.0,33.21014,48.466232,52.175518,-3.3203392,-3.481785,-1.9981639,83.77854,80.269966,89.81823,14.44529,14.50154,6.165556,512976.0,491493.0,549957.0,94.0,89.0,104.0
34,0,35,0,apterous adult,0.02,0.425,0.23333332,0.0,0.27166668,0.05,207.78113,4224.7466,1063.0,611.0,269.63455,1.0,99.0,42.52371,37575.0,26128.0,1058.0,621.0,1072.4933,632.83936,0.42735893,94.30065,2289.4,5.0,6811288.5,1.1535803,1051.6503,615.81305,0.69535595,201.70424,199.13647,206.65602,199.13647,217.60344,220.95235,206.65602,220.95235,265.12943,946.0,538.0,0.0,0.0,0.0,201.70424,217.60344,265.12943,26128.0,1051.6503,615.81305,0.9234582,-0.383699,-0.383699,-0.9234582,0.54076445,-0.5601816,-0.6275112,0.5685019,-0.30644482,0.763477,0.6199834,0.7696026,-0.15274985,1171.0,705.0,1.5133512,1.8282653,1.4080808,25.247818,14.407571,20.08378,58.99765,35.832157,2.516262,3.8038964,1.319087,659675.0,376441.0,524749.0,89.0,82.0,86.0,69.21845,73.159904,64.92161,73.159904,84.258514,74.28083,64.92161,74.28083,99.07706,7.0,5.0,29.0,69.21845,84.258514,99.07706,-3.3473854,-3.2687495,-1.6017873,80.28654,76.712265,84.91752,14.129141,12.483739,2.8945906,1741415.0,1663889.0,1841861.0,93.0,88.0,102.0
35,0,36,0,larvae-nymph small,0.02,0.09,0.09,0.0,0.5,0.3,226.80829,1057.5728,398.0,683.0,327.42136,10.0,11.0,77.60712,41250.0,20485.0,404.0,687.5,404.98425,680.9758,4.000559,78.76608,1483.2142,14.0,10678768.0,2.2686975,403.0023,694.11334,0.49660605,416.8947,437.6754,433.73285,437.6754,470.291,461.6326,433.73285,461.6326,492.42932,322.0,563.0,6.0,0.0,2.0,416.8947,470.291,492.42932,20485.0,403.0023,694.11334,0.2568158,-0.96646035,0.96646035,0.2568158,0.5510397,-0.42019343,-0.7209665,0.58595824,-0.42030835,0.6928159,0.59414494,0.8042253,-0.014609214,487.0,813.0,-0.5099018,-0.43175405,-0.5237094,53.76505,47.49529,53.259945,69.313286,28.272522,-1.0624964,-1.1574019,-1.0461241,1101377.0,972941.0,1091030.0,87.0,82.0,91.0,20.278559,18.726187,14.692839,18.726187,22.853657,16.39976,14.692839,16.39976,26.090296,34.0,25.0,42.0,20.278559,22.853657,26.090296,-2.9636207,-3.235592,-1.5851276,79.496704,75.20857,86.72023,13.991553,15.9927435,5.9043503,2120336.0,2005963.0,2313002.0,89.0,84.0,101.0
36,0,37,0,molt,0.0,0.0,0.0,0.12,0.0,0.88,25.553865,109.15433,1913.0,585.0,32.55635,0.0,19.0,5.7449646,529.0,304.0,1913.0,585.0,1914.1244,584.16,-4.210638,9.705753,56.25,4.0,2848.9167,0.28693137,1912.1677,585.6217,0.5746692,116.404335,125.26601,30.838568,125.26601,143.7873,41.768276,30.838568,41.768276,47.2499,1902.0,574.0,49.0,44.0,63.0,116.404335,143.7873,47.2499,304.0,1912.1677,585.6217,0.85561234,0.51761717,0.51761717,-0.85561234,0.6468579,-0.2618106,-0.71626115,0.7277742,-0.068700545,0.68236715,0.22785848,0.962671,-0.14609952,1925.0,597.0,0.8110742,0.7846212,0.57290727,70.14145,63.351974,77.490135,6.5463853,4.0757513,-0.4356988,-0.5544296,-0.1310588,21323.0,19259.0,23557.0,95.0,90.0,97.0,332.65997,353.75964,327.32062,353.75964,385.6422,351.79974,327.32062,351.79974,351.95148,20.0,12.0,14.0,332.65997,385.6422,351.95148,-1.5436062,-1.5723844,-1.789594,79.53586,74.823944,86.335495,1.1918805,1.2547319,2.6582305,392589.0,369331.0,426152.0,100.0,95.0,110.0
37,0,38,0,molt,0.0,0.0,0.0,0.14,0.19,0.67,33.06055,53.213203,1220.0,602.0,39.142136,0.0,4.0,13.303301,490.0,304.0,1222.5,602.0,1223.699,604.457,2.2221322,10.469957,26.571428,7.0,964.9524,1.50865,1221.7665,600.4967,0.6204082,46.828556,45.026726,7.0460095,45.026726,49.28557,5.8227797,7.0460095,5.8227797,13.722948,1216.0,585.0,58.0,51.0,68.0,46.828556,49.28557,13.722948,304.0,1221.7665,600.4967,0.008907463,-0.9999603,0.9999603,0.008907463,0.6938579,-0.0063763014,-0.7200837,0.7112992,-0.14989428,0.6867206,0.11231517,0.9886815,0.09946987,1230.0,620.0,0.34202483,0.42242393,-0.010857601,70.48026,65.4375,77.164474,9.272878,3.190544,-0.8807214,-0.6462402,-0.7487661,21426.0,19893.0,23458.0,85.0,81.0,86.0,457.6811,495.17416,507.1881,495.17416,543.8728,554.7775,507.1881,554.7775,600.26746,13.0,4.0,5.0,457.6811,543.8728,600.26746,-1.1782147,-1.1452326,-1.1666349,69.64998,65.27704,73.69679,-0.12462959,-0.26201177,0.02758241,364548.0,341660.0,385729.0,92.0,88.0,103.0
38,0,39,0,molt,0.0,0.01,0.0,0.0,0.02,0.97,65.192024,183.40916,1540.0,618.0,86.91169,2.0,3.0,38.546535,3762.0,1629.0,1539.5,616.0,1539.7511,617.7234,-0.36236635,23.601114,304.7143,7.0,201424.58,1.2363104,1539.1713,613.7434,0.43301436,105.90074,108.61597,58.586967,108.61597,122.34234,61.53916,58.586967,61.53916,48.015778,1507.0,588.0,40.0,35.0,54.0,105.90074,122.34234,48.015778,1629.0,1539.1713,613.7434,0.8570952,-0.5151581,-0.5151581,-0.8570952,0.63127893,-0.16468213,-0.75786984,0.6784067,-0.35629347,0.6425101,0.37583402,0.9197471,0.113199085,1573.0,645.0,-0.51093686,-0.31363243,0.0131014595,72.62861,66.75936,74.013504,20.11716,7.468101,-0.20559211,-0.72161275,-0.68883085,118312.0,108751.0,120568.0,91.0,85.0,93.0,130.36545,152.77,171.42363,152.77,186.49777,207.93306,171.42363,207.93306,258.8449,10.0,0.0,9.0,130.36545,186.49777,258.8449,-2.9999661,-2.8914468,-2.2827723,79.86975,75.4269,83.59034,9.786629,8.675186,5.062262,671465.0,634114.0,702744.0,94.0,88.0,103.0
39,0,40,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.98,0.0,114.73883,311.5046,1449.0,628.0,140.4386,2.0,3.0,62.102886,8658.0,5153.0,1446.0,627.5,1445.125,629.79974,-1.0748867,39.872814,584.1667,6.0,579345.4,1.0362344,1446.5952,625.9358,0.5951721,243.56845,251.36278,242.95685,251.36278,271.1154,259.1301,242.95685,259.1301,291.71808,1388.0,591.0,7.0,0.0,2.0,243.56845,271.1154,291.71808,5153.0,1446.5952,625.9358,0.9516866,0.30707094,0.30707094,-0.9516866,0.5517194,-0.45091808,-0.70162565,0.58471584,-0.39076385,0.71092266,0.5947378,0.8024815,-0.048066944,1505.0,665.0,1.1507331,1.3144233,0.9523982,37.063457,27.812342,31.346788,31.555908,13.828992,0.695979,1.0976331,0.065151244,190988.0,143317.0,161530.0,88.0,81.0,82.0,293.0951,328.38876,317.64432,328.38876,377.37726,362.9073,317.64432,362.9073,414.94925,8.0,1.0,5.0,293.0951,377.37726,414.94925,-1.3178865,-1.262846,-1.0766497,72.57627,67.58853,73.80484,0.9182209,0.5881624,0.43011993,882092.0,821471.0,897024.0,94.0,90.0,105.0
40,0,41,0,molt,0.0,0.0,0.0,0.01,0.0,0.99,97.015465,109.84062,1855.0,605.0,109.84062,0.0,2.0,54.92031,2755.0,1244.0,1852.0,606.0,1847.3402,606.51227,-1.6633979,28.887688,377.75,4.0,140542.92,0.5461934,1857.6599,605.3778,0.45154265,150.57922,158.52417,57.906418,158.52417,175.84021,62.0675,57.906418,62.0675,31.705608,1805.0,592.0,39.0,37.0,69.0,150.57922,175.84021,31.705608,1244.0,1857.6599,605.3778,0.98282015,0.18456587,0.18456587,-0.98282015,0.65510964,-0.110016584,-0.74748087,0.7088945,-0.25271297,0.6584867,0.26134259,0.9612661,0.087564565,1900.0,621.0,-1.085509,-1.0048134,-0.44342574,79.16881,74.53778,88.96865,20.741503,5.327416,0.20508496,-0.21772708,-0.05237461,98486.0,92725.0,110677.0,94.0,91.0,103.0,28.92824,27.970518,20.323193,27.970518,33.383724,21.73316,20.323193,21.73316,24.1973,52.0,43.0,66.0,28.92824,33.383724,24.1973,-2.8190713,-3.373086,-1.5029678,88.13338,84.28323,96.9019,11.239601,14.058633,4.413829,796902.0,762089.0,876187.0,100.0,95.0,111.0
41,0,42,0,molt,0.0,0.01,0.0,0.01,0.07,0.91,79.22752,149.95332,34.0,628.0,109.56854,0.0,3.0,49.98444,5440.0,2489.0,33.5,634.5,37.85632,639.3629,0.0,31.867016,983.6667,3.0,93585.336,1.1500373,28.335073,628.73444,0.45753676,109.169586,107.474915,39.739155,107.474915,114.350685,41.03468,39.739155,41.03468,31.035168,0.0,595.0,32.0,30.0,59.0,109.169586,114.350685,31.035168,2489.0,28.335073,628.73444,0.22562721,-0.9742137,0.9742137,0.22562721,0.6725222,-0.20266311,-0.7117876,0.68930817,-0.1785516,0.7021208,0.2693848,0.9628328,-0.019617425,68.0,675.0,-0.72417694,-0.62224066,-0.30281192,68.83728,64.12856,77.33025,20.06372,14.980769,0.010119694,-0.30797452,-0.29295632,171336.0,159616.0,192475.0,87.0,82.0,92.0,5.62027,3.086042,3.672638,3.086042,5.275871,3.9891,3.672638,3.9891,11.899736,63.0,55.0,74.0,5.62027,5.275871,11.899736,-0.5254475,-0.63518053,-0.5432255,80.89875,76.9352,89.866684,2.3725052,3.3519056,0.65035886,608035.0,578245.0,675438.0,90.0,84.0,100.0
42,0,43,0,molt,0.0,0.015,0.0,0.13,0.105,0.75,26.172504,93.91169,1658.0,614.0,32.55635,0.0,20.0,4.6955843,513.0,253.0,1659.0,613.0,1659.7115,610.95,-0.812555,9.219853,65.0,4.0,5080.0,0.89440644,1658.2688,615.1067,0.49317738,59.93504,59.47568,19.975769,59.47568,71.09369,23.2901,19.975769,23.2901,15.536784,1650.0,600.0,56.0,49.0,74.0,59.93504,71.09369,15.536784,253.0,1658.2688,615.1067,0.41388163,-0.9103307,0.9103307,0.41388163,0.65018713,-0.43975824,-0.6195719,0.7167108,0.08435968,0.6922493,0.25215545,0.8941455,-0.37002906,1669.0,627.0,0.08924625,0.18869121,-0.016346883,72.304344,68.22925,85.027664,7.4960766,3.254354,-1.072426,-1.0406244,-0.5219944,18293.0,17262.0,21512.0,88.0,85.0,93.0,67.27738,65.61482,47.069843,65.61482,69.863785,49.530376,47.069843,49.530376,51.576862,18.0,17.0,50.0,67.27738,69.863785,51.576862,-4.0828185,-3.8897471,-1.9948839,83.0754,79.75423,90.61157,19.619436,17.249243,5.1027517,407651.0,391354.0,444631.0,94.0,89.0,104.0
43,0,44,0,molt,0.0,0.0,0.0,0.05,0.08,0.87,82.1523,267.4508,1736.0,626.0,155.1249,1.0,3.0,62.22708,5520.0,2784.0,1744.0,630.5,1750.8794,630.928,-3.0683057,31.679207,547.2,5.0,325562.2,0.5388323,1737.2393,630.0794,0.5043478,415.76477,411.37424,192.60995,411.37424,420.57434,194.83716,192.60995,194.83716,118.0506,1687.0,607.0,16.0,13.0,45.0,415.76477,420.57434,118.0506,2784.0,1737.2393,630.0794,0.9986514,0.05191724,0.05191724,-0.9986514,0.66722846,-0.255842,-0.6995363,0.67152655,-0.1997218,0.71355677,0.32227045,0.9458626,-0.03854463,1802.0,655.0,-0.6055844,-0.5211458,-0.112261824,63.95043,59.542385,71.863144,30.371113,9.702139,-0.98315245,-1.0745057,-1.0241103,178038.0,165766.0,200067.0,91.0,88.0,97.0,170.10025,187.12117,212.4562,187.12117,214.02505,241.52237,212.4562,241.52237,306.898,19.0,11.0,7.0,170.10025,214.02505,306.898,-2.6722598,-2.6047025,-2.3360205,81.33095,76.98771,86.08888,6.918575,6.3414087,5.308976,919609.0,870500.0,973407.0,97.0,91.0,106.0
44,0,45,0,larvae-nymph small,0.0,0.05,0.01,0.0,0.62,0.32,129.0155,1716.1677,2021.0,658.0,171.50967,0.0,100.0,17.161678,16539.0,9089.0,2024.0,669.0,2024.7723,682.0573,1.0021677,61.67017,1862.5,4.0,2091712.4,0.7711787,2023.367,658.2973,0.5495495,331.29794,335.56818,340.6931,335.56818,348.44003,350.98495,340.6931,350.98495,398.6872,1950.0,614.0,10.0,5.0,2.0,331.29794,348.44003,398.6872,9089.0,2023.367,658.2973,0.9367199,0.3500798,0.3500798,-0.9367199,0.5563082,-0.44477117,-0.70192575,0.57155544,-0.4083568,0.7117367,0.6031961,0.79713446,-0.027039155,2099.0,725.0,0.2216943,0.28430435,0.23759224,48.19287,40.67763,42.52668,34.555103,22.584846,-1.1082644,-1.0583797,-1.1131651,438025.0,369719.0,386525.0,91.0,86.0,88.0,228.19965,241.10674,215.93134,241.10674,262.99686,234.53691,215.93134,234.53691,247.45628,3.0,0.0,17.0,228.19965,262.99686,247.45628,-1.9545288,-1.8526775,-1.4629588,79.397385,74.76711,84.29594,3.8435442,3.0850186,1.9052311,1220179.0,1149021.0,1295460.0,99.0,95.0,110.0
45,0,46,0,molt,0.0,0.0,0.0,0.04,0.08,0.88,70.0,94.62742,2146.0,654.0,74.142136,0.0,4.0,23.656855,1349.0,762.0,2146.0,653.0,2143.5127,652.6167,-4.8749557,14.792231,146.75,4.0,16407.584,0.09236354,2147.916,653.2953,0.56486285,40.166843,43.02939,21.865294,43.02939,55.12044,25.66043,21.865294,25.66043,19.929142,2111.0,644.0,56.0,52.0,70.0,40.166843,55.12044,19.929142,762.0,2147.916,653.2953,0.9990665,-0.04319878,-0.04319878,-0.9990665,0.59879416,-0.1782751,-0.7808095,0.71059644,-0.3314687,0.6206297,0.36945674,0.9264699,0.07179988,2182.0,663.0,-0.25931582,-0.11996416,0.06886705,77.173225,71.42126,83.76247,20.193254,3.7156744,-0.44002426,-0.9938414,-0.2118089,58806.0,54423.0,63827.0,90.0,86.0,97.0,12.658569,11.604356,17.144562,11.604356,15.342605,20.205004,17.144562,20.205004,37.61497,65.0,57.0,62.0,12.658569,15.342605,37.61497,-1.3460882,-1.7847261,-1.587386,84.197624,80.75633,91.70976,3.5503445,4.558572,3.3053393,638218.0,612133.0,695160.0,94.0,90.0,105.0
46,0,47,0,molt,0.0,0.01,0.0,0.06,0.27,0.66,59.16925,64.59798,331.0,670.0,64.59798,0.0,2.0,32.29899,1664.0,495.0,327.5,672.5,327.06586,674.40204,0.0,13.74324,389.66666,3.0,136097.33,-0.5212859,328.52524,668.00806,0.29747596,32.057114,30.852333,7.970064,30.852333,34.875282,8.20955,7.970064,8.20955,9.382186,312.0,647.0,55.0,50.0,73.0,32.057114,34.875282,9.382186,495.0,328.52524,668.00806,0.49066585,-0.87134784,0.87134784,0.49066585,0.67759746,-0.12094089,-0.7254206,0.7088446,-0.15542887,0.688027,0.19596191,0.9804158,0.019589918,344.0,699.0,-0.25731477,-0.29018742,0.008212586,68.81616,64.08687,81.72727,14.199426,3.358594,-0.89374954,-0.7570967,-0.029298874,34064.0,31723.0,40455.0,80.0,76.0,92.0,25.408703,21.608873,20.052546,21.608873,23.756474,19.021511,20.052546,19.021511,30.206934,49.0,42.0,64.0,25.408703,23.756474,30.206934,-2.273504,-2.5800514,-0.9813152,78.66707,74.372475,85.81567,6.567788,8.686259,0.95871437,517236.0,488999.0,564238.0,89.0,83.0,101.0
47,0,48,0,molt,0.0,0.0,0.0,0.11,0.04,0.85,27.856777,37.79899,1509.0,666.0,37.79899,0.0,2.0,18.899494,450.0,293.0,1508.0,666.5,1505.9109,664.4968,4.921655,8.941594,31.4,5.0,1889.3,2.2137551,1509.1195,667.57336,0.6511111,107.740425,123.435616,47.938717,123.435616,148.1156,53.771706,47.938717,53.771706,32.925858,1501.0,652.0,49.0,39.0,57.0,107.740425,148.1156,32.925858,293.0,1509.1195,667.57336,-0.08828923,-0.9960949,0.9960949,-0.08828923,0.6219083,-0.044066038,-0.78184927,0.72910076,-0.33171466,0.59864634,0.28573084,0.94235003,0.17416751,1516.0,682.0,0.28960574,0.30988163,0.22733176,67.98635,59.658703,69.76109,8.529257,3.2815871,-1.2948353,-1.3007115,-0.60894823,19920.0,17480.0,20440.0,88.0,83.0,84.0,365.59265,420.77786,422.4589,420.77786,493.69867,491.75702,422.4589,491.75702,544.09576,10.0,0.0,3.0,365.59265,493.69867,544.09576,-0.9702554,-0.8876631,-0.687338,67.5475,60.90284,64.6352,-0.22769812,-0.49007064,-0.7518695,342736.0,309021.0,327959.0,91.0,86.0,99.0
48,0,49,0,molt,0.0,0.0,0.0,0.0,0.0,1.0,48.83646,262.7645,1930.0,679.0,59.870056,1.0,30.0,8.54501,1323.0,856.0,1931.0,679.0,1929.212,675.4925,0.85990936,18.262455,93.4,5.0,11956.3,1.2884233,1931.9755,680.9136,0.6470144,115.64598,129.7798,63.053078,129.7798,157.58467,78.33079,63.053078,78.33079,56.585464,1918.0,655.0,49.0,42.0,66.0,115.64598,157.58467,56.585464,856.0,1931.9755,680.9136,-0.2736656,-0.9618249,0.9618249,-0.2736656,0.59942186,-0.39701244,-0.69503564,0.7092774,-0.13898252,0.6910929,0.3709703,0.9072293,-0.1982828,1945.0,704.0,-0.9249307,-0.7752742,-0.061999187,81.30958,75.25467,87.39836,12.344451,5.6669774,-0.101038925,-0.6395522,-0.7234331,69601.0,64418.0,74813.0,98.0,93.0,108.0,52.40493,54.580708,56.330383,54.580708,62.172832,61.362694,56.330383,61.362694,72.95613,48.0,42.0,53.0,52.40493,62.172832,72.95613,-2.4965966,-2.629005,-2.1895819,88.53695,84.35922,96.82543,6.5681643,6.831857,5.115851,561944.0,535428.0,614551.0,101.0,95.0,110.0
49,0,50,0,larvae-nymph small,0.0,0.04,0.02,0.0,0.86,0.08,169.7292,2178.7212,1718.0,723.0,188.10765,0.0,106.0,20.553972,19698.0,11870.0,1717.0,725.5,1713.8204,723.39307,-3.2983143,60.696247,1565.6,5.0,3589862.8,0.5932868,1719.0969,726.88947,0.60259926,141.20734,137.6109,146.30646,137.6109,151.17079,163.14316,146.30646,163.14316,220.62392,1644.0,659.0,8.0,0.0,0.0,141.20734,151.17079,220.62392,11870.0,1719.0969,726.88947,0.76390386,0.64533,0.64533,-0.76390386,0.5166377,-0.616705,-0.5939364,0.55178875,-0.2906007,0.7817163,0.6546867,0.7315915,-0.19015561,1791.0,793.0,1.280312,1.7227575,1.5801216,31.336731,20.363184,21.959814,42.84087,22.377604,1.7071565,3.7826264,2.3090353,371967.0,241711.0,260663.0,86.0,82.0,84.0,111.69968,125.13132,117.253204,125.13132,150.11331,141.28278,117.253204,141.28278,175.0279,25.0,16.0,18.0,111.69968,150.11331,175.0279,-1.7960004,-1.7480985,-1.3076686,79.679184,74.92124,81.97241,2.983799,2.590209,1.7212585,1270644.0,1194769.0,1307214.0,94.0,90.0,106.0
50,0,51,0,molt,0.0,0.01,0.01,0.0,0.34,0.64,177.92415,2123.915,752.0,747.0,200.62236,2.0,114.0,18.477453,17472.0,10044.0,747.5,745.5,745.516,743.5591,-1.4599965,55.386353,1238.0,6.0,3165171.2,1.0256994,748.9672,746.93536,0.57486266,201.12012,211.95859,189.56125,211.95859,232.173,207.37704,189.56125,207.37704,228.38882,696.0,662.0,18.0,10.0,21.0,201.12012,232.173,228.38882,10044.0,748.9672,746.93536,-0.37386405,-0.9274835,0.9274835,-0.37386405,0.55493724,-0.4437972,-0.7036254,0.6002383,-0.37201518,0.70803857,0.5759849,0.81525993,-0.059939,800.0,830.0,-0.09048782,-0.076095745,-0.06180121,59.023495,52.660694,57.782856,45.071735,18.55807,-0.9305114,-1.0004908,-1.1915206,592832.0,528924.0,580371.0,87.0,82.0,89.0,9.141855,7.384176,6.906632,7.384176,11.471263,9.593035,6.906632,9.593035,21.332859,47.0,40.0,52.0,9.141855,11.471263,21.332859,-2.001939,-2.2698715,-1.0367974,81.45524,77.79664,87.909256,11.642373,11.153034,2.4375823,1333015.0,1273142.0,1438635.0,92.0,86.0,101.0
51,0,52,0,molt,0.0,0.0,0.0,0.06,0.03,0.91,30.463093,134.53911,1133.0,682.0,38.72792,0.0,20.0,6.7269554,576.0,400.0,1131.5,680.5,1131.3068,679.0625,-2.1754863,13.365759,25.142857,7.0,499.14285,0.27798182,1131.585,681.1325,0.6944444,63.905773,71.32583,35.49709,71.32583,87.52798,43.128513,35.49709,43.128513,35.010742,1123.0,665.0,55.0,49.0,64.0,63.905773,87.52798,35.010742,400.0,1131.585,681.1325,-0.123430684,-0.9923532,0.9923532,-0.123430684,0.59682953,-0.31121156,-0.7395552,0.70666873,-0.23266365,0.6681968,0.38001817,0.9214201,-0.08106295,1141.0,697.0,0.23026791,0.11716358,0.40467653,70.935,65.705,77.1475,7.648846,4.4847374,-1.3093576,-1.3245566,-0.10731013,28374.0,26282.0,30859.0,87.0,83.0,96.0,87.27014,110.98041,131.92915,110.98041,148.10594,172.72218,131.92915,172.72218,233.70332,39.0,22.0,22.0,87.27014,148.10594,233.70332,-2.1985252,-2.396863,-1.9530135,79.32345,75.37666,83.511024,3.9514372,4.740307,3.1985633,417400.0,396632.0,439435.0,91.0,88.0,102.0
