object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,larvae-nymph small,0.0,0.07,0.065,0.0,0.855,0.01,154.63829,1512.5504,1942.0,821.0,173.71068,0.0,91.0,16.621433,11322.0,7107.0,1939.5,824.0,1938.5122,823.4486,-5.391544,49.489326,1053.75,4.0,1038244.94,0.034324538,1940.0858,824.327,0.62771595,69.08523,66.9291,78.34255,66.9291,72.53936,86.680435,78.34255,86.680435,144.6988,1903.0,748.0,30.0,21.0,12.0,69.08523,72.53936,144.6988,7107.0,1940.0858,824.327,0.24231698,-0.97019714,0.97019714,0.24231698,0.4771351,-0.59947485,-0.64262897,0.5073617,-0.40916985,0.75839573,0.7175836,0.68790257,-0.10892128,1977.0,901.0,0.7093813,0.95178884,1.5684423,48.5026,36.966934,38.565357,39.21426,14.726409,0.30818793,0.67352235,2.2340264,344708.0,262724.0,274084.0,88.0,80.0,95.0,835.759,906.8382,890.86035,906.8382,1000.25574,986.4871,890.86035,986.4871,1086.0293,42.0,33.0,29.0,835.759,1000.25574,1086.0293,-0.7355536,-0.6672759,-0.70258003,117.69477,109.30227,120.07155,-0.8343613,-0.960162,-0.49586692,1631838.0,1515476.0,1664792.0,153.0,146.0,167.0
32,0,33,0,larvae-nymph small,0.0,0.16816665,0.07,0.0,0.76183325,0.0,156.3106,1901.5181,1823.0,830.0,171.20816,0.0,91.0,20.895803,15694.0,9741.0,1823.0,830.5,1822.6002,827.09796,-3.1414006,55.116985,1190.6,5.0,2051823.2,0.6210514,1823.2444,832.5791,0.6206831,111.103355,85.1726,64.51682,85.1726,73.766624,55.151203,64.51682,55.151203,81.024376,1757.0,772.0,9.0,2.0,7.0,111.103355,73.766624,81.024376,9741.0,1823.2444,832.5791,0.7815812,0.6238035,0.6238035,-0.7815812,0.6717249,-0.43812105,-0.5973572,0.54768914,-0.24926133,0.7986898,0.49882087,0.8636659,-0.0725191,1890.0,890.0,0.9013128,0.86108094,1.7371275,33.42593,21.701777,28.804436,38.76754,20.28013,0.3041352,0.41923863,4.738532,325602.0,211397.0,280584.0,73.0,65.0,86.0,1316.5104,1408.6136,1315.85,1408.6136,1539.5981,1429.7113,1315.85,1429.7113,1460.5388,23.0,10.0,19.0,1316.5104,1539.5981,1460.5388,-0.3532283,-0.22133112,-0.26773328,102.05054,91.619736,100.786896,-1.2876259,-1.4126699,-1.1267073,1490244.0,1337923.0,1471791.0,159.0,157.0,166.0
33,0,34,0,apterous adult,0.0,0.5175,0.43,0.0,0.0525,0.0,225.10886,3296.6765,746.0,833.0,248.1249,0.0,135.0,24.419827,28644.0,19365.0,746.0,838.5,736.6132,847.65546,3.9364614,90.97208,2319.75,4.0,1435567.6,1.9799109,750.4978,834.11304,0.6760578,132.12566,101.368935,110.70841,101.368935,89.465515,94.42516,110.70841,94.42516,135.3347,631.0,777.0,1.0,1.0,7.0,132.12566,89.465515,135.3347,19365.0,750.4978,834.11304,0.9965284,0.08325361,0.08325361,-0.9965284,0.612543,-0.56741893,-0.5502971,0.505817,-0.25359976,0.82452184,0.60740453,0.7834047,-0.13166939,862.0,901.0,0.73226595,1.019631,1.7717729,30.152699,21.610277,30.774645,56.511826,27.777203,0.0630623,1.4206215,3.7641585,583907.0,418483.0,595951.0,90.0,82.0,95.0,907.61035,1005.5259,869.50055,1005.5259,1127.2006,969.86505,869.50055,969.86505,939.6529,36.0,25.0,34.0,907.61035,1127.2006,939.6529,-0.76629144,-0.7073743,-0.70007396,112.32824,104.39008,117.25189,-0.93968326,-1.0794413,-0.6754481,2228817.0,2071308.0,2326512.0,146.0,140.0,160.0
34,0,35,0,larvae-nymph small,0.0,0.1975,0.24049999,0.0,0.56200004,0.0,177.34148,314.94827,424.0,837.0,216.5513,0.0,4.0,78.73707,20886.0,12577.0,426.0,837.5,421.73715,834.09686,-1.7553964,62.729053,1384.8334,6.0,3782955.8,0.97260916,428.81625,839.7483,0.6021737,61.208244,55.675877,76.705215,55.675877,60.93821,81.20724,76.705215,81.20724,153.89525,338.0,779.0,16.0,4.0,7.0,61.208244,60.93821,153.89525,12577.0,428.81625,839.7483,0.9107117,0.41304258,0.41304258,-0.9107117,0.450263,-0.6247913,-0.6378864,0.46388194,-0.44673994,0.76500785,0.7629396,0.6403587,-0.08867893,515.0,897.0,0.5066783,0.7084265,1.2852296,38.033234,26.776339,33.364872,47.41958,21.450014,0.4762493,1.387087,2.0841787,478344.0,336766.0,419630.0,78.0,73.0,96.0,792.7657,863.716,674.5904,863.716,951.3955,740.07336,674.5904,740.07336,672.96326,36.0,29.0,37.0,792.7657,951.3955,672.96326,-0.9102284,-0.8663988,-0.7836812,112.80774,105.525734,119.75148,-0.6592814,-0.7778835,-0.2705712,1886935.0,1765129.0,2003083.0,143.0,137.0,158.0
35,0,36,0,larvae-nymph small,0.0,0.129,0.049333334,0.01,0.7916666,0.02,143.55835,562.65894,1687.0,852.0,177.85281,1.0,12.0,39.108635,15196.0,8735.0,1692.0,846.5,1686.7268,844.8423,-0.58332115,55.96239,1076.8334,6.0,1476638.6,1.0187396,1695.9004,847.72614,0.5748223,169.84514,163.3183,150.67145,163.3183,166.74686,147.4928,150.67145,147.4928,175.57602,1627.0,789.0,16.0,9.0,14.0,169.84514,166.74686,175.57602,8735.0,1695.9004,847.72614,0.8062905,-0.5915197,-0.5915197,-0.8062905,0.5841163,-0.3754265,-0.7196271,0.5764824,-0.43223926,0.6934243,0.5713809,0.81989276,0.036051206,1758.0,905.0,1.1961203,1.2834839,1.1938941,40.58592,31.69376,39.3423,35.066353,21.095043,1.6709217,1.8515457,1.1457981,354518.0,276845.0,343655.0,107.0,96.0,95.0,1492.6471,1573.8834,1479.8873,1573.8834,1680.0234,1577.2512,1479.8873,1577.2512,1639.035,19.0,9.0,18.0,1492.6471,1680.0234,1639.035,-0.38059002,-0.29890472,-0.35683894,106.83728,98.17692,110.518265,-1.1570486,-1.2588415,-1.0083789,1564632.0,1437801.0,1618540.0,164.0,158.0,177.0
36,0,37,0,molt,0.0,0.0,0.0,0.0,0.47,0.53,26.076809,266.86502,1226.0,925.0,83.01219,2.0,5.0,31.907822,4356.0,2565.0,1228.5,923.5,1229.0698,923.80066,-2.672747,32.311344,255.85715,7.0,45601.477,-0.3471722,1228.1022,923.29004,0.588843,41.645103,38.01638,27.649197,38.01638,40.80155,32.594086,27.649197,32.594086,96.207245,1196.0,891.0,56.0,45.0,33.0,41.645103,40.80155,96.207245,2565.0,1228.1022,923.29004,-0.09785182,-0.995201,0.995201,-0.09785182,0.43467304,-0.5898596,-0.6805329,0.4615942,-0.5029273,0.73074955,0.7732982,0.63176715,-0.05366682,1262.0,957.0,0.14247228,0.25728962,0.32812223,76.01092,64.42807,61.421833,14.976797,14.542678,-0.19557728,0.06320604,0.3556582,194968.0,165258.0,157547.0,96.0,86.0,94.0,568.6043,636.11395,615.0781,636.11395,722.92236,700.28186,615.0781,700.28186,765.53925,56.0,44.0,51.0,568.6043,722.92236,765.53925,-0.9375228,-0.90142256,-0.91930604,125.106476,118.1723,131.81268,-0.6474603,-0.7971626,-0.3727239,1132714.0,1069932.0,1193432.0,152.0,145.0,165.0
37,0,38,0,nymph,0.0,0.33200002,0.50333333,0.0,0.16466667,0.0,195.81624,2814.765,1466.0,982.0,215.17871,0.0,121.0,23.26252,24072.0,15219.0,1466.0,985.5,1471.3729,989.88434,-1.1479987,70.53374,1475.5,6.0,4003819.5,1.0308919,1462.8745,982.9496,0.6322283,106.98192,80.35585,67.340965,80.35585,70.47971,58.2257,67.340965,58.2257,83.0022,1378.0,918.0,6.0,2.0,5.0,106.98192,70.47971,83.0022,15219.0,1462.8745,982.9496,0.86005324,-0.51020426,-0.51020426,-0.86005324,0.6587288,-0.49293175,-0.5684142,0.53659177,-0.22177765,0.81417686,0.5273952,0.8413281,-0.118411794,1555.0,1054.0,0.7955475,0.90504724,1.654517,29.678493,21.427492,28.838163,47.93883,25.651073,-0.012538147,0.6115553,4.1313343,451677.0,326105.0,438888.0,68.0,63.0,94.0,1153.0018,1246.1035,1110.0315,1246.1035,1361.2102,1210.8898,1110.0315,1210.8898,1167.4323,33.0,24.0,27.0,1153.0018,1361.2102,1167.4323,-0.6317339,-0.58766216,-0.6352627,114.159935,106.88837,120.80749,-1.1501794,-1.2484479,-0.7578784,1997228.0,1870012.0,2113527.0,153.0,150.0,167.0
38,0,39,0,larvae-nymph small,0.0,0.02,0.02,0.0,0.94,0.02,80.80223,1292.1951,1813.0,1073.0,129.81119,0.0,61.0,21.183527,7458.0,5737.0,1816.0,1076.5,1814.2255,1078.1539,-3.1360466,46.49914,430.25,4.0,27672.916,0.31956354,1816.5323,1076.0038,0.7692411,80.939575,59.26327,45.574398,59.26327,52.517864,38.6948,45.574398,38.6948,52.783657,1760.0,1044.0,14.0,3.0,9.0,80.939575,52.517864,52.783657,5737.0,1816.5323,1076.0038,0.9964933,-0.08367291,-0.08367291,-0.9964933,0.68279356,-0.45947388,-0.5680464,0.5470371,-0.19386415,0.8143507,0.4842967,0.8667759,-0.11898008,1873.0,1110.0,0.117545485,0.21832752,1.381839,35.846783,23.573818,28.296148,29.22058,15.948701,-0.51957107,-0.21858704,3.7626777,205653.0,135243.0,162335.0,64.0,50.0,75.0,1010.65106,1131.3162,1073.3878,1131.3162,1286.0958,1219.1459,1073.3878,1219.1459,1287.3561,36.0,22.0,19.0,1010.65106,1286.0958,1287.3561,-0.4620365,-0.3360561,-0.26813263,110.201904,99.22021,108.64172,-0.9719112,-1.133183,-0.88685757,1282640.0,1154824.0,1264481.0,155.0,150.0,168.0
39,0,40,0,nymph,0.03,0.33314285,0.5,0.0,0.13685715,0.0,223.78784,479.90158,527.0,1177.0,266.7645,0.0,8.0,59.987698,32544.0,21144.0,535.5,1176.5,545.15155,1198.0438,2.0579085,85.948,1900.0,6.0,7018169.5,1.5778733,530.29626,1164.8844,0.649705,162.9107,129.32211,146.5606,129.32211,117.36249,134.16013,146.5606,134.16013,225.719,464.0,1064.0,0.0,0.0,2.0,162.9107,117.36249,225.719,21144.0,530.29626,1164.8844,-0.3202834,-0.9473218,0.9473218,-0.3202834,0.56330776,-0.6036819,-0.56413877,0.48965967,-0.30604628,0.8164368,0.6655207,0.7361412,-0.12320044,608.0,1290.0,1.5005046,2.240138,2.1829278,29.46765,18.930334,30.953556,57.87455,30.433588,4.3445463,11.046766,5.643056,623064.0,400263.0,654482.0,131.0,125.0,127.0,1043.4108,1141.8367,890.0346,1141.8367,1267.0059,981.3951,890.0346,981.3951,947.2549,20.0,3.0,19.0,1043.4108,1267.0059,947.2549,-0.5738895,-0.48519346,-0.38106287,106.80223,97.297935,108.46668,-0.9972462,-1.1963696,-0.8294909,2251925.0,2051527.0,2287020.0,149.0,142.0,160.0
40,0,41,0,larvae-nymph small,0.0,0.28,0.14,0.0,0.58,0.0,171.14322,2195.106,868.0,1174.0,196.14928,0.0,98.0,22.39904,20010.0,11714.0,867.5,1177.0,864.15765,1182.1847,0.7745699,58.906193,921.7778,9.0,3110663.0,1.6225038,869.86707,1173.3281,0.5854073,73.123184,61.553383,70.7252,61.553383,62.231937,72.776535,70.7252,72.776535,141.4395,799.0,1105.0,16.0,10.0,9.0,73.123184,62.231937,141.4395,11714.0,869.86707,1173.3281,-0.6982579,-0.7158463,0.7158463,-0.6982579,0.49307084,-0.6274439,-0.60265684,0.47666574,-0.38465282,0.79046315,0.72778493,0.6770202,-0.1094199,937.0,1250.0,0.7223017,0.7924939,1.3684868,38.47473,27.712225,34.719482,45.16634,20.826084,0.41714475,0.6188003,2.1555333,450693.0,324621.0,406704.0,74.0,61.0,90.0,892.76605,965.554,794.718,965.554,1057.9114,863.6447,794.718,863.6447,803.0189,36.0,25.0,37.0,892.76605,1057.9114,803.0189,-0.80574346,-0.72366935,-0.69913584,114.34137,106.772026,120.42753,-0.7635692,-0.959414,-0.44425654,1826146.0,1705256.0,1923348.0,150.0,143.0,163.0
41,0,42,0,larvae-nymph small,0.0,0.19,0.16916668,0.0,0.64083326,0.0,167.10774,1968.5841,383.0,1168.0,202.07822,0.0,108.0,18.22763,19304.0,9906.0,380.5,1176.0,371.0849,1176.8158,-3.1271093,57.59935,2349.5,4.0,6709587.0,0.5057979,389.43225,1175.2261,0.5131579,131.98059,129.6293,162.96693,129.6293,138.4582,168.1262,162.96693,168.1262,268.67477,305.0,1113.0,12.0,2.0,12.0,131.98059,138.4582,268.67477,9906.0,389.43225,1175.2261,0.74393827,0.66824836,0.66824836,-0.74393827,0.49097317,-0.5090984,-0.70694,0.5048791,-0.4950321,0.70713526,0.70995945,0.7041037,-0.013985688,457.0,1240.0,0.9982167,1.3181878,1.5305221,36.397133,25.6383,38.376842,44.135468,18.658484,1.0366511,2.1764665,2.5468554,360550.0,253973.0,380161.0,93.0,90.0,115.0,921.9116,989.14215,808.1528,989.14215,1079.9716,875.9344,808.1528,875.9344,890.85626,20.0,10.0,19.0,921.9116,1079.9716,890.85626,-0.7093842,-0.57387644,-0.4640411,104.57243,95.31942,106.46448,-0.53398424,-0.79609114,-0.61396956,1663120.0,1515960.0,1693211.0,145.0,142.0,159.0
42,0,43,0,larvae-nymph small,0.0,0.1325,0.1525,0.0,0.715,0.0,160.75136,1840.1455,2065.0,1227.0,184.96552,0.0,89.0,20.67579,18450.0,10631.0,2066.0,1229.5,2065.1426,1235.0266,-3.0818276,59.379795,1563.8,5.0,3313953.8,0.60886437,2066.6306,1225.4352,0.57620597,102.461136,77.97451,40.451008,77.97451,67.14717,40.515926,40.451008,40.515926,82.62503,2005.0,1155.0,14.0,2.0,9.0,102.461136,67.14717,82.62503,10631.0,2066.6306,1225.4352,-0.5912842,-0.80646324,0.80646324,-0.5912842,0.68563616,-0.42671826,-0.58975804,0.5675125,-0.1940425,0.80017316,0.45588663,0.8833227,-0.10912539,2128.0,1305.0,0.57518584,0.5847294,1.6816003,39.15718,24.687613,29.994827,41.259094,20.911247,0.13359316,0.39718035,4.278715,416280.0,262454.0,318875.0,78.0,60.0,85.0,1089.7994,1205.4435,1116.8574,1205.4435,1353.2323,1270.1084,1116.8574,1270.1084,1336.2161,40.0,27.0,20.0,1089.7994,1353.2323,1336.2161,-0.7707853,-0.7118471,-0.80269647,119.933,110.606705,125.13465,-0.78231615,-0.93348646,-0.39021036,1845529.0,1702016.0,1925572.0,173.0,165.0,178.0
43,0,44,0,larvae-nymph small,0.0,0.29,0.125,0.0,0.585,0.0,171.14322,2157.908,1772.0,1196.0,194.2254,0.0,96.0,22.478207,15394.0,10953.0,1773.0,1199.5,1780.8662,1205.7073,1.5843974,71.60354,634.4286,7.0,597414.3,1.3118094,1769.8105,1196.9832,0.71151096,71.31134,59.60185,54.746395,59.60185,57.21368,49.933655,54.746395,49.933655,75.748474,1684.0,1157.0,15.0,3.0,6.0,71.31134,57.21368,75.748474,10953.0,1769.8105,1196.9832,0.98978895,-0.1425407,-0.1425407,-0.98978895,0.60307807,-0.46715727,-0.64657634,0.5402825,-0.35710943,0.7619499,0.586849,0.80884916,-0.037032038,1863.0,1243.0,0.37091905,0.43407777,2.0261502,36.489727,24.951702,28.357893,43.967266,20.255276,-0.3882823,0.036579277,7.1402345,399672.0,273296.0,310604.0,66.0,56.0,83.0,1284.2021,1394.7041,1288.0718,1394.7041,1530.9675,1416.4995,1288.0718,1416.4995,1420.5394,32.0,23.0,25.0,1284.2021,1530.9675,1420.5394,-0.6776677,-0.6311542,-0.70147145,115.71696,107.663994,121.954926,-1.1103375,-1.202329,-0.7177544,1817682.0,1691186.0,1915668.0,156.0,151.0,171.0
44,0,45,0,larvae-nymph small,0.0,0.3575,0.18666667,0.0,0.45583332,0.0,164.87874,1904.5181,640.0,1223.0,191.10765,0.0,100.0,19.045181,19072.0,10109.0,641.0,1226.5,638.1455,1232.25,-5.4350147,55.925938,2240.75,4.0,5652763.0,0.09488683,643.5309,1221.4019,0.530044,49.122612,42.952156,56.16031,42.952156,46.450256,58.694828,56.16031,58.694828,120.12856,567.0,1163.0,21.0,12.0,10.0,49.122612,46.450256,120.12856,10109.0,643.5309,1221.4019,0.79541653,-0.6060631,-0.6060631,-0.79541653,0.45128188,-0.6223951,-0.6395068,0.45528933,-0.4557597,0.7648495,0.7675,0.63632333,-0.07769377,716.0,1291.0,0.7738639,1.082577,1.0028912,42.35424,29.512613,34.180237,43.74727,19.020025,0.3589148,1.2386495,1.0748277,428159.0,298343.0,345528.0,74.0,65.0,83.0,967.6539,1064.152,822.37897,1064.152,1183.9142,908.83466,822.37897,908.83466,833.86017,23.0,14.0,36.0,967.6539,1183.9142,833.86017,-0.514603,-0.41853514,-0.26852912,107.81874,98.69603,110.25605,-1.086476,-1.2956172,-1.0073982,1694048.0,1550712.0,1732343.0,147.0,141.0,161.0
45,0,46,0,molt,0.0,0.03,0.02,0.07,0.32,0.56,143.42245,438.06097,1562.0,1253.0,230.40916,1.0,5.0,86.36366,20252.0,10521.0,1573.5,1239.5,1572.2933,1231.5151,-0.93387985,63.061813,1390.1428,7.0,2723498.2,0.8126233,1574.616,1246.8853,0.51950425,107.7104,99.069275,82.99998,99.069275,101.62373,85.04105,82.99998,85.04105,101.325264,1491.0,1179.0,48.0,34.0,29.0,107.7104,101.62373,101.325264,10521.0,1574.616,1246.8853,0.9402081,0.34060064,0.34060064,-0.9402081,0.5952023,-0.49471685,-0.6332373,0.58624995,-0.2716186,0.7632394,0.5495864,0.8255172,-0.1283597,1657.0,1301.0,0.5049046,0.3695893,0.31480855,75.16044,61.008366,56.63758,41.830402,26.256586,-0.06433207,-0.04867783,-0.39026448,790763.0,641869.0,595884.0,111.0,96.0,95.0,552.84625,644.7818,690.68243,644.7818,764.4955,826.0043,690.68243,826.0043,991.1979,48.0,34.0,46.0,552.84625,764.4955,991.1979,-0.46260494,-0.4018651,-0.36865863,122.0712,112.69376,122.1393,-1.2320683,-1.393292,-1.2668465,2203141.0,2033897.0,2204370.0,155.0,149.0,168.0
46,0,47,0,nymph,0.0,0.3,0.3506667,0.0,0.34933332,0.0,180.7678,364.1026,1007.0,1295.0,207.59293,0.0,6.0,60.683765,22440.0,12256.0,1006.5,1295.5,1007.1768,1298.2888,-5.4574804,63.448883,2546.0,4.0,6328651.5,0.041545063,1005.93756,1293.1827,0.54616755,124.7354,103.26035,100.23812,103.26035,98.46259,96.01581,100.23812,96.01581,148.75015,922.0,1230.0,6.0,3.0,5.0,124.7354,98.46259,148.75015,12256.0,1005.93756,1293.1827,0.8183192,-0.574764,-0.574764,-0.8183192,0.5819928,-0.5518795,-0.5972548,0.5276959,-0.30251172,0.79374033,0.61872566,0.7771201,-0.1151649,1092.0,1362.0,1.2085251,1.8373554,1.6999774,33.226173,23.01085,31.558664,47.46563,20.844078,2.596531,6.6321497,3.4346426,407220.0,282021.0,386783.0,111.0,105.0,100.0,923.7189,1026.8203,859.3342,1026.8203,1156.1467,967.4736,859.3342,967.4736,947.54364,33.0,20.0,17.0,923.7189,1156.1467,947.54364,-0.6581025,-0.59610856,-0.7279761,111.50157,103.0332,115.4341,-0.96480554,-1.0840368,-0.26845232,1884042.0,1740952.0,1950490.0,150.0,144.0,161.0
47,0,48,0,nymph,0.0,0.2575,0.675,0.0,0.0675,0.0,235.44002,3483.63,1293.0,1364.0,260.5513,0.0,134.0,25.997238,32518.0,22049.0,1299.5,1364.0,1311.2874,1349.7655,2.477425,92.76142,1744.8334,6.0,4823787.0,1.5983331,1293.9033,1370.7587,0.6780552,108.96827,81.83805,90.64593,81.83805,73.10037,81.65582,90.64593,81.65582,130.58003,1229.0,1250.0,4.0,0.0,6.0,108.96827,73.10037,130.58003,22049.0,1293.9033,1370.7587,0.286426,-0.95810235,0.95810235,0.286426,0.58772236,-0.6283914,-0.5096143,0.49363774,-0.22054042,0.8412394,0.6410181,0.74598,-0.18058115,1371.0,1479.0,0.9354298,1.3144602,2.1001809,27.566284,19.497255,28.946981,57.433765,31.434875,1.1357726,3.8358755,5.710652,607809.0,429895.0,638252.0,97.0,89.0,104.0,1100.6875,1198.0709,995.0072,1198.0709,1321.913,1099.3705,995.0072,1099.3705,1061.6884,29.0,19.0,26.0,1100.6875,1321.913,1061.6884,-0.59613764,-0.5156933,-0.37264785,112.6721,104.28547,115.87422,-1.0568286,-1.2155402,-0.91264975,2352368.0,2177272.0,2419222.0,167.0,165.0,172.0
48,0,49,0,larvae-nymph small,0.0,0.18666668,0.06333333,0.0,0.75,0.0,149.41219,1996.111,1934.0,1349.0,187.664,0.0,107.0,18.655243,18340.0,9751.0,1936.5,1347.0,1934.7571,1341.9279,-5.433221,54.599083,2147.25,4.0,5250248.0,0.09860936,1938.0352,1351.4678,0.5316794,104.99123,93.414154,80.55286,93.414154,92.5268,86.31466,80.55286,86.31466,138.37796,1867.0,1282.0,20.0,11.0,7.0,104.99123,92.5268,138.37796,9751.0,1938.0352,1351.4678,0.7406329,0.6719099,0.6719099,-0.7406329,0.558738,-0.55591375,-0.61544436,0.5469953,-0.310777,0.7773119,0.62338436,0.77095884,-0.13043928,2007.0,1413.0,0.3865115,0.7487555,1.6391205,46.2851,33.3815,33.647522,43.108006,18.500616,-0.3627968,0.50250256,3.557015,451326.0,325503.0,328097.0,93.0,81.0,93.0,1043.7954,1123.1766,1045.0505,1123.1766,1223.2432,1145.0804,1045.0505,1145.0804,1196.6976,41.0,30.0,31.0,1043.7954,1223.2432,1196.6976,-0.74821883,-0.7136739,-0.7029507,123.7834,115.7083,129.47414,-0.6885471,-0.77244854,-0.38119137,1901932.0,1777858.0,1989370.0,178.0,172.0,182.0
49,0,50,0,larvae-nymph small,0.0,0.31666666,0.21,0.0,0.47333333,0.0,158.15182,2143.638,779.0,1404.0,197.96552,0.0,105.0,20.415598,18924.0,11067.0,778.5,1401.5,779.17523,1400.4741,-5.7908883,60.49549,1964.25,4.0,3808968.2,-0.03051555,778.0206,1402.2284,0.58481294,72.046776,58.257988,64.59607,58.257988,55.53356,59.20146,64.59607,59.20146,105.84535,696.0,1345.0,9.0,2.0,9.0,72.046776,55.53356,105.84535,11067.0,778.0206,1402.2284,0.8733666,0.4870634,0.4870634,-0.8733666,0.5534977,-0.55959153,-0.61684495,0.49120274,-0.3787761,0.7843778,0.6725773,0.73714715,-0.06522122,862.0,1459.0,0.26504755,0.4015912,1.5164392,34.235023,22.723503,30.81097,44.12592,20.256124,-0.5037236,-0.18188189,2.9103048,378879.0,251481.0,340985.0,79.0,68.0,102.0,991.2488,1071.6284,841.69147,1071.6284,1173.4127,914.1856,841.69147,914.1856,812.74506,32.0,23.0,32.0,991.2488,1173.4127,812.74506,-1.0100787,-0.92009395,-0.90102684,114.48782,106.87265,121.967926,-0.4288392,-0.6713676,-0.19671941,1809709.0,1689336.0,1927947.0,147.0,142.0,161.0
50,0,51,0,larvae-nymph small,0.01,0.18333334,0.26166666,0.0,0.515,0.03,190.21304,222.90663,2124.0,1438.0,222.90663,0.0,2.0,111.453316,22440.0,8991.0,2136.5,1435.0,2139.7644,1426.9811,1.3496935,56.808956,2241.5,6.0,12468181.0,1.5180078,2131.617,1446.9949,0.40066844,512.92664,460.09836,328.4417,460.09836,438.43887,322.8496,328.4417,322.8496,279.48822,2069.0,1353.0,10.0,2.0,10.0,512.92664,438.43887,279.48822,8991.0,2131.617,1446.9949,0.64595455,-0.7633759,0.7633759,0.64595455,0.6496844,-0.55974776,-0.5143856,0.6070761,-0.02525925,0.79424214,0.45756826,0.82827795,-0.32339895,2205.0,1518.0,0.76724523,0.94856775,1.1352129,45.796463,33.65421,39.660328,47.803722,16.01218,-0.48944443,-0.1996195,1.0824713,411756.0,302585.0,356586.0,124.0,110.0,118.0,784.6184,893.88257,891.7139,893.88257,1054.2555,1080.8237,891.7139,1080.8237,1246.6312,26.0,15.0,13.0,784.6184,1054.2555,1246.6312,-0.88834625,-0.67175144,-0.539112,117.958084,106.226906,113.79294,-0.14049397,-0.6418122,-0.6495197,2014960.0,1814568.0,1943811.0,158.0,153.0,171.0
