object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,apterous adult,0.14,0.535,0.325,0.0,0.0,0.0,313.38315,831.7666,772.0,1019.0,356.42136,4.0,8.0,99.035164,72792.0,50562.0,769.5,1019.0,765.1647,1035.974,-1.6263634,146.00723,2223.0,10.0,8860662.0,0.71146977,771.40607,1011.53723,0.6946093,202.16298,175.89511,183.68704,175.89511,175.64105,184.69908,183.68704,184.69908,249.16733,662.0,851.0,0.0,0.0,0.0,202.16298,175.64105,249.16733,50562.0,771.40607,1011.53723,-0.04933886,-0.9987821,0.9987821,-0.04933886,0.56403285,-0.6219587,-0.54317063,0.5390846,-0.22092508,0.81276065,0.62550354,0.75123864,-0.21067937,878.0,1188.0,2.089514,2.801385,2.7641525,27.448578,19.433468,27.71348,80.71128,50.61311,7.551645,12.54558,9.019061,1387855.0,982595.0,1401249.0,141.0,136.0,127.0,931.63495,991.4408,852.8999,991.4408,1068.0815,915.20935,852.8999,915.20935,925.3704,16.0,2.0,11.0,931.63495,1068.0815,925.3704,-0.90012985,-0.8484805,-0.69444364,112.22881,104.02802,112.19565,-0.44721615,-0.59288734,-0.44629273,3336226.0,3092441.0,3335240.0,157.0,150.0,159.0
32,0,33,0,molt,0.0,0.0,0.0,0.0,0.02,0.98,42.941822,208.82338,1491.0,885.0,48.870056,0.0,22.0,9.491972,1107.0,761.0,1490.0,885.0,1489.87,884.99713,-0.8691598,16.172358,49.42857,7.0,5022.952,1.1598059,1490.0591,885.00134,0.68744355,49.992943,56.4638,43.128796,56.4638,74.042496,54.582317,43.128796,54.582317,78.04352,1470.0,872.0,95.0,78.0,78.0,49.992943,74.042496,78.04352,761.0,1490.0591,885.00134,0.92570645,-0.37824282,-0.37824282,-0.92570645,0.5024587,-0.3986935,-0.76718885,0.6253786,-0.44512874,0.64090717,0.5970233,0.8018129,-0.025675593,1511.0,899.0,0.34864315,0.5887303,0.6854617,111.431015,96.18002,96.83837,10.031624,6.2277474,-0.11136835,0.16567342,-0.11124841,84799.0,73193.0,73694.0,131.0,122.0,125.0,444.46512,521.8878,485.9299,521.8878,623.5672,578.9536,485.9299,578.9536,612.50903,42.0,25.0,28.0,444.46512,623.5672,612.50903,-1.4732206,-1.3143462,-1.2893445,119.67047,108.26303,111.62862,1.5818287,1.1058953,1.3270406,723408.0,654450.0,674795.0,151.0,142.0,152.0
33,0,34,0,molt,0.0,0.0,0.0,0.05,0.03,0.92,54.74486,128.2254,1283.0,915.0,110.15433,0.0,3.0,42.7418,4346.0,1889.0,1284.5,922.0,1280.7546,923.8087,-5.893334,25.257263,614.25,4.0,371982.9,0.01832457,1289.3716,919.64746,0.43465257,115.20103,121.1316,95.136826,121.1316,135.00885,106.411896,95.136826,106.411896,111.01235,1244.0,896.0,76.0,64.0,81.0,115.20103,135.00885,111.01235,1889.0,1289.3716,919.64746,0.9333037,-0.359088,-0.359088,-0.9333037,0.5703158,-0.436694,-0.6957286,0.623945,-0.3205732,0.7126889,0.5342589,0.8405541,-0.08964507,1326.0,949.0,0.2539476,0.56204116,0.8749257,109.543144,96.32398,101.60773,23.13208,9.067752,-0.15676184,0.04514727,0.3190053,206927.0,181956.0,191937.0,143.0,135.0,136.0,187.07954,216.59236,194.81728,216.59236,260.0802,235.47282,194.81728,235.47282,285.2738,76.0,63.0,88.0,187.07954,260.0802,285.2738,-1.0640639,-0.9374522,-0.21183968,130.91751,122.06218,130.87834,0.761947,0.30457565,-0.8839308,1256939.0,1171919.0,1256563.0,155.0,149.0,167.0
34,0,35,0,molt,0.0,0.0,0.0,0.02,0.0,0.98,50.32892,150.02438,1394.0,939.0,81.08326,0.0,6.0,25.004065,2679.0,1435.0,1400.0,937.0,1401.545,935.4518,1.6446887,21.628172,311.0,4.0,51476.668,-0.51057136,1398.6606,938.34216,0.53564763,79.2716,86.11464,55.708584,86.11464,101.40137,66.568436,55.708584,66.568436,66.479485,1377.0,909.0,85.0,68.0,80.0,79.2716,101.40137,66.479485,1435.0,1398.6606,938.34216,0.23789908,-0.9712899,0.9712899,0.23789908,0.57564825,-0.40532154,-0.71017146,0.66139597,-0.27989137,0.69585645,0.48081648,0.8702731,-0.10695904,1424.0,966.0,-0.13402691,-0.008511231,0.5404571,113.50174,98.39512,100.67247,13.984494,10.979594,-0.118326806,0.11413428,0.17785263,162875.0,141197.0,144465.0,139.0,129.0,130.0,151.12598,184.54845,146.99443,184.54845,236.1839,188.43304,146.99443,188.43304,214.17523,84.0,65.0,84.0,151.12598,236.1839,214.17523,-0.85162604,-0.742759,-0.055998515,130.3878,120.19297,125.03752,0.2076431,-0.25637636,-0.997574,1045971.0,964188.0,1003051.0,153.0,148.0,159.0
35,0,36,0,larvae-nymph small,0.0,0.1625,0.13,0.0,0.6925,0.015,114.76933,2484.5303,1586.0,982.0,211.48022,0.0,111.0,22.383156,21417.0,15248.0,1593.0,992.0,1610.8146,1001.72815,3.4109166,76.72884,1542.25,4.0,1611900.2,1.8396635,1585.7926,988.0642,0.7119578,116.19473,99.86797,81.50243,99.86797,95.21842,72.13668,81.50243,72.13668,82.64141,1505.0,932.0,12.0,3.0,4.0,116.19473,95.21842,82.64141,15248.0,1585.7926,988.0642,0.9519504,-0.30625236,-0.30625236,-0.9519504,0.6433297,-0.33503535,-0.6883881,0.5769154,-0.37894168,0.7235826,0.5032847,0.8626439,0.050497394,1682.0,1053.0,1.0076939,1.1076224,1.3674787,36.569057,25.764101,29.452911,44.74088,28.591257,0.93022245,1.5261588,2.6364985,557605.0,392851.0,449098.0,97.0,89.0,84.0,877.5675,979.5211,784.96735,979.5211,1114.8958,884.39844,784.96735,884.39844,825.40704,30.0,17.0,24.0,877.5675,1114.8958,825.40704,-0.38460806,-0.25847375,-0.16732576,105.54996,94.45508,101.23486,-1.1571184,-1.345897,-0.8894443,1886600.0,1688290.0,1809472.0,151.0,144.0,157.0
36,0,37,0,molt,0.0,0.0,0.0,0.0,0.0,1.0,38.078865,220.20816,1483.0,951.0,42.384777,1.0,24.0,8.596194,1026.0,669.0,1482.0,951.5,1481.0729,949.84033,0.7074118,15.955067,71.4,5.0,1984.8,-1.0855967,1482.4948,952.3856,0.6520468,103.455025,114.28198,52.0936,114.28198,134.18268,59.192497,52.0936,59.192497,57.219852,1469.0,933.0,81.0,64.0,83.0,103.455025,134.18268,57.219852,669.0,1482.4948,952.3856,0.09475575,-0.99550056,0.99550056,0.09475575,0.6154292,-0.22708073,-0.75477225,0.7031932,-0.27438074,0.65592265,0.3560424,0.9344247,0.009180313,1496.0,971.0,-0.44896263,-0.5248375,0.008237176,108.59342,96.96562,101.6861,9.203467,6.085451,-0.34572095,-0.234284,-0.7714032,72649.0,64870.0,68028.0,129.0,123.0,120.0,545.0337,579.7734,475.7494,579.7734,630.5063,514.44366,475.7494,514.44366,500.7644,40.0,25.0,31.0,545.0337,630.5063,500.7644,-1.397331,-1.228408,-1.2676718,119.295876,109.76655,115.92098,1.3485059,0.9742098,1.9063567,697523.0,641805.0,677790.0,148.0,142.0,153.0
37,0,38,0,apterous adult,0.05,0.36433333,0.3498333,0.0,0.23583336,0.0,238.90793,669.2813,2154.0,1069.0,301.85995,0.0,13.0,51.483177,43650.0,23966.0,2143.5,1069.0,2147.0474,1086.0076,-3.7099211,91.357994,4921.0,4.0,24243980.0,0.39757037,2140.5864,1055.0311,0.54904926,161.44377,123.57582,94.17053,123.57582,105.79725,79.20999,94.17053,79.20999,87.67203,2047.0,957.0,3.0,0.0,6.0,161.44377,105.79725,87.67203,23966.0,2140.5864,1055.0311,0.66308254,-0.7485463,0.7485463,0.66308254,0.6900715,-0.45308152,-0.5643744,0.557624,-0.16425331,0.81368077,0.46136406,0.8762066,-0.13930258,2241.0,1182.0,1.2965262,1.6581433,1.9661926,30.42986,21.839148,29.58562,61.679966,31.864109,2.2228065,4.488651,5.819319,729282.0,523397.0,709049.0,121.0,108.0,95.0,1228.6694,1307.2299,1157.1302,1307.2299,1409.1417,1252.9127,1157.1302,1252.9127,1282.1787,34.0,24.0,27.0,1228.6694,1409.1417,1282.1787,-0.3948882,-0.34586477,-0.33066934,115.41185,105.69213,117.01274,-1.095132,-1.213499,-0.71304804,2627120.0,2405870.0,2663561.0,173.0,166.0,187.0
38,0,39,0,molt,0.0,0.0,0.0,0.23,0.04,0.73,42.107006,397.71783,2324.0,985.0,68.59798,0.0,39.0,10.197893,2223.0,1577.0,2323.0,983.0,2327.3235,980.6068,2.125001,23.640373,161.5,4.0,10353.667,1.492237,2321.229,983.98035,0.7094017,190.16995,191.22282,136.24458,191.22282,201.31418,146.81752,136.24458,146.81752,144.073,2295.0,964.0,79.0,67.0,78.0,190.16995,201.31418,144.073,1577.0,2321.229,983.98035,0.9975552,0.06988298,0.06988298,-0.9975552,0.6038785,-0.44130552,-0.66376215,0.62821364,-0.24903432,0.7371089,0.49058977,0.86210865,-0.12684768,2352.0,1003.0,0.42020977,0.6074955,1.2140082,111.07546,96.341156,98.17058,14.07083,9.421748,-0.18065278,0.14763702,1.408932,175166.0,151930.0,154815.0,152.0,142.0,143.0,247.36595,287.17313,314.42978,287.17313,343.14362,381.84384,314.42978,381.84384,484.76764,78.0,62.0,76.0,247.36595,343.14362,484.76764,-1.1776356,-1.0836037,-0.8361528,136.72115,127.839325,141.48125,0.39310718,0.038340583,-0.48824224,1045780.0,977843.0,1082190.0,158.0,152.0,175.0
39,0,40,0,nymph,0.0,0.28,0.6333334,0.0,0.08666667,0.0,170.48753,3268.7913,1427.0,1080.0,237.07822,0.0,130.0,25.144548,29568.0,18025.0,1429.5,1086.5,1423.1224,1081.7794,-5.520898,75.19383,2885.75,4.0,7550269.0,0.008955129,1433.5841,1089.523,0.60961175,150.5555,104.20692,112.994865,104.20692,83.90908,90.011696,112.994865,90.011696,129.02225,1346.0,999.0,2.0,0.0,7.0,150.5555,83.90908,129.02225,18025.0,1433.5841,1089.523,0.6024228,-0.7981771,0.7981771,0.6024228,0.6496233,-0.60598904,-0.4590935,0.48788163,-0.13082966,0.86304986,0.5830618,0.7846406,-0.21066092,1514.0,1175.0,0.8551859,1.2256551,2.14614,28.861027,19.882496,28.69681,50.891148,29.023935,0.44921887,2.5417998,6.5383177,520220.0,358382.0,517260.0,84.0,72.0,105.0,1045.4547,1146.5249,944.395,1146.5249,1274.94,1046.4456,944.395,1046.4456,1006.5574,26.0,18.0,32.0,1045.4547,1274.94,1006.5574,-0.5379264,-0.47322202,-0.29708287,115.54322,105.756744,115.693726,-0.81256527,-1.0163192,-0.8169934,2214848.0,2027251.0,2217733.0,171.0,166.0,179.0
40,0,41,0,molt,0.0,0.0,0.0,0.08,0.04,0.88,67.20863,255.24979,2334.0,1053.0,97.325905,0.0,14.0,18.232128,3900.0,1856.0,2331.5,1054.5,2330.3977,1060.1243,-1.5252869,25.315601,511.0,4.0,275709.34,0.8091857,2332.7139,1048.306,0.47589743,155.66133,152.68802,114.72902,152.68802,158.24896,118.73682,114.72902,118.73682,136.24216,2307.0,1016.0,70.0,58.0,60.0,155.66133,158.24896,136.24216,1856.0,2332.7139,1048.306,0.3264532,-0.9452134,0.9452134,0.3264532,0.6006645,-0.40378448,-0.6900437,0.60964584,-0.32705337,0.7220582,0.517237,0.85439694,-0.049716197,2357.0,1094.0,0.40974268,0.51741415,0.6964849,96.17457,82.342674,84.20043,21.620146,8.291751,-0.70239174,-0.6656852,0.02887122,178500.0,152828.0,156276.0,130.0,118.0,123.0,576.07983,618.6353,544.79407,618.6353,678.8067,610.8188,544.79407,610.8188,654.8243,60.0,47.0,68.0,576.07983,678.8067,654.8243,-0.6632636,-0.5871806,-0.3563223,129.29558,119.34675,130.49962,-0.7037292,-0.89088553,-1.0135845,1182408.0,1091426.0,1193419.0,166.0,157.0,177.0
41,0,42,0,molt,0.0,0.0,0.0,0.18,0.05,0.77,23.600847,58.35534,1651.0,1027.0,58.35534,0.0,2.0,29.17767,1260.0,530.0,1652.5,1035.5,1654.7424,1037.2576,3.5486274,16.035854,182.5,4.0,17966.334,1.8453918,1649.4114,1033.0792,0.42063493,577.44965,628.75507,336.299,628.75507,693.34656,369.05203,336.299,369.05203,222.2625,1632.0,1021.0,50.0,34.0,54.0,577.44965,693.34656,222.2625,530.0,1649.4114,1033.0792,0.9218663,-0.38750815,-0.38750815,-0.9218663,0.6254014,-0.25939068,-0.7359277,0.68577605,-0.26723853,0.6769747,0.37226918,0.9280625,-0.010752561,1674.0,1051.0,0.91824687,0.9605717,0.87724245,81.0566,67.46038,76.55094,10.087369,5.9404035,-0.53535235,-0.42818302,-0.26485986,42960.0,35754.0,40572.0,135.0,128.0,119.0,1291.26,1374.0977,1280.5991,1374.0977,1486.4034,1367.6934,1280.5991,1367.6934,1412.2623,22.0,11.0,17.0,1291.26,1486.4034,1412.2623,-0.56374025,-0.40038612,-0.3172964,101.29344,90.89838,97.41649,-1.1296132,-1.3186393,-1.1175385,628931.0,564388.0,604859.0,145.0,138.0,153.0
42,0,43,0,larvae-nymph small,0.0,0.18,0.19,0.0,0.63,0.0,127.20063,2261.0867,279.0,1073.0,181.63962,0.0,102.0,22.167515,17227.0,11995.0,279.0,1080.0,289.4098,1092.7634,2.2225146,65.55979,1308.0,4.0,1372708.0,1.4951692,274.45944,1074.4329,0.69629073,121.01975,99.86997,108.90471,99.86997,92.53593,96.8721,108.90471,96.8721,131.6115,199.0,1027.0,9.0,2.0,8.0,121.01975,92.53593,131.6115,11995.0,274.45944,1074.4329,0.96648836,-0.2567104,-0.2567104,-0.96648836,0.59543985,-0.5296805,-0.6040612,0.5212111,-0.31749418,0.79217196,0.611384,0.7865342,-0.08702665,360.0,1134.0,0.7694956,0.98121375,1.4372505,33.997997,22.513798,31.581076,41.697613,23.289454,0.32771686,0.9890609,2.189894,407806.0,270053.0,378815.0,82.0,72.0,86.0,958.8693,1028.1384,878.57355,1028.1384,1114.4702,942.94354,878.57355,942.94354,925.3167,17.0,3.0,15.0,958.8693,1114.4702,925.3167,-0.6145062,-0.51580626,-0.64427495,101.085045,90.60978,98.749245,-0.8638286,-1.002718,-0.486763,1571367.0,1408529.0,1535057.0,144.0,136.0,151.0
43,0,44,0,apterous adult,0.02,0.46733335,0.29333332,0.0,0.21933335,0.0,215.57365,3884.176,2477.0,1147.0,281.3381,0.0,159.0,24.428782,31680.0,21543.0,2460.5,1153.5,2451.9387,1150.0178,2.3817136,97.08907,2534.25,4.0,656666.25,1.6054393,2464.5283,1155.1385,0.68001896,207.20445,146.08406,99.644424,146.08406,122.376625,93.194855,99.644424,93.194855,120.81172,2395.0,1034.0,0.0,0.0,8.0,207.20445,122.376625,120.81172,21543.0,2464.5283,1155.1385,-0.06638501,-0.9977941,0.9977941,-0.06638501,0.70091563,-0.52724475,-0.48034388,0.5487512,-0.031571463,0.8353894,0.45561984,0.8491267,-0.26719725,2527.0,1274.0,0.85747856,1.4084173,1.7718261,34.361694,22.6403,31.19677,57.755207,30.980024,0.49007022,2.6614385,3.8520129,740254.0,487740.0,672072.0,100.0,87.0,96.0,1309.0408,1391.2675,1284.9838,1391.2675,1501.6564,1415.4432,1284.9838,1415.4432,1540.4231,34.0,24.0,25.0,1309.0408,1501.6564,1540.4231,-0.5501815,-0.51610756,-0.48251975,120.64703,111.133804,122.72157,-0.9296464,-1.0662974,-0.8558566,2599461.0,2394489.0,2644159.0,178.0,170.0,186.0
44,0,45,0,larvae-nymph small,0.01,0.195,0.13,0.0,0.665,0.0,176.63805,2503.5374,1758.0,1207.0,207.2254,0.0,106.0,23.618277,19950.0,13875.0,1764.0,1205.5,1776.9126,1214.0591,2.90559,77.597885,1215.0,5.0,1377135.5,1.442718,1758.3464,1201.7526,0.69548875,130.11884,105.74876,69.72577,105.74876,96.42009,65.38888,69.72577,65.38888,82.913284,1712.0,1111.0,15.0,3.0,3.0,130.11884,96.42009,82.913284,13875.0,1758.3464,1201.7526,-0.14360344,-0.9896353,0.9896353,-0.14360344,0.6719055,-0.43467763,-0.59966516,0.5835397,-0.18790776,0.7900456,0.4560969,0.8807645,-0.1273954,1817.0,1301.0,1.0108649,1.5361589,1.3340747,41.520504,26.152864,28.690378,45.863487,24.880856,1.7827973,5.3241663,2.4728124,576097.0,362871.0,398079.0,112.0,105.0,82.0,889.75446,1004.19446,932.7934,1004.19446,1151.3386,1073.6149,932.7934,1073.6149,1128.9297,39.0,28.0,23.0,889.75446,1151.3386,1128.9297,-0.6286145,-0.55191123,-0.5144821,116.394485,106.0267,114.485535,-0.93550915,-1.1241835,-0.79791415,1978939.0,1802666.0,1946483.0,168.0,157.0,169.0
45,0,46,0,apterous adult,0.0,0.40000004,0.25166667,0.0,0.34833333,0.0,164.0762,2541.2063,142.0,1172.0,199.50967,0.0,118.0,21.535648,20634.0,14293.0,143.0,1169.5,136.2036,1164.3771,1.9892304,76.62197,1585.25,4.0,662846.25,1.5129309,146.01518,1171.7727,0.6926917,198.98312,169.15114,207.96982,169.15114,158.19533,189.24207,207.96982,189.24207,261.43875,53.0,1113.0,4.0,0.0,7.0,198.98312,158.19533,261.43875,14293.0,146.01518,1171.7727,0.98080474,-0.19499233,-0.19499233,-0.98080474,0.56560934,-0.61369187,-0.5508796,0.50692606,-0.26816016,0.8192168,0.6504706,0.7426119,-0.15942252,234.0,1227.0,1.7720885,2.5033329,1.9650985,31.187084,20.556356,34.3154,44.038776,26.287006,5.6347284,10.326328,4.463717,445757.0,293812.0,490470.0,124.0,117.0,124.0,931.22943,991.7275,867.90625,991.7275,1069.3402,926.4653,867.90625,926.4653,944.2382,25.0,10.0,9.0,931.22943,1069.3402,944.2382,-0.8376378,-0.7401649,-0.9533988,106.024376,95.89426,105.276245,-0.49875015,-0.6573771,0.11451081,1800824.0,1628764.0,1788117.0,152.0,142.0,155.0
46,0,47,0,molt,0.0,0.0,0.0,0.08,0.03,0.89,31.622776,205.5513,2137.0,1213.0,41.213203,0.0,27.0,7.613011,961.0,648.0,2134.0,1215.0,2130.703,1217.2428,4.3305516,15.119265,52.166668,6.0,4675.3667,2.0392532,2135.5925,1213.9166,0.67429763,133.39658,125.471245,66.69982,125.471245,126.61048,68.22562,66.69982,68.22562,99.82714,2119.0,1200.0,53.0,38.0,42.0,133.39658,126.61048,99.82714,648.0,2135.5925,1213.9166,0.7298057,0.6836546,0.6836546,-0.7298057,0.6449791,-0.33682287,-0.68596816,0.63255614,-0.26836982,0.7265331,0.42880613,0.9025121,-0.039966423,2150.0,1231.0,0.29937404,0.20300426,0.38389823,75.33796,61.322533,63.171295,8.854543,6.1354117,-0.87653136,-0.7265032,0.15042996,48819.0,39737.0,40935.0,103.0,90.0,96.0,481.8929,526.67267,443.6643,526.67267,593.5995,516.01575,443.6643,516.01575,564.8148,55.0,40.0,47.0,481.8929,593.5995,564.8148,-0.1698844,0.01711936,0.23299964,114.05384,101.118095,106.10646,-0.69512427,-0.7731832,-0.50082797,656722.0,582238.0,610961.0,160.0,152.0,165.0
47,0,48,0,larvae-nymph small,0.0,0.09,0.16,0.0,0.75,0.0,138.65425,1909.0256,1647.0,1292.0,172.15433,0.0,88.0,21.693474,12852.0,8477.0,1651.5,1290.0,1659.4347,1278.9774,3.2470748,57.56144,875.0,5.0,932306.0,1.6854931,1647.4049,1295.6888,0.6595861,87.811615,67.36755,54.25952,67.36755,60.91439,51.417133,54.25952,51.417133,95.65972,1610.0,1214.0,18.0,9.0,6.0,87.811615,60.91439,95.65972,8477.0,1647.4049,1295.6888,0.18499959,-0.9827386,0.9827386,0.18499959,0.61337036,-0.53019,-0.58538485,0.5243123,-0.28095415,0.8038416,0.5906551,0.7999771,-0.105656184,1694.0,1367.0,1.116171,1.2825528,1.5296004,39.74484,28.405333,30.428099,38.675217,17.976843,1.9128348,3.0024953,3.3950148,336917.0,240792.0,257939.0,88.0,71.0,86.0,922.90063,1008.15466,883.836,1008.15466,1122.7144,991.6935,883.836,991.6935,1021.827,23.0,16.0,27.0,922.90063,1122.7144,1021.827,-0.5052072,-0.38281092,-0.38290226,112.43677,102.109314,108.52126,-1.0021802,-1.1789758,-0.94035643,1599413.0,1452505.0,1543715.0,155.0,146.0,162.0
48,0,49,0,larvae-nymph small,0.0,0.32733333,0.22666666,0.0,0.44599998,0.0,171.4322,2360.6084,498.0,1273.0,198.48022,0.0,103.0,22.918528,18530.0,12666.0,497.5,1273.0,489.86682,1270.5245,-2.4805121,65.21396,1172.8,5.0,1989985.8,0.73178244,501.03394,1274.1461,0.6835402,121.84391,109.02692,118.51914,109.02692,109.01822,114.87932,118.51914,114.87932,144.35158,413.0,1219.0,8.0,0.0,5.0,121.84391,109.01822,144.35158,12666.0,501.03394,1274.1461,0.92664367,-0.3759408,-0.3759408,-0.92664367,0.5692647,-0.5777052,-0.5849739,0.5423143,-0.27091452,0.795299,0.6179263,0.7699753,-0.15907574,583.0,1328.0,0.79152906,1.1693361,1.3996161,33.08195,21.688852,32.25004,45.015316,22.621756,0.22075327,1.4345963,2.098469,419016.0,274711.0,408479.0,78.0,72.0,92.0,1077.1688,1171.0355,1057.2158,1171.0355,1286.6567,1155.5065,1057.2158,1155.5065,1152.3773,17.0,5.0,12.0,1077.1688,1286.6567,1152.3773,-0.71263015,-0.60842234,-0.65933496,105.27892,94.75392,104.653305,-0.7308411,-0.923876,-0.40983212,1718152.0,1546384.0,1707942.0,148.0,142.0,162.0
49,0,50,0,apterous adult,0.0,0.39333335,0.36083332,0.0,0.23583335,0.01,221.63934,390.69342,1974.0,1333.0,242.36754,2.0,5.0,75.49016,25752.0,16445.0,1984.5,1333.5,2000.2125,1338.3591,4.352418,83.375755,1034.1111,9.0,2707869.8,2.013643,1975.6075,1330.75,0.6385912,154.28474,115.71208,85.01359,115.71208,102.400925,79.623344,85.01359,79.623344,92.24201,1927.0,1223.0,6.0,1.0,7.0,154.28474,102.400925,92.24201,16445.0,1975.6075,1330.75,-0.13627127,-0.9906716,0.9906716,-0.13627127,0.67906064,-0.5553365,-0.48008126,0.561912,-0.027601857,0.8267364,0.472368,0.8311676,-0.29330692,2043.0,1445.0,1.366122,2.1497924,1.8487116,32.875645,21.511097,28.93469,55.155575,24.30781,3.1756825,8.356216,4.3037367,540640.0,353750.0,475831.0,113.0,105.0,82.0,1055.9874,1171.2255,1064.4175,1171.2255,1318.9689,1212.6372,1064.4175,1212.6372,1272.3176,31.0,23.0,23.0,1055.9874,1318.9689,1272.3176,-0.44263878,-0.36933342,-0.42425647,113.031815,102.4035,112.28522,-1.1395073,-1.2716776,-0.8272913,2163429.0,1960003.0,2149139.0,162.0,156.0,175.0
50,0,51,0,larvae-nymph small,0.0,0.10083333,0.05916667,0.0,0.83,0.01,174.64249,2018.0428,1008.0,1317.0,201.49748,0.0,91.0,22.176294,16732.0,12464.0,1006.0,1318.5,1002.1607,1306.3002,-0.36885905,75.58989,711.3333,6.0,465974.66,0.5255532,1007.31464,1322.6776,0.7449199,151.31224,133.94788,125.31727,133.94788,128.0507,119.97159,125.31727,119.97159,162.84044,962.0,1225.0,18.0,9.0,7.0,151.31224,128.0507,162.84044,12464.0,1007.31464,1322.6776,-0.061274964,-0.9981209,0.9981209,-0.061274964,0.591699,-0.49728772,-0.6345055,0.5500951,-0.3262982,0.7687164,0.58931124,0.80388707,-0.08048522,1051.0,1413.0,0.5725779,0.7399308,1.1436982,45.25963,32.001446,33.227615,46.657864,21.569607,-0.13288091,0.3929474,1.0767597,564116.0,398866.0,414149.0,99.0,93.0,97.0,672.2566,739.60614,648.42163,739.60614,831.5541,730.21716,648.42163,730.21716,761.63586,38.0,30.0,44.0,672.2566,831.5541,761.63586,-0.7938827,-0.669978,-0.293831,117.579475,108.6296,115.89476,-0.5438385,-0.8983044,-1.0346478,1932889.0,1785762.0,1905194.0,159.0,155.0,166.0
51,0,52,0,molt,0.0,0.0,0.0,0.15,0.06,0.79,135.05925,236.59293,2215.0,1272.0,161.50967,1.0,4.0,58.294678,10080.0,4463.0,2212.5,1265.5,2213.5823,1265.536,-1.229486,40.29737,936.1667,6.0,1197453.4,0.7618334,2211.138,1265.4546,0.44275793,248.45203,256.09265,255.11374,256.09265,272.80402,273.15866,255.11374,273.15866,306.65817,2150.0,1226.0,69.0,55.0,53.0,248.45203,272.80402,306.65817,4463.0,2211.138,1265.4546,0.9373599,0.34836242,0.34836242,-0.9373599,0.54798186,-0.5236296,-0.65232503,0.57892406,-0.32549122,0.74759775,0.6037904,0.7873166,-0.1247785,2276.0,1306.0,0.0066301622,0.22846238,0.4382724,105.17813,90.28232,90.760254,34.790123,12.96998,-0.53699744,-0.54095846,-0.21167295,469410.0,402930.0,405063.0,148.0,136.0,142.0,445.91574,506.82382,519.51013,506.82382,590.8363,614.4225,519.51013,614.4225,736.0633,56.0,42.0,42.0,445.91574,590.8363,736.0633,-0.8498073,-0.69937646,-0.44115433,129.48238,118.56991,126.21595,-0.11877648,-0.5292442,-0.6465367,1792813.0,1641719.0,1747586.0,160.0,153.0,170.0
