object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,larvae-nymph small,0.0,0.14,0.08,0.0,0.76,0.02,193.01813,2082.6064,691.0,999.0,209.88225,0.0,107.0,19.463612,16617.0,10026.0,689.0,997.0,686.744,1001.3652,-2.9539697,68.23758,1318.2,5.0,1617594.2,0.40901682,690.48303,994.1304,0.60335803,86.83233,84.08852,105.75775,84.08852,96.06263,124.12147,105.75775,124.12147,208.52478,646.0,902.0,17.0,9.0,6.0,86.83233,96.06263,208.52478,10026.0,690.48303,994.1304,-0.23028463,-0.9731233,0.9731233,-0.23028463,0.44765103,-0.6737201,-0.58797085,0.49927843,-0.35717896,0.78939486,0.74184203,0.64693457,-0.17648242,733.0,1093.0,0.51342434,1.021786,1.1658493,53.41432,32.28107,35.05436,46.281067,17.538322,0.8389453,1.1715161,1.0835024,535532.0,323650.0,351455.0,96.0,77.0,96.0,507.92285,606.9053,517.73584,606.9053,739.04706,633.2878,517.73584,633.2878,664.9767,49.0,28.0,35.0,507.92285,739.04706,664.9767,-0.80526096,-0.7344022,-0.48202282,116.24442,105.68572,113.67581,-0.5587907,-0.7581872,-0.84338063,1877115.0,1706613.0,1835637.0,144.0,138.0,155.0
32,0,33,0,molt,0.0,0.0,0.0,0.06,0.19,0.75,24.33105,125.29646,1859.0,948.0,29.79899,0.0,17.0,7.3703804,500.0,341.0,1857.5,948.0,1856.8302,951.01886,2.7182586,11.159291,39.75,4.0,1494.9166,1.6683439,1857.8123,946.59235,0.682,12.936111,10.004902,12.226236,10.004902,12.982396,11.990944,12.226236,11.990944,19.476131,1848.0,936.0,84.0,72.0,72.0,12.936111,12.982396,19.476131,341.0,1857.8123,946.59235,0.5046433,-0.8633279,0.8633279,0.5046433,0.52659285,-0.37927788,-0.7608208,0.5228318,-0.56120247,0.6416375,0.67033345,0.735663,0.097226694,1868.0,961.0,0.3366618,0.8003316,0.6531983,94.328445,79.00293,81.087975,6.2090425,4.4451776,0.6408868,0.5157538,0.27920267,32166.0,26940.0,27651.0,107.0,91.0,96.0,317.95404,365.3602,392.73798,365.3602,428.47427,464.87534,392.73798,464.87534,542.0297,89.0,72.0,77.0,317.95404,428.47427,542.0297,-1.1369214,-1.1272296,-1.118104,134.31099,126.63823,141.32703,-0.22490057,-0.29121155,-0.07099041,653423.0,616095.0,687556.0,156.0,150.0,170.0
33,0,34,0,larvae-nymph small,0.0,0.15,0.42349997,0.0,0.42650002,0.0,213.12202,644.42346,499.0,999.0,268.70563,0.0,14.0,46.030247,22950.0,13395.0,500.0,987.5,507.5166,983.5544,-3.9211068,57.749153,2388.75,4.0,7070488.0,0.3661336,494.6382,990.3145,0.5836601,44.30732,40.5326,53.82226,40.5326,51.465057,72.08368,53.82226,72.08368,158.02963,388.0,937.0,34.0,20.0,13.0,44.30732,51.465057,158.02963,13395.0,494.6382,990.3145,0.9797092,0.20042431,0.20042431,-0.9797092,0.3550167,-0.7146078,-0.60274273,0.43941805,-0.44152287,0.7822847,0.82515144,0.5425802,-0.15726358,613.0,1039.0,0.92836815,1.2572038,1.2441016,55.04442,37.282047,38.130795,62.13234,19.364548,3.1028125,3.2188432,1.1625379,737320.0,499393.0,510762.0,100.0,86.0,94.0,660.4402,755.043,660.49603,755.043,877.84393,772.86725,660.49603,772.86725,828.77734,39.0,19.0,23.0,660.4402,877.84393,828.77734,-0.6232462,-0.55127114,-0.5882948,108.20689,97.5681,105.21826,-0.8631588,-0.955226,-0.4601348,2178421.0,1964241.0,2118254.0,142.0,136.0,155.0
34,0,35,0,larvae-nymph small,0.0,0.05,0.09,0.04,0.45,0.37,167.52313,405.53406,1224.0,1059.0,325.7645,0.0,4.0,101.383514,31044.0,11523.0,1268.0,1014.5,1282.1881,1004.8704,4.713673,66.755875,3904.2,5.0,41282828.0,2.1565638,1243.9641,1030.8135,0.37118283,623.4785,660.9784,682.0165,660.9784,712.74945,737.7226,682.0165,737.7226,815.7054,1169.0,937.0,35.0,22.0,14.0,623.4785,712.74945,815.7054,11523.0,1243.9641,1030.8135,0.89003855,0.45588526,0.45588526,-0.89003855,0.5382955,-0.51656985,-0.66587806,0.57823086,-0.34841886,0.73773533,0.6130963,0.7821508,-0.11114431,1368.0,1093.0,0.7478376,0.7269897,0.537616,76.28005,60.30313,60.13755,61.93051,31.312012,-0.81322926,-0.7348687,-0.8751463,878975.0,694873.0,692965.0,140.0,135.0,138.0,455.79813,536.4569,503.40335,536.4569,647.4402,610.4647,503.40335,610.4647,686.825,50.0,29.0,37.0,455.79813,647.4402,686.825,-0.95529866,-0.80563986,-0.49132484,120.116684,109.51538,115.021935,-0.17294033,-0.5253608,-0.682329,2776257.0,2531229.0,2658502.0,148.0,141.0,159.0
35,0,36,0,molt,0.0,0.0,0.0,0.09,0.01,0.9,50.01,186.16652,316.0,969.0,71.18377,2.0,6.0,24.630291,2214.0,852.0,314.0,965.5,315.2687,964.9457,-1.1647083,19.432285,227.0,6.0,45143.6,0.3845971,311.97183,966.38617,0.38482386,151.79515,154.32664,160.01314,154.32664,167.07707,165.72264,160.01314,165.72264,239.16086,294.0,939.0,57.0,37.0,54.0,151.79515,167.07707,239.16086,852.0,311.97183,966.38617,0.37959805,-0.9251515,0.9251515,0.37959805,0.5266262,-0.42260867,-0.7376088,0.5502544,-0.49192485,0.67470735,0.6479853,0.76119107,0.026518231,335.0,993.0,1.6764396,1.9579337,1.1502979,84.29578,70.16549,77.193665,13.209095,7.8303723,3.2474508,4.5934544,0.7561784,71820.0,59781.0,65769.0,131.0,123.0,127.0,320.41632,370.46457,334.26474,370.46457,440.2777,397.00092,334.26474,397.00092,417.00156,49.0,32.0,55.0,320.41632,440.2777,417.00156,-1.6781545,-1.5479405,-1.3681436,122.76562,114.37582,127.81778,1.756536,1.20441,1.1153224,939157.0,874975.0,977806.0,142.0,134.0,156.0
36,0,37,0,larvae-nymph small,0.0,0.26333332,0.26566666,0.0,0.47099996,0.0,210.53503,2810.8308,1709.0,1136.0,229.9777,0.0,121.0,23.230007,29370.0,16009.0,1701.0,1138.5,1697.9045,1144.523,-2.2553372,72.73801,2672.2,5.0,9960456.0,0.7148677,1703.5835,1133.4733,0.54508,103.88568,90.10692,80.82552,90.10692,87.5494,76.42133,80.82552,76.42133,97.0165,1619.0,1050.0,11.0,2.0,8.0,103.88568,87.5494,97.0165,16009.0,1703.5835,1133.4733,0.68225175,-0.7311173,0.7311173,0.68225175,0.60871583,-0.47582257,-0.6348684,0.5616992,-0.30667114,0.7684053,0.56032044,0.8243456,-0.0805936,1784.0,1228.0,0.4316383,0.61117166,1.7320455,39.890438,25.331627,30.431507,51.912884,25.387836,-0.30477628,0.19508408,5.077711,638606.0,405534.0,487178.0,79.0,68.0,90.0,1092.7781,1211.9589,1057.5869,1211.9589,1361.0465,1188.9365,1057.5869,1188.9365,1146.5001,33.0,23.0,31.0,1092.7781,1361.0465,1146.5001,-0.66525936,-0.62464833,-0.60596895,116.14016,106.45335,118.13284,-1.0569918,-1.1883806,-0.7663565,2144528.0,1965661.0,2181323.0,161.0,155.0,169.0
37,0,38,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.83,0.15,74.70609,223.03658,1124.0,1117.0,168.33809,1.0,3.0,71.93131,8200.0,5250.0,1137.5,1102.5,1143.302,1095.955,3.6718118,40.72378,421.42856,7.0,374518.94,1.8673717,1134.2399,1106.1777,0.6402439,234.1934,229.78325,170.22408,229.78325,241.9212,173.25389,170.22408,173.25389,224.93008,1097.0,1053.0,29.0,11.0,7.0,234.1934,241.9212,224.93008,5250.0,1134.2399,1106.1777,0.35183161,-0.9360633,0.9360633,0.35183161,0.5963788,-0.36949655,-0.7126041,0.60661507,-0.37393066,0.70156544,0.52569056,0.8506751,-0.0011378613,1179.0,1153.0,0.65435934,0.85323936,0.43599617,58.616383,37.017906,38.958477,26.353502,17.679562,0.019414993,0.30248293,-0.46139,307736.0,194344.0,204532.0,116.0,100.0,96.0,708.3922,821.98004,681.7639,821.98004,983.77313,816.66394,681.7639,816.66394,841.0226,30.0,15.0,26.0,708.3922,983.77313,841.0226,-0.67817104,-0.48607448,-0.21097527,111.310394,98.206764,102.94269,-0.58202136,-0.94748247,-0.9920457,1316802.0,1161786.0,1217812.0,148.0,142.0,161.0
38,0,39,0,larvae-nymph small,0.0,0.04,0.025,0.0,0.935,0.0,147.16656,1686.3394,1000.0,1123.0,164.36754,0.0,87.0,19.383211,13585.0,8699.0,1003.0,1124.0,1008.12463,1123.4314,-1.6547736,56.983482,814.3333,6.0,1009276.25,0.86697406,1000.12164,1124.3193,0.6403386,83.07701,78.43393,93.00846,78.43393,84.846405,97.51562,93.00846,97.51562,164.247,932.0,1077.0,31.0,12.0,8.0,83.07701,84.846405,164.247,8699.0,1000.12164,1124.3193,0.9082588,-0.4184088,-0.4184088,-0.9082588,0.49125284,-0.5500418,-0.67537004,0.5051979,-0.45170078,0.73535126,0.7095391,0.70243895,-0.05598066,1075.0,1172.0,0.76430583,1.1435326,1.2591536,52.888035,34.410393,36.106335,36.83115,19.051641,0.5843662,1.3136951,1.2846026,460073.0,299336.0,314089.0,88.0,77.0,93.0,712.705,821.74567,656.5721,821.74567,964.8043,773.65344,656.5721,773.65344,747.8215,30.0,13.0,23.0,712.705,964.8043,747.8215,-0.9288035,-0.80046374,-0.65952396,115.88179,105.074394,113.081154,-0.21376549,-0.5410821,-0.3472119,1610641.0,1460429.0,1571715.0,151.0,146.0,159.0
39,0,40,0,molt,0.0,0.0,0.0,0.03,0.13,0.84,65.96969,207.72287,870.0,1154.0,99.01219,2.0,2.0,60.026913,5846.0,2307.0,887.0,1159.5,887.9737,1154.3103,-0.4794548,30.668156,505.57144,7.0,345104.94,1.0288528,885.5063,1167.4612,0.3946288,103.12372,125.20146,143.7023,125.20146,159.87874,184.52368,143.7023,184.52368,264.57434,848.0,1123.0,88.0,68.0,55.0,103.12372,159.87874,264.57434,2307.0,885.5063,1167.4612,0.5612778,-0.8276275,0.8276275,0.5612778,0.43582132,-0.504267,-0.7455029,0.55229586,-0.5041805,0.6639061,0.71065396,0.7010826,-0.058771964,927.0,1197.0,0.055151332,0.24566627,0.2748073,113.36454,97.41049,93.28392,18.698967,16.831944,-0.74227214,-0.78519064,-0.5350394,261532.0,224726.0,215206.0,141.0,129.0,136.0,305.01593,374.46646,392.86646,374.46646,475.97568,513.0557,392.86646,513.0557,689.7719,49.0,35.0,44.0,305.01593,475.97568,689.7719,-1.3253647,-1.1052365,-0.97380185,123.72714,113.53967,119.44519,1.3467841,0.31401846,-0.109485984,1331799.0,1222141.0,1285708.0,148.0,140.0,158.0
40,0,41,0,larvae-nymph small,0.0,0.05,0.05,0.0,0.89,0.01,147.2481,1857.9617,674.0,1176.0,160.99495,0.0,97.0,19.154243,14364.0,8701.0,674.0,1177.5,669.6534,1178.9529,-2.7912457,52.694862,1132.6,5.0,1727008.8,0.66008025,676.829,1176.5544,0.6057505,68.194824,66.55782,79.963066,66.55782,78.65224,99.878944,79.963066,99.878944,184.43471,608.0,1124.0,37.0,19.0,6.0,68.194824,78.65224,184.43471,8701.0,676.829,1176.5544,0.8623912,0.50624245,0.50624245,-0.8623912,0.41879472,-0.66304594,-0.62046844,0.48888856,-0.41117004,0.76936805,0.76524436,0.6255472,-0.15195972,741.0,1232.0,1.198189,1.080738,1.0057184,54.911045,35.93231,36.34582,37.22561,18.90291,1.5417607,0.9011758,0.3879928,477781.0,312647.0,316245.0,93.0,74.0,93.0,538.26105,615.04535,474.89905,615.04535,719.74,559.55426,474.89905,559.55426,543.6695,47.0,33.0,47.0,538.26105,719.74,543.6695,-0.8300061,-0.7174472,-0.42221022,116.68234,107.0493,115.631546,-0.5883018,-0.8969413,-0.770891,1637870.0,1502651.0,1623120.0,145.0,140.0,158.0
41,0,42,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.9733333,0.026666667,124.35433,1268.1362,516.0,1193.0,138.26703,0.0,70.0,18.116232,9408.0,5870.0,516.5,1193.5,514.9958,1192.5803,-3.0770316,42.5377,707.6,5.0,814388.8,0.6469017,517.4066,1194.0543,0.6239371,76.821304,81.12664,110.635475,81.12664,93.54185,129.77922,110.635475,129.77922,265.35632,461.0,1152.0,43.0,23.0,14.0,76.821304,93.54185,265.35632,5870.0,517.4066,1194.0543,0.85174316,-0.5239596,-0.5239596,-0.85174316,0.39516723,-0.5945248,-0.7002736,0.45265403,-0.53731906,0.71161264,0.79934174,0.5981877,-0.05678319,573.0,1236.0,0.6580164,0.59975725,0.7704229,61.987392,43.47785,43.692673,31.57341,14.850368,-0.25231126,-0.4444945,-0.2991597,363866.0,255215.0,256476.0,94.0,81.0,100.0,356.84137,424.72516,319.3674,424.72516,516.2936,387.5676,319.3674,387.5676,384.41205,40.0,27.0,49.0,356.84137,516.2936,384.41205,-1.2142663,-1.1141332,-0.72887224,120.33059,110.656235,119.969124,0.6647167,0.27633867,-0.07893103,1434100.0,1318801.0,1429792.0,143.0,137.0,154.0
42,0,43,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.84,0.16,92.309265,1049.6022,1432.0,1231.0,114.35534,0.0,67.0,15.665704,6222.0,4509.0,1430.0,1234.5,1425.5428,1234.401,1.3982147,43.31833,342.6,5.0,50123.3,-0.6752272,1431.6932,1234.5376,0.7246866,54.079388,56.370396,81.88552,56.370396,68.57728,96.15786,81.88552,96.15786,177.58585,1400.0,1184.0,52.0,38.0,20.0,54.079388,68.57728,177.58585,4509.0,1431.6932,1234.5376,-0.07283793,-0.9973438,0.9973438,-0.07283793,0.40568563,-0.5841321,-0.7029999,0.4700011,-0.5263371,0.70856774,0.78391206,0.61786646,-0.061015323,1461.0,1286.0,0.8450055,0.628155,0.5414303,67.18363,53.841652,50.51231,25.2754,14.427569,0.21317737,-0.061592072,-0.23211175,302931.0,242772.0,227760.0,98.0,86.0,99.0,505.80444,571.3493,492.25912,571.3493,659.4957,573.34283,492.25912,573.34283,618.84357,57.0,52.0,58.0,505.80444,659.4957,618.84357,-0.6651902,-0.61186045,-0.48844925,125.79603,116.59992,124.72885,-0.8068249,-1.0103157,-0.81309587,1342621.0,1244471.0,1331231.0,161.0,153.0,170.0
43,0,44,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.8,0.2,58.463665,557.39905,1611.0,1235.0,69.1127,0.0,48.0,11.61248,3294.0,2179.0,1612.5,1236.0,1615.0107,1235.7561,1.3055369,28.892853,278.75,4.0,11094.917,-0.71261644,1611.2152,1236.1249,0.66150576,82.39468,95.59125,86.64055,95.59125,119.49156,106.75069,86.64055,106.75069,175.78842,1586.0,1206.0,41.0,24.0,21.0,82.39468,119.49156,175.78842,2179.0,1611.2152,1236.1249,0.4914761,-0.87089103,0.87089103,0.4914761,0.46612763,-0.44439176,-0.7650105,0.56881565,-0.5117542,0.6438605,0.6776236,0.7352711,-0.014234216,1640.0,1267.0,0.94884413,0.93243736,0.59766936,60.060577,42.3006,45.585133,14.908966,11.836114,0.24831772,0.055688962,-0.51455426,130872.0,92173.0,99330.0,91.0,77.0,86.0,675.17834,766.6925,673.0971,766.6925,886.58545,780.1653,673.0971,780.1653,811.4213,40.0,32.0,43.0,675.17834,886.58545,811.4213,-0.47414964,-0.34496877,-0.19202277,119.25324,107.417336,114.96216,-0.8914265,-1.1283565,-0.9592168,964401.0,868684.0,929699.0,156.0,148.0,163.0
44,0,45,0,larvae-nymph small,0.0,0.17,0.03,0.0,0.8,0.0,135.6945,2014.1039,624.0,1307.0,161.30865,0.0,94.0,21.426636,15500.0,9847.0,626.0,1311.5,633.29065,1309.9099,-2.4338882,56.653267,1130.6,5.0,1666790.2,0.70858705,621.8146,1312.4128,0.6352903,82.88727,73.763115,85.85676,73.763115,74.8477,82.28319,85.85676,82.28319,129.0289,564.0,1250.0,22.0,5.0,10.0,82.88727,74.8477,129.0289,9847.0,621.8146,1312.4128,0.7153447,-0.6987717,-0.6987717,-0.7153447,0.53700244,-0.509133,-0.67261577,0.51110446,-0.43796214,0.73956835,0.6711189,0.740927,-0.025033388,689.0,1374.0,0.8088372,1.0841696,1.08374,46.31451,30.26272,35.464813,36.411087,22.163136,1.0796705,2.1277034,1.1045462,456059.0,297997.0,349222.0,101.0,90.0,84.0,630.51996,728.2218,523.9545,728.2218,856.66907,614.5148,523.9545,614.5148,566.75385,38.0,22.0,38.0,630.51996,856.66907,566.75385,-0.6468479,-0.5641731,-0.3753446,110.41611,99.68956,108.797745,-0.8193846,-1.0310731,-0.633119,1617596.0,1460452.0,1593887.0,144.0,138.0,152.0
45,0,46,0,larvae-nymph small,0.01,0.19166666,0.19333334,0.0,0.58250004,0.0225,207.76189,2941.8582,1610.0,1339.0,238.82338,0.0,113.0,26.034143,24360.0,16478.0,1609.5,1347.5,1622.6202,1357.2039,1.3892356,74.8586,1313.6666,6.0,3792337.8,1.5088539,1603.2241,1342.8583,0.6764368,81.529236,85.078156,71.54973,85.078156,102.45607,81.05733,71.54973,81.05733,101.29323,1505.0,1290.0,21.0,10.0,11.0,81.529236,102.45607,101.29323,16478.0,1603.2241,1342.8583,0.9577744,-0.2875208,-0.2875208,-0.9577744,0.54074526,-0.38624117,-0.7472699,0.61171687,-0.4292228,0.6645075,0.57740545,0.8164469,-0.004170066,1715.0,1406.0,1.069615,1.2763369,1.0147865,48.367157,33.54151,35.877777,55.4069,24.213951,2.619564,2.6356463,1.0940508,796994.0,552697.0,591194.0,114.0,106.0,79.0,741.894,836.13477,693.85394,836.13477,959.2593,797.7176,693.85394,797.7176,763.6125,39.0,27.0,34.0,741.894,959.2593,763.6125,-0.57896847,-0.48964572,-0.35748753,115.21483,104.29064,111.05022,-0.8865637,-1.0699815,-0.84881043,2147374.0,1943769.0,2069754.0,159.0,153.0,162.0
46,0,47,0,larvae-nymph small,0.0,0.01,0.0,0.01,0.64,0.34,110.13628,323.19092,1823.0,1363.0,135.19595,1.0,9.0,35.48472,9153.0,6015.0,1827.0,1361.0,1831.9946,1352.6813,2.5139492,47.452034,523.0,6.0,441983.6,1.667039,1824.3943,1365.3398,0.6571616,82.22509,73.5929,63.858326,73.5929,73.288536,67.56138,63.858326,67.56138,137.83516,1787.0,1305.0,51.0,33.0,23.0,82.22509,73.288536,137.83516,6015.0,1824.3943,1365.3398,0.4154775,-0.9096035,0.9096035,0.4154775,0.52239424,-0.5515383,-0.65031517,0.5133754,-0.4055125,0.7563103,0.680845,0.728948,-0.07130879,1868.0,1418.0,0.8369788,0.43987966,0.90527916,71.547966,56.914047,50.07681,28.868406,16.933481,0.9141535,0.60898685,0.68629915,430361.0,342338.0,301212.0,107.0,95.0,98.0,417.04596,468.91367,444.09805,468.91367,542.80084,525.46466,444.09805,525.46466,599.251,62.0,39.0,50.0,417.04596,542.80084,599.251,-0.93429035,-0.84048516,-0.86063516,125.140175,116.05461,124.0868,-0.3617972,-0.6088468,-0.26423913,1512319.0,1402520.0,1499589.0,156.0,147.0,164.0
47,0,48,0,larvae-nymph small,0.01,0.095,0.065000005,0.0,0.83,0.0,170.80106,2173.78,1377.0,1376.0,195.20816,0.0,108.0,20.127592,21170.0,11900.0,1369.0,1379.5,1366.0973,1386.3103,-3.9368954,60.849644,2317.5,4.0,5650307.0,0.3301417,1371.2612,1374.1948,0.5621162,138.09178,143.2946,140.76353,143.2946,161.4528,153.0054,140.76353,153.0054,185.85382,1297.0,1307.0,26.0,8.0,9.0,138.09178,161.4528,185.85382,11900.0,1371.2612,1374.1948,0.73842967,0.67433053,0.67433053,-0.73842967,0.5357753,-0.4211008,-0.7318599,0.5816361,-0.444259,0.68142015,0.61208194,0.7907642,-0.0069044153,1442.0,1453.0,0.9077658,1.0394807,0.86723346,51.75252,35.80605,39.1158,43.432316,22.494312,0.9482242,1.4644386,0.30672163,615855.0,426092.0,465478.0,109.0,102.0,91.0,766.9855,868.29443,747.1689,868.29443,998.3024,857.9167,747.1689,857.9167,848.6687,28.0,18.0,40.0,766.9855,998.3024,848.6687,-0.87189716,-0.79750896,-0.62018,121.682655,112.145546,122.65418,-0.46598282,-0.70960236,-0.6571293,1978925.0,1823823.0,1994725.0,157.0,150.0,166.0
48,0,49,0,larvae-nymph small,0.0,0.19,0.08,0.0,0.72,0.01,135.07036,1942.8662,703.0,1415.0,183.05382,0.0,101.0,19.2363,16463.0,11382.0,705.0,1413.0,699.0958,1409.6287,-4.58307,62.836388,1270.25,4.0,860208.94,0.2362144,707.6357,1414.505,0.6913685,89.1242,86.78339,79.33361,86.78339,98.11522,91.87912,79.33361,91.87912,147.90219,624.0,1363.0,33.0,13.0,11.0,89.1242,98.11522,147.90219,11382.0,707.6357,1414.505,0.9728472,-0.23144823,-0.23144823,-0.9728472,0.5083924,-0.5379765,-0.6723975,0.55500406,-0.39232,0.73352265,0.658413,0.7461007,-0.09912666,787.0,1464.0,1.345915,1.5322293,1.1524206,51.660694,34.644615,36.492004,41.576233,22.181574,3.0044065,4.1419487,0.97192466,588002.0,394325.0,415352.0,114.0,107.0,91.0,574.07404,662.5205,546.5637,662.5205,779.8927,643.8165,546.5637,643.8165,644.80634,40.0,30.0,36.0,574.07404,779.8927,644.80634,-0.8995803,-0.8059437,-0.5422374,116.663086,107.318184,117.2733,-0.47229657,-0.77907616,-0.746221,1824844.0,1678671.0,1834389.0,147.0,141.0,160.0
49,0,50,0,larvae-nymph small,0.0,0.07,0.07,0.0,0.86,0.0,175.35393,2193.7556,427.0,1434.0,194.96552,0.0,105.0,20.89291,19926.0,12836.0,428.5,1429.0,437.6529,1424.2806,-3.0503066,64.745735,1772.5,4.0,3005854.2,0.48235378,423.44437,1431.6067,0.64418346,80.78179,70.106255,75.91114,70.106255,71.577934,82.44235,75.91114,82.44235,145.15244,348.0,1368.0,28.0,10.0,8.0,80.78179,71.577934,145.15244,12836.0,423.44437,1431.6067,0.87997687,0.47501653,0.47501653,-0.87997687,0.50127816,-0.641126,-0.5811004,0.5012503,-0.3322541,0.7989714,0.70531434,0.69178367,-0.15481289,510.0,1491.0,0.3557224,0.7069293,1.3410386,52.08601,30.67038,32.585697,43.998077,23.714176,-0.20338692,0.69805723,1.6034808,668576.0,393685.0,418270.0,90.0,72.0,89.0,552.69354,658.46094,583.28516,658.46094,799.0875,708.99493,583.28516,708.99493,724.6164,42.0,27.0,39.0,552.69354,799.0875,724.6164,-1.0063833,-0.89500153,-0.62418777,117.67006,106.85401,117.35667,-0.236953,-0.5742732,-0.7714575,1906255.0,1731035.0,1901178.0,147.0,138.0,159.0
50,0,51,0,larvae-nymph small,0.0,0.15,0.13333334,0.01,0.63,0.07666667,81.5414,2495.7212,270.0,1475.0,181.40916,0.0,109.0,22.896524,22032.0,15496.0,270.0,1470.5,266.72476,1464.7122,-2.1929395,74.815605,1307.2,5.0,1212528.8,0.14334527,271.38144,1472.9412,0.7033406,36.029533,38.137356,31.375254,38.137356,52.46694,48.352024,31.375254,48.352024,123.71252,194.0,1399.0,51.0,24.0,16.0,36.029533,52.46694,123.71252,15496.0,271.38144,1472.9412,0.82345206,0.56738585,0.56738585,-0.82345206,0.33846414,-0.58235466,-0.73912454,0.46786916,-0.5773564,0.66914725,0.8164193,0.5722959,-0.077051364,347.0,1543.0,0.25674373,0.44522122,1.0319515,74.156876,51.975544,44.155525,40.712704,30.467161,0.49659848,0.06073835,1.1260307,1149135.0,805413.0,684234.0,100.0,88.0,92.0,441.45013,530.3616,513.54956,530.3616,649.2026,628.9484,513.54956,628.9484,707.4824,46.0,29.0,23.0,441.45013,649.2026,707.4824,-0.76888853,-0.75404876,-0.7496336,117.49505,106.92801,118.223366,-0.61993694,-0.723411,-0.29538423,1969922.0,1792755.0,1982133.0,150.0,142.0,160.0
51,0,52,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,110.69327,1134.9575,1529.0,1460.0,140.39697,0.0,80.0,14.186969,9000.0,5533.0,1532.5,1451.0,1536.8895,1446.1941,0.2600404,42.110653,693.4,5.0,620312.3,1.1662207,1529.7495,1454.0114,0.6147778,59.075394,56.794212,65.82502,56.794212,69.226974,76.095955,65.82502,76.095955,121.37443,1473.0,1414.0,38.0,21.0,12.0,59.075394,69.226974,121.37443,5533.0,1529.7495,1454.0114,0.965533,0.26028067,0.26028067,-0.965533,0.47015435,-0.57708806,-0.66777563,0.52763957,-0.4227325,0.7368132,0.7074965,0.6987608,-0.105744965,1593.0,1489.0,0.7825308,0.96789193,0.97158,57.87186,39.042835,38.228268,32.767944,14.424961,0.5313361,0.60323906,0.65451294,320205.0,216024.0,211517.0,91.0,71.0,85.0,688.98834,804.99084,700.37415,804.99084,957.01904,828.72015,700.37415,828.72015,816.55444,48.0,32.0,32.0,688.98834,957.01904,816.55444,-0.6146283,-0.5058628,-0.35665432,116.7242,105.64599,113.18206,-0.894594,-1.117607,-0.8077129,1443178.0,1306207.0,1399383.0,159.0,153.0,163.0
