object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,larvae-nymph small,0.0,0.03,0.01,0.0,0.9,0.06,76.537575,132.63962,1725.0,1173.0,120.12489,1.0,3.0,40.189514,6460.0,3302.0,1726.5,1174.0,1729.8173,1174.1649,0.35761973,34.20677,394.75,8.0,374281.66,1.332567,1723.3274,1173.8422,0.51114553,188.20375,164.79161,95.17886,164.79161,155.7789,99.91113,95.17886,99.91113,133.17154,1689.0,1132.0,32.0,13.0,7.0,188.20375,155.7789,133.17154,3302.0,1723.3274,1173.8422,-0.6384593,-0.7696556,0.7696556,-0.6384593,0.6541505,-0.4319867,-0.62086606,0.60826164,-0.18743967,0.7712873,0.4495608,0.882187,-0.1401472,1765.0,1217.0,0.99302614,1.407167,1.1788135,60.93913,37.45215,32.04785,23.319311,12.255613,0.74518615,1.622403,1.2183582,201221.0,123667.0,105822.0,109.0,87.0,79.0,580.4012,699.88763,771.5104,699.88763,860.72595,963.003,771.5104,963.003,1156.7302,43.0,24.0,20.0,580.4012,860.72595,1156.7302,-1.1753204,-1.0743108,-0.9371463,125.19071,114.830315,125.21369,0.3497225,-0.010133516,-0.14433458,1280075.0,1174140.0,1280310.0,152.0,146.0,166.0
32,0,33,0,larvae-nymph small,0.0,0.02,0.01,0.0,0.96,0.01,96.13532,1021.8276,2154.0,1196.0,110.46804,0.0,65.0,15.720424,7176.0,3853.0,2153.5,1192.5,2155.0354,1190.5396,-2.407952,36.23535,664.6,5.0,547018.3,0.5762468,2152.1758,1194.1908,0.53692865,44.89486,38.4273,39.400227,38.4273,40.11937,43.737476,39.400227,43.737476,93.89134,2108.0,1154.0,34.0,20.0,15.0,44.89486,40.11937,93.89134,3853.0,2152.1758,1194.1908,0.8192523,0.5734332,0.5734332,-0.8192523,0.46830037,-0.62878203,-0.62074786,0.4751657,-0.41308522,0.7769029,0.74492437,0.658782,-0.10532769,2200.0,1232.0,0.069367774,0.6168828,1.6707113,54.850506,38.004154,34.343887,25.439735,12.680993,0.5287766,1.0746351,2.877997,211339.0,146430.0,132327.0,82.0,65.0,83.0,762.7757,851.3399,916.08575,851.3399,964.70087,1054.7152,916.08575,1054.7152,1250.6375,46.0,32.0,23.0,762.7757,964.70087,1250.6375,-0.948961,-0.8841105,-0.8951252,122.20362,112.84907,123.46966,-0.33295354,-0.48481753,-0.21381392,1268718.0,1171599.0,1281862.0,155.0,149.0,168.0
33,0,34,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.89,0.11,74.46476,726.89655,685.0,1273.0,105.42641,0.0,53.0,13.715029,4641.0,3027.0,689.0,1269.0,696.5291,1265.497,1.6243713,32.030823,403.5,4.0,130455.0,1.270797,684.9855,1270.8678,0.65223014,84.150894,71.934715,76.86483,71.934715,67.20282,69.38446,76.86483,69.38446,107.18317,644.0,1244.0,31.0,17.0,15.0,84.150894,67.20282,107.18317,3027.0,684.9855,1270.8678,0.9934987,0.11384385,0.11384385,-0.9934987,0.57596225,-0.49544987,-0.6502284,0.51497495,-0.39783666,0.7592936,0.6348766,0.7721758,-0.02600539,735.0,1295.0,0.17859271,0.370171,0.97936314,52.58903,35.96333,35.97093,24.092922,10.698858,-0.830434,-0.5415667,0.6259093,159187.0,108861.0,108884.0,80.0,61.0,76.0,549.5365,640.19385,617.3558,640.19385,758.8599,728.6172,617.3558,728.6172,769.1931,46.0,31.0,32.0,549.5365,758.8599,769.1931,-1.1427923,-1.0140401,-0.9035371,117.87689,108.94528,119.970276,0.080484435,-0.29769543,-0.1786602,1146117.0,1059275.0,1166471.0,144.0,138.0,157.0
34,0,35,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.94,0.04,88.02273,741.4651,150.0,1298.0,109.053825,0.0,53.0,13.989907,6640.0,3995.0,145.0,1298.5,143.74745,1299.2695,-3.015319,35.95976,529.0,5.0,340041.5,0.47335386,145.82928,1297.9905,0.6016566,71.94957,72.27753,80.02809,72.27753,84.04405,99.31443,80.02809,99.31443,200.88448,104.0,1259.0,41.0,24.0,20.0,71.94957,84.04405,200.88448,3995.0,145.82928,1297.9905,0.7637069,0.6455631,0.6455631,-0.7637069,0.4136254,-0.61365426,-0.67256415,0.48137742,-0.4796153,0.73365176,0.7727806,0.6272142,-0.09701822,187.0,1339.0,0.8114475,0.86976874,0.7718058,61.37722,43.399,45.73642,23.743414,13.866638,0.3126728,0.13151196,-0.14641468,245202.0,173379.0,182717.0,93.0,78.0,92.0,324.80267,389.13824,352.291,389.13824,476.0285,425.80826,352.291,425.80826,447.8711,57.0,40.0,55.0,324.80267,476.0285,447.8711,-1.3685074,-1.2944294,-1.0662721,122.46454,113.474365,128.00185,0.7626433,0.43437302,0.2809328,1258813.0,1166403.0,1315731.0,143.0,136.0,158.0
35,0,36,0,larvae-nymph small,0.0,0.384,0.045,0.0,0.571,0.0,152.11838,1995.5425,2018.0,1344.0,173.96552,0.0,94.0,21.229176,15960.0,9314.0,2023.5,1345.5,2025.6221,1351.4574,-4.4426913,54.687298,1661.5,4.0,2808955.8,0.23982045,2021.9858,1341.2491,0.58358395,66.539276,54.579792,35.827602,54.579792,53.585022,34.76788,35.827602,34.76788,49.160507,1967.0,1276.0,11.0,2.0,12.0,66.539276,53.585022,49.160507,9314.0,2021.9858,1341.2491,-0.5817416,-0.8133737,0.8133737,-0.5817416,0.65324485,-0.4259334,-0.62598073,0.5904957,-0.23087956,0.7733107,0.473905,0.8748002,-0.100690946,2081.0,1416.0,0.85151935,0.79026127,1.5213865,32.486687,23.561842,30.441809,39.116974,19.408516,0.67729574,0.8827339,4.4643083,302581.0,219455.0,283535.0,66.0,56.0,76.0,1189.5071,1270.828,1299.6797,1270.828,1376.1604,1427.9316,1299.6797,1427.9316,1612.1674,34.0,25.0,23.0,1189.5071,1376.1604,1612.1674,-0.5756479,-0.53471446,-0.5711541,114.06755,105.853096,117.16838,-1.190346,-1.278879,-1.015257,1641432.0,1523226.0,1686053.0,157.0,149.0,170.0
36,0,37,0,molt,0.0,0.0,0.0,0.02,0.0,0.98,13.601471,164.50967,807.0,1325.0,31.970562,0.0,23.0,7.152594,729.0,491.0,808.0,1326.0,808.1891,1327.5924,-1.8163564,13.883476,39.666668,6.0,1013.86664,-0.31025597,807.9083,1325.2281,0.6735254,42.11605,47.758625,24.51659,47.758625,63.109444,32.43321,24.51659,32.43321,32.07566,795.0,1313.0,91.0,76.0,94.0,42.11605,63.109444,32.07566,491.0,807.9083,1325.2281,0.8638229,0.5037957,0.5037957,-0.8638229,0.5656633,-0.34869757,-0.7472851,0.7104701,-0.25396794,0.65630215,0.41863742,0.90216976,-0.10407885,822.0,1340.0,-0.5394036,-0.5156527,0.0641288,116.00611,102.50509,107.118126,6.487614,6.177873,0.5010584,0.2480603,-0.53883135,56959.0,50330.0,52595.0,130.0,121.0,122.0,75.77474,93.32249,100.31194,93.32249,123.88486,133.02773,100.31194,133.02773,173.13031,85.0,73.0,94.0,75.77474,123.88486,173.13031,-1.3892742,-1.140981,-0.5328616,129.91408,122.139435,134.67741,2.4930627,1.1325543,-0.6984204,677372.0,636835.0,702208.0,144.0,139.0,160.0
37,0,38,0,molt,0.0,0.0,0.0,0.04,0.0,0.96,7.2111025,73.870056,737.0,1347.0,44.384777,0.0,5.0,14.774012,754.0,353.0,742.5,1345.0,744.4065,1344.1471,-2.7720902,12.077834,100.25,4.0,4553.5835,0.15875664,740.3343,1345.9689,0.46816975,202.15038,218.71461,129.23026,218.71461,244.32764,145.02968,129.23026,145.02968,107.45089,730.0,1331.0,73.0,59.0,79.0,202.15038,244.32764,107.45089,353.0,740.3343,1345.9689,-0.4159892,-0.9093696,0.9093696,-0.4159892,0.6102582,-0.35915032,-0.7061133,0.6740878,-0.23282018,0.70099956,0.41616166,0.90377307,-0.10001844,756.0,1360.0,-0.095385395,-0.004814539,0.59561896,100.050995,87.54108,98.48442,6.5742807,6.170418,-1.0188711,-0.92098904,-0.10643824,35318.0,30902.0,34765.0,130.0,121.0,129.0,173.2449,202.33304,149.08516,202.33304,246.16885,184.94826,149.08516,184.94826,191.64626,70.0,56.0,86.0,173.2449,246.16885,191.64626,-0.9853924,-0.8792442,-0.60214376,122.98479,114.9241,127.56022,0.34298116,0.00572399,-0.48748636,662765.0,619326.0,687422.0,143.0,137.0,152.0
38,0,39,0,larvae-nymph small,0.0,0.0,0.0,0.03,0.84,0.13,69.260376,586.0853,1136.0,1375.0,94.35534,0.0,50.0,11.721707,3528.0,2510.0,1135.5,1374.5,1138.4293,1375.944,-2.133576,30.809072,203.6,5.0,40338.8,0.57722515,1134.312,1373.9143,0.71145123,76.25973,64.28612,59.263107,64.28612,62.69647,62.232903,59.263107,62.232903,112.891235,1094.0,1354.0,37.0,21.0,9.0,76.25973,62.69647,112.891235,2510.0,1134.312,1373.9143,0.98549336,-0.16971397,-0.16971397,-0.98549336,0.54223406,-0.5876535,-0.6005377,0.51676714,-0.33032435,0.78983384,0.6625209,0.738613,-0.12456692,1178.0,1396.0,0.12099992,0.58284867,1.4471394,56.205578,35.546215,34.171715,21.701298,9.461981,-0.6926403,0.016781297,2.2928216,141076.0,89221.0,85771.0,82.0,64.0,81.0,580.33795,700.99493,741.87616,700.99493,861.11926,912.75336,741.87616,912.75336,1030.9474,45.0,28.0,23.0,580.33795,861.11926,1030.9474,-1.1787025,-1.0689713,-0.96711814,120.72476,110.98292,121.42675,0.2465723,-0.10390402,-0.100281574,1081211.0,993963.0,1087498.0,148.0,141.0,162.0
39,0,40,0,larvae-nymph small,0.0,0.0,0.01,0.0,0.83,0.16,127.75758,1478.9474,2104.0,1443.0,145.78175,0.0,78.0,18.960865,9906.0,5780.0,2105.0,1447.5,2108.79,1449.9479,-2.2565773,43.654346,825.2,5.0,1037445.7,0.76707834,2102.2944,1445.7526,0.58348477,68.41294,66.72903,73.637024,66.72903,72.09281,79.23666,73.637024,79.23666,126.237236,2042.0,1409.0,47.0,31.0,17.0,68.41294,72.09281,126.237236,5780.0,2102.2944,1445.7526,0.92346126,-0.3836917,-0.3836917,-0.92346126,0.4999709,-0.5428838,-0.67476386,0.5242722,-0.43042308,0.7347616,0.68932414,0.72111934,-0.06941985,2169.0,1487.0,0.95563656,0.6971976,1.046937,68.69429,52.58166,41.632698,34.47963,13.653018,1.3474092,0.60289943,0.898721,397053.0,303922.0,240637.0,108.0,90.0,89.0,337.58356,382.11154,435.36038,382.11154,444.34048,515.0424,435.36038,515.0424,667.0753,66.0,55.0,44.0,337.58356,444.34048,667.0753,-1.3273907,-1.2148312,-1.0743868,132.5565,124.26014,135.27985,0.9029425,0.48173484,0.40238044,1628059.0,1526163.0,1661507.0,162.0,151.0,173.0
40,0,41,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.96,0.03,93.29523,756.4651,1038.0,1585.0,115.63961,0.0,54.0,14.008613,6016.0,3229.0,1036.5,1583.5,1034.7323,1584.7919,-2.95666,32.402145,557.4,5.0,439779.3,0.6007825,1038.0258,1582.385,0.53673536,56.94222,38.602295,24.474533,38.602295,38.045498,30.283478,24.474533,30.283478,62.622353,1005.0,1537.0,26.0,12.0,12.0,56.94222,38.045498,62.622353,3229.0,1038.0258,1582.385,-0.420614,-0.9072397,0.9072397,-0.420614,0.6040037,-0.60378325,-0.5202165,0.5349709,-0.17667578,0.8261912,0.5907501,0.77732325,-0.21629362,1069.0,1631.0,0.7287857,0.72926706,0.9844346,46.59771,29.406319,31.41437,25.554417,10.680926,0.29052982,0.4316166,1.7511652,150464.0,94953.0,101437.0,73.0,53.0,66.0,731.35315,859.42523,886.546,859.42523,1030.4437,1071.2168,886.546,1071.2168,1222.9957,35.0,23.0,21.0,731.35315,1030.4437,1222.9957,-0.94220644,-0.76382196,-0.68138474,115.200615,104.32578,114.0003,-0.24796447,-0.7269004,-0.65107316,1165139.0,1055151.0,1152999.0,148.0,142.0,163.0
41,0,42,0,molt,0.0,0.0,0.0,0.07,0.2,0.73,47.010635,249.83557,1070.0,1757.0,55.455845,0.0,20.0,12.491778,1600.0,921.0,1069.5,1755.5,1064.2606,1754.5347,3.4240973,20.455,169.75,4.0,17274.916,1.8273158,1073.3627,1756.2117,0.575625,56.81872,67.47997,98.73534,67.47997,88.07868,132.38914,98.73534,132.38914,225.62024,1045.0,1740.0,99.0,85.0,76.0,56.81872,88.07868,225.62024,921.0,1073.3627,1756.2117,0.95022684,-0.31155887,-0.31155887,-0.95022684,0.37294343,-0.68612564,-0.6246157,0.48758277,-0.42781952,0.76107395,0.7894151,0.5883894,-0.17499056,1095.0,1772.0,0.2829397,0.7366118,0.9189323,116.692726,103.456024,102.17046,11.640381,7.0934896,-0.03774851,0.16594286,0.5015041,107474.0,95283.0,94099.0,139.0,131.0,149.0,66.58316,78.23771,128.99222,78.23771,98.72249,160.67998,128.99222,160.67998,277.10873,99.0,88.0,81.0,66.58316,98.72249,277.10873,-1.6239709,-1.7372501,-1.7692432,137.06038,129.58696,146.71992,2.0088391,2.1068385,2.0727515,910218.0,860587.0,974367.0,150.0,142.0,168.0
42,0,43,0,molt,0.0,0.0033333334,0.0,0.17,0.36666664,0.46,1.0,1.0,2059.0,1919.0,1.0,0.0,1.0,1.0,1104.0,496.0,2060.5,1908.0,2060.227,1907.2797,0.0,14.030557,202.66667,3.0,28812.334,-1.3974097,2060.8347,1908.883,0.44927537,137.5398,115.47213,24.833311,115.47213,107.78661,34.13917,24.833311,34.13917,81.075294,2037.0,1897.0,43.0,25.0,28.0,137.5398,107.78661,81.075294,496.0,2060.8347,1908.883,0.92153656,-0.38829154,-0.38829154,-0.92153656,0.72325045,-0.267265,-0.63677174,0.6481199,-0.055660218,0.75950146,0.23843102,0.9620142,-0.1329635,2085.0,1920.0,2.375001,2.915776,1.045706,63.370968,41.77621,43.03629,12.365742,3.5891645,9.176754,12.621718,1.5156556,31432.0,20721.0,21346.0,137.0,116.0,89.0,1155.6421,1287.512,1386.1566,1287.512,1444.942,1576.9983,1386.1566,1576.9983,1913.759,44.0,26.0,28.0,1155.6421,1444.942,1913.759,-0.92923534,-0.8877616,-0.92736554,127.37603,115.60082,132.81868,-0.71529025,-0.84336555,-0.67259276,495238.0,449456.0,516399.0,164.0,152.0,177.0
