object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,nymph,0.02,0.3825,0.465,0.0,0.1325,0.0,287.79333,4962.406,1212.0,1279.0,322.9655,1.0,164.0,29.645962,45687.0,33148.0,1215.0,1274.0,1208.7708,1297.8186,-2.0596018,122.43898,1791.2858,7.0,3566524.5,0.4001758,1217.3563,1264.99,0.7255456,147.407,136.44159,111.228584,136.44159,138.14824,109.40352,111.228584,109.40352,111.05668,1137.0,1129.0,11.0,1.0,3.0,147.407,138.14824,111.05668,33148.0,1217.3563,1264.99,-0.033458896,-0.9994401,0.9994401,-0.033458896,0.6160531,-0.4351055,-0.6566291,0.59814364,-0.28400812,0.74937546,0.5125454,0.85441357,-0.08529152,1294.0,1420.0,0.9478335,1.1665968,1.474069,39.968445,26.97291,29.501991,70.735016,38.066624,1.047163,1.5779746,3.1281047,1324874.0,894098.0,977932.0,95.0,80.0,87.0,887.57874,981.46326,920.76373,981.46326,1103.635,1035.6359,920.76373,1035.6359,1066.4688,23.0,17.0,30.0,887.57874,1103.635,1066.4688,-0.6510119,-0.5207042,-0.42595032,108.84694,99.99656,108.57513,-0.8762446,-1.1596566,-1.042964,2717908.0,2496914.0,2711121.0,149.0,144.0,161.0
32,0,33,0,molt,0.0,0.0,0.0,0.04,0.01,0.95,38.8973,255.24979,538.0,1159.0,80.25484,1.0,14.0,16.335245,2464.0,1465.0,534.5,1158.5,531.8669,1161.024,2.3724432,22.008484,199.8,5.0,41190.7,1.4887166,536.2956,1156.7788,0.5945617,127.68001,135.75407,110.366165,135.75407,151.4963,120.88305,110.366165,120.88305,132.27579,507.0,1137.0,80.0,68.0,74.0,127.68001,151.4963,132.27579,1465.0,536.2956,1156.7788,0.955137,0.29616427,0.29616427,-0.955137,0.56520975,-0.37725687,-0.7336315,0.6175532,-0.39613837,0.67948693,0.5469607,0.8371091,-0.009074915,563.0,1181.0,1.1556793,1.2363054,0.69091636,97.679184,85.669624,95.23072,14.652261,9.118124,0.79418683,1.0179081,0.41307288,143100.0,125506.0,139513.0,136.0,131.0,137.0,244.91087,269.0225,252.0109,269.0225,303.9606,282.1645,252.0109,282.1645,299.9029,77.0,58.0,71.0,244.91087,303.9606,299.9029,-1.2720932,-1.2955191,-1.0574883,125.14834,118.31849,134.06125,0.24593869,0.32021734,0.38356912,958386.0,906083.0,1026641.0,143.0,137.0,158.0
33,0,34,0,nymph,0.01,0.29,0.5241667,0.0,0.17583334,0.0,213.56497,998.82544,903.0,1293.0,461.70563,2.0,5.0,178.14844,102038.0,53289.0,921.5,1302.0,914.7893,1324.9979,-1.5034419,151.34927,6964.143,7.0,53657500.0,0.44845396,927.639,1280.9614,0.5222466,218.44566,198.18144,138.1803,198.18144,281.4211,275.2254,138.1803,275.2254,361.87408,759.0,1146.0,22.0,2.0,0.0,218.44566,281.4211,361.87408,53289.0,927.639,1280.9614,0.7634315,-0.6458888,-0.6458888,-0.7634315,0.43203682,-0.7767273,-0.4583,0.6183747,-0.11477388,0.7774572,0.6564731,0.61929125,-0.43072197,1085.0,1459.0,0.82065576,1.1046906,1.1889286,56.956707,32.233856,28.117397,74.46368,64.313255,0.32510048,0.71736646,1.1135811,3035166.0,1717710.0,1498348.0,132.0,125.0,168.0,615.42053,708.25995,692.08044,708.25995,838.414,822.08136,692.08044,822.08136,908.12256,22.0,15.0,9.0,615.42053,838.414,908.12256,-0.3733446,-0.34399754,-0.28056163,107.795135,97.50282,105.05441,-0.9218895,-0.9350745,-0.8342792,4158305.0,3761269.0,4052579.0,150.0,143.0,159.0
34,0,35,0,molt,0.0,0.0,0.0,0.18,0.03,0.79,8.5440035,79.941124,2018.0,1164.0,41.142136,0.0,8.0,9.9926405,529.0,327.0,2013.0,1165.0,2012.302,1165.3762,-2.167988,10.580923,33.666668,6.0,673.86664,-0.22254406,2013.4312,1164.7676,0.61814743,172.44751,174.36877,123.79794,174.36877,185.44417,129.10652,123.79794,129.10652,105.57114,2002.0,1154.0,90.0,75.0,86.0,172.44751,185.44417,105.57114,327.0,2013.4312,1164.7676,-0.6229016,-0.7823002,0.7823002,-0.6229016,0.61430836,-0.35759565,-0.7033851,0.638267,-0.2989246,0.70940775,0.46394023,0.88474256,-0.044609614,2025.0,1177.0,0.4308902,0.5248149,1.0209286,110.767586,97.810394,102.57798,6.058181,4.845986,-0.6926032,-0.57581025,1.1128886,36221.0,31984.0,33543.0,144.0,136.0,138.0,798.2954,889.6018,986.4134,889.6018,1006.41486,1126.7512,986.4134,1126.7512,1365.1604,51.0,32.0,25.0,798.2954,1006.41486,1365.1604,-0.51401055,-0.45250103,-0.5273254,119.84266,110.55645,122.30378,-1.1415915,-1.2561895,-1.0241222,593341.0,547365.0,605526.0,157.0,152.0,172.0
35,0,36,0,molt,0.0,0.0,0.0,0.13,0.07,0.8,13.416408,158.19595,2128.0,1188.0,49.79899,0.0,24.0,6.5914984,775.0,502.0,2134.0,1187.0,2136.945,1186.392,4.152179,13.337044,54.6,5.0,2282.3,1.9615469,2132.3984,1187.3307,0.6477419,110.6802,121.76723,118.46209,121.76723,148.551,146.31734,118.46209,146.31734,175.56151,2119.0,1175.0,80.0,67.0,66.0,110.6802,148.551,175.56151,502.0,2132.3984,1187.3307,0.87470245,0.48466036,0.48466036,-0.87470245,0.49782062,-0.5790574,-0.64565253,0.5938754,-0.31493998,0.7403545,0.6320495,0.7520009,-0.18710433,2150.0,1200.0,0.798711,1.363257,0.67052764,100.64143,85.90637,89.15538,7.5174937,6.3446884,0.8739782,2.0637653,-0.07607001,50522.0,43125.0,44756.0,134.0,128.0,125.0,749.00397,877.59204,1051.8014,877.59204,1039.2311,1248.6748,1051.8014,1248.6748,1553.7594,42.0,21.0,18.0,749.00397,1039.2311,1553.7594,-1.357777,-1.3198308,-1.1231991,120.88723,110.89352,120.003235,0.66428155,0.5699429,0.055908136,673221.0,617566.0,668298.0,152.0,145.0,165.0
36,0,37,0,larvae-nymph small,0.0,0.045,0.0,0.0,0.945,0.01,118.08895,1375.1829,1974.0,1253.0,172.63962,0.0,93.0,14.786913,11745.0,8199.0,1970.0,1248.0,1961.3624,1236.43,1.3438467,48.397514,709.2,5.0,689252.2,1.3899282,1973.7357,1253.0039,0.6980843,125.42099,122.29215,79.71673,122.29215,140.31633,105.95859,79.71673,105.95859,131.5181,1927.0,1181.0,32.0,12.0,5.0,125.42099,140.31633,131.5181,8199.0,1973.7357,1253.0039,-0.16116267,-0.98692787,0.98692787,-0.16116267,0.5606746,-0.5640473,-0.6062134,0.6305187,-0.18373904,0.75411284,0.53674036,0.8050408,-0.25262454,2014.0,1316.0,1.1904852,1.1875834,1.0568799,54.86779,35.897915,34.348213,36.42169,18.835236,1.165199,0.95007396,1.1160078,449861.0,294327.0,281621.0,101.0,78.0,80.0,746.19946,851.403,952.65765,851.403,992.0412,1132.9136,952.65765,1132.9136,1414.6276,23.0,12.0,16.0,746.19946,992.0412,1414.6276,-0.5829607,-0.49170092,-0.4115053,116.44533,105.02869,112.40619,-0.8144203,-0.99178296,-0.9438239,1660161.0,1497394.0,1602575.0,157.0,151.0,171.0
37,0,38,0,molt,0.0,0.0,0.0,0.07,0.33,0.6,54.33231,78.1127,737.0,1264.0,64.04163,0.0,3.0,26.037565,1218.0,558.0,736.0,1263.5,734.203,1262.2743,1.5108843,15.769843,165.0,4.0,16476.666,0.23293957,738.1254,1264.9498,0.45812806,55.14435,45.699493,38.826508,45.699493,43.210342,37.810894,38.826508,37.810894,83.96664,726.0,1235.0,75.0,64.0,63.0,55.14435,43.210342,83.96664,558.0,738.1254,1264.9498,-0.0032903932,-0.9999946,0.9999946,-0.0032903932,0.5493363,-0.5450393,-0.6333733,0.49996126,-0.3929483,0.77177095,0.6695285,0.74062395,-0.05663776,747.0,1293.0,0.5375315,1.0834366,1.2768068,91.06631,76.58602,78.292114,15.479895,4.0741053,0.705207,2.178668,2.2793167,50815.0,42735.0,43687.0,121.0,105.0,118.0,468.7812,536.8279,539.8078,536.8279,625.64105,631.2153,539.8078,631.2153,718.6528,69.0,53.0,60.0,468.7812,625.64105,718.6528,-0.19422774,-0.17245442,-0.21838047,113.299416,104.663414,114.311806,-1.575008,-1.6317403,-1.2919072,777234.0,717991.0,784179.0,144.0,139.0,168.0
38,0,39,0,nymph,0.01,0.41249996,0.51250005,0.0,0.055,0.01,348.81085,6976.3003,1817.0,1432.0,390.70563,0.0,209.0,33.37943,84227.0,49665.0,1809.0,1435.0,1803.822,1419.9543,-0.003773955,142.51799,8640.5,4.0,27568656.0,1.0981349,1812.6034,1445.4703,0.58965653,95.42174,56.73391,16.443844,56.73391,62.852512,43.736904,16.443844,43.736904,88.79235,1686.0,1265.0,10.0,3.0,0.0,95.42174,62.852512,88.79235,49665.0,1812.6034,1445.4703,-0.42779908,-0.90387386,0.90387386,-0.42779908,0.63427097,-0.61224365,-0.4720784,0.5891396,-0.012631171,0.80793256,0.50061446,0.79056823,-0.3526854,1933.0,1606.0,-0.31893057,1.0710204,1.1498933,54.396717,25.83121,19.65815,79.07013,51.431057,0.57453424,2.3104556,2.6171627,2701613.0,1282907.0,976322.0,93.0,75.0,78.0,807.1205,958.2086,1035.8647,958.2086,1162.3297,1264.1705,1035.8647,1264.1705,1481.3514,31.0,16.0,16.0,807.1205,1162.3297,1481.3514,-0.8410364,-0.79898506,-0.68727815,121.56788,110.94188,121.29706,-0.5469941,-0.7464849,-0.7730896,3701985.0,3378402.0,3693738.0,161.0,153.0,174.0
39,0,40,0,molt,0.0,0.0,0.0,0.03,0.0,0.97,21.931713,129.36754,956.0,1441.0,32.55635,0.0,19.0,6.8088174,667.0,407.0,957.0,1441.0,956.9154,1441.3539,0.29445982,12.669468,65.0,4.0,190.0,0.1985514,957.0541,1440.7739,0.6101949,144.88219,150.79338,122.429436,150.79338,163.94041,131.0326,122.429436,131.0326,128.42563,946.0,1427.0,79.0,67.0,72.0,144.88219,163.94041,128.42563,407.0,957.0541,1440.7739,-0.049660813,-0.9987661,0.9987661,-0.049660813,0.58092195,-0.38047233,-0.7195627,0.6195851,-0.36661014,0.69405425,0.52786744,0.8490217,-0.022763114,969.0,1456.0,0.83053964,0.8924123,0.57114494,95.646194,83.2285,92.37347,6.6011534,5.2651787,-0.5161108,-0.32644188,-0.7051983,38928.0,33874.0,37596.0,127.0,119.0,124.0,729.0198,858.14374,894.8387,858.14374,1022.57886,1065.4072,894.8387,1065.4072,1180.7397,34.0,20.0,14.0,729.0198,1022.57886,1180.7397,-1.1111726,-1.0722619,-0.9911712,112.68818,103.007774,111.333595,0.15068066,0.07052827,-0.069539696,579668.0,529872.0,572700.0,143.0,138.0,156.0
40,0,41,0,nymph,0.03,0.24488094,0.42428574,0.0,0.3008333,0.0,176.40862,3623.5264,657.0,1551.0,293.5046,0.0,168.0,21.56861,34937.0,20946.0,663.0,1557.0,655.4117,1566.418,-3.4985602,80.88809,3497.75,4.0,12192723.0,0.3113119,668.06866,1550.7092,0.5995363,152.86343,166.33005,181.12685,166.33005,197.26,213.73389,181.12685,213.73389,263.71188,583.0,1449.0,23.0,8.0,7.0,152.86343,197.26,263.71188,20946.0,668.06866,1550.7092,0.46307197,-0.8863207,0.8863207,0.46307197,0.49341556,-0.5980658,-0.6315524,0.57137555,-0.3245835,0.75377417,0.655798,0.73277754,-0.18156561,744.0,1666.0,1.1602315,1.4078922,1.6329151,47.488018,31.39325,34.86599,57.918255,31.601105,0.9289054,1.4839693,2.4020808,994684.0,657563.0,730303.0,101.0,94.0,103.0,734.4635,820.0661,764.4118,820.0661,929.1381,866.19214,764.4118,866.19214,888.7784,19.0,14.0,31.0,734.4635,929.1381,888.7784,-0.989393,-0.9356761,-0.8328396,117.79168,109.33858,122.2442,-0.29109776,-0.5452399,-0.4118532,2665979.0,2474660.0,2766753.0,152.0,145.0,167.0
41,0,42,0,molt,0.0,0.025,0.025,0.06,0.14,0.75,149.01343,477.17368,881.0,1523.0,274.1787,2.0,8.0,54.266506,19152.0,5673.0,882.5,1510.5,880.84454,1511.5007,-1.7625703,49.2679,2246.5,6.0,8610307.0,0.93437034,886.4333,1508.1222,0.29620928,187.39693,182.23248,175.92755,182.23248,185.40775,175.21173,175.92755,175.21173,208.4103,799.0,1454.0,47.0,36.0,51.0,187.39693,185.40775,208.4103,5673.0,886.4333,1508.1222,0.8682741,0.4960848,0.4960848,-0.8682741,0.5730628,-0.42150527,-0.7028032,0.5702046,-0.41088063,0.71136755,0.5886134,0.8083999,-0.004883854,967.0,1568.0,0.7138533,0.89927053,0.7000533,84.56707,74.50362,81.47841,48.766987,18.415548,0.70358425,1.2250985,0.6170177,479749.0,422659.0,462227.0,134.0,130.0,138.0,723.72064,781.97394,808.1755,781.97394,855.02075,883.07526,808.1755,883.07526,987.90686,22.0,15.0,16.0,723.72064,855.02075,987.90686,-0.94271034,-0.9127637,-0.87990487,114.37586,107.02663,118.71389,-0.21587487,-0.24886535,-0.24331814,2233875.0,2090337.0,2318601.0,151.0,143.0,159.0
42,0,43,0,molt,0.0,0.0,0.0,0.0,0.06,0.94,37.65634,231.62236,915.0,1487.0,43.213203,0.0,28.0,8.272227,1209.0,780.0,914.0,1487.0,913.32404,1486.3986,-5.317501,16.887693,107.25,4.0,4474.25,-0.03347597,914.37177,1487.3308,0.6451613,44.783134,39.302795,29.47555,39.302795,40.393227,25.25835,29.47555,25.25835,32.65461,899.0,1468.0,49.0,40.0,56.0,44.783134,40.393227,32.65461,780.0,914.37177,1487.3308,-0.49773777,-0.8673276,0.8673276,-0.49773777,0.64302987,-0.21181308,-0.7359673,0.59552276,-0.46593097,0.65441656,0.48152393,0.8590946,0.17346801,930.0,1507.0,0.43465093,0.13798775,0.62895334,69.4859,61.74359,68.902565,9.614534,6.596639,1.7085282,2.5580158,0.37929606,54199.0,48160.0,53744.0,106.0,99.0,90.0,547.5942,594.58356,577.9275,594.58356,659.2416,643.6343,577.9275,643.6343,692.4969,34.0,21.0,16.0,547.5942,659.2416,692.4969,0.3214151,0.30904096,0.49515167,89.0297,78.21765,82.33881,-0.10136351,0.17079712,0.6366228,530528.0,466099.0,490657.0,143.0,137.0,153.0
43,0,44,0,larvae-nymph small,0.0,0.08,0.07,0.02,0.72,0.11,57.306194,101.941124,1207.0,1589.0,203.19595,0.0,1.0,101.941124,11514.0,6823.0,1222.5,1596.0,1226.2974,1587.4108,1.1597763,49.727978,938.2,5.0,925147.7,1.0823743,1219.8892,1601.9053,0.59258294,70.8523,75.18675,66.39111,75.18675,118.824104,131.16273,66.39111,131.16273,187.5918,1166.0,1546.0,45.0,22.0,20.0,70.8523,118.824104,187.5918,6823.0,1219.8892,1601.9053,0.76569587,0.6432028,0.6432028,-0.76569587,0.3604016,-0.7762252,-0.51728624,0.58719414,-0.24209821,0.77239335,0.72478527,0.5821193,-0.36854234,1280.0,1647.0,0.18943267,0.6177728,0.889987,76.399826,52.167816,49.97523,29.276178,21.592358,0.50929433,0.45346147,0.17940402,521276.0,355941.0,340981.0,116.0,102.0,108.0,347.4015,425.2061,463.8465,425.2061,541.4723,591.59186,463.8465,591.59186,692.0849,54.0,36.0,55.0,347.4015,541.4723,692.0849,-0.9919221,-0.8827693,-0.86673653,124.29184,114.695435,127.768234,-0.25675806,-0.60273224,-0.48180416,1729521.0,1595987.0,1777895.0,149.0,142.0,163.0
44,0,45,0,nymph,0.0,0.1975,0.4075,0.0,0.365,0.03,228.95415,555.2397,506.0,1712.0,269.22034,2.0,6.0,68.938255,38190.0,22735.0,503.0,1710.5,508.19418,1716.604,-1.818036,85.32406,2575.8333,6.0,10720008.0,0.8941301,499.46906,1706.3506,0.5953129,113.25324,110.703224,111.15226,110.703224,202.25914,216.75832,111.15226,216.75832,263.86646,403.0,1616.0,31.0,4.0,0.0,113.25324,202.25914,263.86646,22735.0,499.46906,1706.3506,0.78648067,0.61761487,0.61761487,-0.78648067,0.36452985,-0.903178,0.22668819,0.6162814,0.051498394,-0.78584045,0.6980797,0.426166,0.57538444,604.0,1806.0,0.38001427,0.83344454,0.9128675,58.51212,32.922806,38.45318,55.344383,34.73005,-0.42478636,-0.069371104,0.3043678,1330273.0,748500.0,874233.0,107.0,91.0,110.0,564.4438,657.03296,618.359,657.03296,798.4586,745.34015,618.359,745.34015,774.49475,34.0,23.0,31.0,564.4438,798.4586,774.49475,-0.4784559,-0.4525779,-0.37090084,113.90257,102.76705,116.28651,-1.1910431,-1.2401152,-1.1302879,2666801.0,2406085.0,2722616.0,150.0,141.0,161.0
45,0,46,0,molt,0.0,0.0,0.0,0.13,0.07,0.8,16.03122,117.225395,1868.0,1661.0,37.384777,0.0,23.0,5.0967565,500.0,318.0,1869.5,1661.0,1870.5055,1662.9506,-1.166369,8.882076,36.4,5.0,2076.8,0.96791476,1868.9246,1659.8837,0.636,40.71006,35.382065,28.714865,35.382065,34.082523,26.405087,28.714865,26.405087,25.31751,1860.0,1649.0,97.0,88.0,99.0,40.71006,34.082523,25.31751,318.0,1868.9246,1659.8837,-0.044570763,-0.9990062,0.9990062,-0.044570763,0.6440775,-0.42927733,-0.6331549,0.58791053,-0.25176576,0.7687491,0.4894133,0.86737245,-0.09022001,1880.0,1674.0,0.76009667,1.058871,0.48666745,109.308174,99.77044,109.874214,7.2021832,4.420423,0.583733,1.4065942,0.3968372,34760.0,31727.0,34940.0,131.0,120.0,128.0,163.93549,175.32335,208.3602,175.32335,193.5195,227.17976,208.3602,227.17976,280.99387,98.0,87.0,99.0,163.93549,193.5195,280.99387,-1.0119741,-1.0630883,-0.9457969,133.96074,127.18134,145.04082,-0.28881904,-0.15442872,-0.3798641,689228.0,654348.0,746235.0,154.0,145.0,169.0
46,0,47,0,molt,0.0,0.0,0.0,0.08,0.1,0.82,65.30697,204.16652,645.0,1693.0,196.92389,1.0,2.0,98.461945,9559.0,4152.0,649.0,1728.0,646.12946,1729.3745,-2.3187513,40.34003,901.1667,6.0,700182.2,0.07733899,652.7382,1726.21,0.43435505,233.55855,233.59029,218.54332,233.59029,240.12456,221.4082,218.54332,221.4082,235.15512,589.0,1689.0,64.0,54.0,61.0,233.55855,240.12456,235.15512,4152.0,652.7382,1726.21,0.9864658,0.16396704,0.16396704,-0.9864658,0.57774144,-0.39358073,-0.71505874,0.5857282,-0.41021124,0.69903445,0.56845164,0.82269126,0.006464697,710.0,1768.0,0.5306625,0.6526115,0.8167751,92.43256,80.81912,90.21556,29.099903,16.307436,-0.5675888,-0.37594065,-0.0024396467,383780.0,335561.0,374575.0,135.0,126.0,138.0,644.12756,757.4216,767.8904,757.4216,905.5605,918.0593,767.8904,918.0593,997.051,41.0,18.0,26.0,644.12756,905.5605,997.051,-0.89425397,-0.9538808,-0.9040033,115.22979,105.21643,118.41599,-0.44926184,-0.24346489,-0.24678363,1570582.0,1434100.0,1614010.0,146.0,139.0,160.0
47,0,48,0,molt,0.0,0.0,0.0,0.12,0.24,0.64,23.537205,71.59798,1074.0,1761.0,71.59798,0.0,2.0,35.79899,1776.0,998.0,1067.5,1758.0,1064.6106,1755.599,-3.654158,19.58722,194.5,4.0,13999.0,0.13963445,1069.7526,1759.8717,0.5619369,61.62749,76.17249,119.17949,76.17249,105.24234,169.29297,119.17949,169.29297,302.43777,1044.0,1740.0,99.0,86.0,75.0,61.62749,105.24234,302.43777,998.0,1069.7526,1759.8717,0.9751939,0.22135237,0.22135237,-0.9751939,0.3411463,-0.7246498,-0.59875023,0.47289193,-0.41818905,0.7755586,0.8123992,0.5477231,-0.2000174,1092.0,1777.0,0.45799854,0.59625685,0.73918825,117.15431,105.012024,105.5511,11.264432,8.85577,-0.24774447,-0.35561913,-0.35727027,116920.0,104802.0,105340.0,139.0,134.0,151.0,55.24227,63.733253,104.250626,63.733253,80.40994,128.80238,104.250626,128.80238,223.34552,103.0,90.0,86.0,55.24227,80.40994,223.34552,-1.6049885,-1.7711177,-1.9433103,136.2891,129.10022,147.22986,2.335851,2.5886831,3.1732006,964109.0,913255.0,1041504.0,148.0,142.0,165.0
48,0,49,0,molt,0.0,0.0,0.0,0.06,0.3,0.64,41.04875,227.20816,421.0,1765.0,48.455845,0.0,24.0,9.467007,1404.0,850.0,422.5,1762.0,422.77618,1758.5668,0.29409215,17.647928,138.5,4.0,12971.0,0.7234962,422.32,1764.2377,0.6054131,27.436728,23.913004,34.756557,23.913004,27.59039,35.020805,34.756557,35.020805,63.082775,405.0,1743.0,65.0,58.0,70.0,27.436728,27.59039,63.082775,850.0,422.32,1764.2377,0.6230686,-0.7821672,0.7821672,0.6230686,0.46845272,-0.5403263,-0.6989989,0.4710625,-0.5165818,0.71501285,0.7474304,0.66422194,-0.012533342,441.0,1782.0,1.2291541,1.5136598,0.82665205,77.42117,68.985886,85.80706,10.595297,6.5762215,2.9688966,4.092497,0.3912613,65808.0,58638.0,72936.0,102.0,99.0,118.0,660.01575,716.9497,743.561,716.9497,786.5737,814.8183,743.561,814.8183,904.79926,56.0,43.0,42.0,660.01575,786.5737,904.79926,-0.21264648,-0.23406082,-0.4458168,105.82467,97.221146,111.11381,-1.4700562,-1.4506178,-1.065804,653679.0,600535.0,686350.0,141.0,134.0,156.0
