object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,36.124783,95.497475,1762.0,1027.0,53.62742,0.0,6.0,15.916245,1131.0,483.0,1763.0,1030.0,1762.8164,1030.3287,-1.2667893,14.619058,162.0,4.0,3306.0,-0.8437153,1763.2463,1029.559,0.42705572,86.86335,104.28019,92.83742,104.28019,131.52243,113.41546,92.83742,113.41546,113.077484,1744.0,1016.0,100.0,80.0,90.0,86.86335,131.52243,113.077484,483.0,1763.2463,1029.559,0.98463225,-0.17464067,-0.17464067,-0.98463225,0.5141279,-0.27820113,-0.8113425,0.63330954,-0.5148067,0.57783484,0.5784388,0.81091195,0.08848905,1783.0,1045.0,-0.2572294,-0.29987517,0.14851181,120.28779,106.666664,110.097305,8.457499,6.9850636,-0.96452796,-0.87643766,-1.0214789,58099.0,51520.0,53177.0,139.0,128.0,136.0,282.76782,327.0297,315.85098,327.0297,390.43045,377.26233,315.85098,377.26233,419.30585,57.0,41.0,49.0,282.76782,390.43045,419.30585,-1.2018398,-0.9124718,-0.6855221,126.01202,115.51522,123.73359,1.3384391,0.36679444,0.027469581,765775.0,701986.0,751929.0,150.0,143.0,159.0
32,0,33,0,nymph,0.0,0.28166667,0.5,0.0,0.21833333,0.0,181.70581,2317.0034,1581.0,1084.0,210.53911,0.0,105.0,22.066698,19570.0,13763.0,1580.5,1081.0,1583.7698,1074.7568,-0.37355345,76.30832,1161.4,5.0,1119960.8,0.71725076,1579.1204,1083.6342,0.7032703,122.728035,82.83376,66.27232,82.83376,67.40681,54.263546,66.27232,54.263546,67.69779,1486.0,1030.0,8.0,1.0,8.0,122.728035,67.40681,67.69779,13763.0,1579.1204,1083.6342,0.9778532,0.20929219,0.20929219,-0.9778532,0.7091842,-0.53450674,-0.45973936,0.5248055,-0.035212975,0.85049355,0.4707833,0.8444303,-0.25553957,1676.0,1133.0,1.023443,1.1210042,1.420275,31.45121,21.611422,28.390831,47.310028,23.443428,1.0446395,1.7631328,3.0816462,432863.0,297438.0,390743.0,88.0,66.0,79.0,1065.6001,1185.1655,1056.0292,1185.1655,1342.7373,1196.1687,1056.0292,1196.1687,1162.1324,27.0,17.0,27.0,1065.6001,1342.7373,1162.1324,-0.6920061,-0.5952556,-0.6248932,113.43489,103.92654,115.318665,-0.9599107,-1.2068571,-0.8376494,1920793.0,1759788.0,1952691.0,151.0,144.0,165.0
33,0,34,0,nymph,0.0,0.09166667,0.89,0.0,0.018333334,0.0,214.28252,3071.049,953.0,1164.0,240.96552,0.0,132.0,23.265524,27040.0,17448.0,947.5,1163.5,939.75415,1151.5206,-0.45376,77.510735,1918.4,5.0,5758223.5,1.0685068,951.75824,1170.0856,0.6452663,111.79512,79.933426,85.50397,79.933426,68.73256,74.455,85.50397,74.455,126.57629,883.0,1060.0,6.0,2.0,4.0,111.79512,68.73256,126.57629,17448.0,951.75824,1170.0856,-0.37452906,-0.92721516,0.92721516,-0.37452906,0.6042577,-0.61179376,-0.5104714,0.48493165,-0.22597438,0.84485316,0.6322293,0.75805277,-0.16013138,1013.0,1268.0,0.7355437,1.2554519,2.0800364,31.006763,19.971344,27.887724,54.034172,26.342106,0.3992669,3.4786365,5.816054,541006.0,348460.0,486585.0,96.0,92.0,109.0,892.8814,986.6987,810.3217,986.6987,1105.4387,908.71893,810.3217,908.71893,861.3228,20.0,17.0,30.0,892.8814,1105.4387,861.3228,-0.8183775,-0.7537535,-0.64917463,112.24609,103.91751,115.23676,-0.757335,-0.908888,-0.61655146,2140533.0,1981707.0,2197565.0,146.0,140.0,160.0
34,0,35,0,larvae-nymph small,0.0,0.105,0.1,0.0,0.795,0.0,159.81552,1961.1333,1821.0,1136.0,187.02438,0.0,96.0,20.42847,14880.0,9488.0,1825.0,1140.5,1829.5875,1133.3611,-2.4998078,57.02062,1348.0,4.0,1513943.4,0.21147971,1822.393,1144.557,0.6376344,116.7127,95.46424,73.46249,95.46424,87.90195,70.56271,73.46249,70.56271,91.07199,1779.0,1061.0,11.0,4.0,7.0,116.7127,87.90195,91.07199,9488.0,1822.393,1144.557,0.28180805,-0.9594708,0.9594708,0.28180805,0.64196455,-0.5076773,-0.57458264,0.56727576,-0.18967284,0.8013878,0.51582915,0.8404094,-0.16622978,1872.0,1221.0,0.6635307,0.81116205,1.3561023,36.71775,26.369204,30.510118,39.357506,19.922781,-0.16212898,0.61685663,2.332567,348378.0,250191.0,289480.0,79.0,72.0,79.0,974.70416,1073.2219,1058.4921,1073.2219,1199.7678,1190.8583,1058.4921,1190.8583,1278.3032,37.0,25.0,25.0,974.70416,1199.7678,1278.3032,-0.6920912,-0.6140194,-0.63261664,116.603714,107.37575,117.77647,-0.97668225,-1.1256355,-0.7208759,1765730.0,1625991.0,1783489.0,154.0,149.0,167.0
35,0,36,0,larvae-nymph small,0.01,0.28683335,0.295,0.0,0.40816662,0.0,184.02446,532.529,1114.0,1170.0,223.26703,0.0,11.0,48.411728,22572.0,13817.0,1103.5,1168.5,1092.2292,1158.8088,2.2169309,73.955826,2188.75,4.0,4471538.0,1.560364,1110.6416,1174.6407,0.61213005,168.00262,137.10777,143.9233,137.10777,124.94834,125.203445,143.9233,125.203445,172.64992,1047.0,1070.0,7.0,1.0,3.0,168.00262,124.94834,172.64992,13817.0,1110.6416,1174.6407,-0.29154602,-0.9565568,0.9565568,-0.29154602,0.6072192,-0.4915293,-0.6242466,0.522332,-0.3450812,0.7798001,0.59871036,0.7995736,-0.04720152,1161.0,1268.0,1.2160367,1.8595495,1.8392043,32.706303,22.091915,30.532316,49.128635,23.001768,1.8816161,4.9145536,4.200584,451903.0,305244.0,421865.0,105.0,97.0,108.0,823.1807,916.1717,766.7221,916.1717,1038.6089,874.52606,766.7221,874.52606,845.903,33.0,25.0,35.0,823.1807,1038.6089,845.903,-0.836993,-0.7460368,-0.618091,113.99084,105.207436,115.21083,-0.61081046,-0.8369004,-0.7222029,2014560.0,1859331.0,2036121.0,147.0,142.0,160.0
36,0,37,0,nymph,0.01,0.29666665,0.67,0.0,0.023333333,0.0,233.80548,3318.309,716.0,1154.0,255.26703,0.0,137.0,24.221233,28798.0,19695.0,717.5,1151.0,735.9175,1146.9763,2.7836595,94.73168,2275.75,4.0,1670831.6,1.4880728,708.9875,1152.8597,0.68390167,142.13988,114.913635,149.86696,114.913635,107.34625,135.8304,149.86696,135.8304,210.72697,599.0,1091.0,0.0,0.0,4.0,142.13988,107.34625,210.72697,19695.0,708.9875,1152.8597,0.99234396,0.12350486,0.12350486,-0.99234396,0.55012554,-0.65874135,-0.5132463,0.4843546,-0.24896514,0.8386996,0.68026656,0.7099832,-0.18210231,837.0,1212.0,1.5066123,2.3890817,2.0511982,28.561716,17.942778,29.763746,58.08126,27.56765,5.0341015,12.55051,4.956351,562523.0,353383.0,586197.0,125.0,121.0,118.0,768.79034,851.0245,610.9225,851.0245,956.9281,683.27057,610.9225,683.27057,591.28906,23.0,15.0,37.0,768.79034,956.9281,591.28906,-1.0836107,-0.9818105,-0.7729366,114.93606,106.5835,118.1153,-0.06414372,-0.3839515,-0.08955566,2347569.0,2176968.0,2412505.0,147.0,139.0,158.0
37,0,38,0,molt,0.0,0.0,0.0,0.14,0.01,0.85,36.619667,131.61017,213.0,1111.0,42.698486,0.0,23.0,5.7221813,837.0,359.0,213.0,1111.0,212.79916,1111.2845,-5.7360463,10.480314,119.5,4.0,18101.666,0.045724753,213.26741,1110.6212,0.4289128,114.252045,112.56245,47.834995,112.56245,117.86308,48.025642,47.834995,48.025642,42.51652,200.0,1096.0,64.0,53.0,81.0,114.252045,117.86308,42.51652,359.0,213.26741,1110.6212,0.6908801,-0.72296935,0.72296935,0.6908801,0.6673179,-0.20078622,-0.7171971,0.6773778,-0.23666775,0.6965254,0.30959013,0.9506173,0.021924501,227.0,1127.0,0.13074394,0.0676592,0.620723,89.785515,77.86908,93.685234,9.971055,3.0061822,-0.76350695,-0.5628103,0.012134704,32233.0,27955.0,33633.0,112.0,102.0,113.0,803.02954,831.7582,620.63574,831.7582,877.5729,650.1112,620.63574,650.1112,581.7899,21.0,11.0,25.0,803.02954,877.5729,581.7899,-1.0977249,-0.92170423,-0.8527733,103.96895,95.80576,106.82665,0.4365882,0.08655301,0.72184527,562576.0,518405.0,578039.0,139.0,134.0,151.0
38,0,39,0,larvae-nymph small,0.0,0.02,0.06,0.0,0.92,0.0,140.66272,1803.0327,504.0,1169.0,165.96552,0.0,97.0,18.587967,15006.0,8561.0,505.5,1171.0,505.90768,1173.1432,-3.0607226,51.27123,1289.0,5.0,2515438.5,0.63495564,505.19308,1169.3865,0.57050514,76.94253,59.516712,76.64115,59.516712,55.738316,74.73896,76.64115,74.73896,165.54558,445.0,1110.0,18.0,2.0,3.0,76.94253,55.738316,165.54558,8561.0,505.19308,1169.3865,0.7109227,-0.70327014,-0.70327014,-0.7109227,0.47477674,-0.68367344,-0.55423605,0.43019778,-0.3691046,0.82382745,0.76780003,0.62956524,-0.118872516,567.0,1233.0,0.91635585,0.80218875,1.3086555,38.595024,22.57213,31.297628,37.75818,18.178759,0.9595699,0.9519148,1.5287789,330412.0,193240.0,267939.0,80.0,61.0,87.0,675.5611,778.534,602.9162,778.534,913.6386,705.63446,602.9162,705.63446,652.39514,36.0,23.0,25.0,675.5611,913.6386,652.39514,-0.9671426,-0.8647619,-0.75052184,113.45185,103.602066,114.48827,-0.30653974,-0.5996773,-0.19020961,1582313.0,1444938.0,1596768.0,143.0,136.0,155.0
39,0,40,0,apterous adult,0.04,0.375,0.27,0.0,0.315,0.0,199.48183,2423.1475,236.0,1237.0,219.59293,0.0,116.0,20.889202,24120.0,13678.0,235.5,1237.5,238.12306,1243.2812,-5.9500895,68.06863,2610.5,4.0,6434753.5,0.006971105,233.49751,1233.0865,0.5670813,145.26271,128.13339,149.69601,128.13339,124.53468,144.42755,149.69601,144.42755,243.8566,169.0,1148.0,10.0,2.0,8.0,145.26271,124.53468,243.8566,13678.0,233.49751,1233.0865,0.55380267,-0.832648,0.832648,0.55380267,0.527015,-0.56375164,-0.63595545,0.49573267,-0.40388852,0.7688453,0.69029295,0.7204569,-0.066614814,303.0,1328.0,2.4852462,3.2296867,1.9513205,34.056515,21.722328,33.20171,47.5566,23.313805,11.32141,18.191738,4.440083,465825.0,297118.0,454133.0,129.0,122.0,115.0,622.26196,702.31195,530.20026,702.31195,811.1691,607.3711,530.20026,607.3711,588.56647,24.0,17.0,42.0,622.26196,811.1691,588.56647,-0.96346706,-0.8075079,-0.36589092,110.56927,100.71161,111.74029,-0.08910561,-0.5122854,-0.70025104,1912406.0,1741908.0,1932660.0,142.0,136.0,157.0
40,0,41,0,larvae-nymph small,0.0,0.04,0.01,0.0,0.95,0.0,134.46188,1497.0479,1248.0,1244.0,148.36754,0.0,73.0,20.507505,10624.0,7326.0,1247.5,1239.0,1256.5061,1231.1125,2.131854,51.411568,549.6667,6.0,608931.9,1.6035451,1243.4457,1242.5508,0.6895708,49.016132,39.821922,55.84426,39.821922,38.574116,50.491528,55.84426,50.491528,111.90014,1184.0,1198.0,30.0,22.0,16.0,49.016132,38.574116,111.90014,7326.0,1243.4457,1242.5508,0.935377,0.3536522,0.3536522,-0.935377,0.4772253,-0.60418695,-0.63813335,0.4254509,-0.47653338,0.76935524,0.7689262,0.6386502,-0.029638095,1312.0,1281.0,1.0089787,0.88442475,1.65063,48.23478,36.295113,37.03426,33.32837,18.007868,1.7866411,1.3727914,2.7917213,353368.0,265898.0,271313.0,85.0,69.0,85.0,735.0222,805.51807,648.77637,805.51807,897.6336,718.067,648.77637,718.067,647.97473,37.0,28.0,35.0,735.0222,897.6336,647.97473,-1.0388651,-0.92389697,-0.8489293,118.558556,110.24591,119.63334,-0.24857157,-0.5287561,-0.04736712,1529761.0,1422503.0,1543629.0,150.0,143.0,159.0
41,0,42,0,larvae-nymph small,0.0,0.2,0.13,0.0,0.67,0.0,148.49916,2039.2582,1647.0,1282.0,174.16652,0.0,101.0,20.190674,15496.0,9841.0,1648.0,1286.5,1651.3654,1290.8822,-2.195391,58.211628,1131.0,5.0,1628121.0,0.69916683,1646.0662,1283.9818,0.6350671,100.136795,77.78016,70.52028,77.78016,69.59189,60.058712,70.52028,60.058712,78.233665,1574.0,1235.0,11.0,3.0,12.0,100.136795,69.59189,78.233665,9841.0,1646.0662,1283.9818,0.90304965,-0.42953625,-0.42953625,-0.90304965,0.6483612,-0.4754947,-0.594586,0.5384744,-0.26569858,0.7996559,0.53821284,0.8386352,-0.08377306,1723.0,1339.0,0.8471993,0.9567035,1.4946353,33.36175,23.226807,29.73397,39.53649,20.132765,0.33124658,0.9647128,3.2290578,328313.0,228575.0,292612.0,83.0,75.0,78.0,997.1767,1093.6965,1005.88007,1093.6965,1216.5492,1120.7336,1005.88007,1120.7336,1128.25,34.0,23.0,27.0,997.1767,1216.5492,1128.25,-0.65740585,-0.5838238,-0.58878595,112.746185,103.62173,114.67577,-0.9925053,-1.1376474,-0.7572003,1654212.0,1520338.0,1682523.0,152.0,145.0,164.0
42,0,43,0,apterous adult,0.0,0.4825,0.16,0.0,0.3525,0.005,147.085,2893.9292,1443.0,1320.0,207.33809,0.0,115.0,25.164602,19895.0,14153.0,1452.0,1323.0,1463.3182,1306.3767,3.714283,71.752266,957.0,6.0,1687490.8,1.8724899,1447.4081,1329.7443,0.7113848,73.467354,60.0654,54.960876,60.0654,58.47688,50.426346,54.960876,50.426346,65.44019,1395.0,1237.0,11.0,3.0,2.0,73.467354,58.47688,65.44019,14153.0,1447.4081,1329.7443,0.27683586,-0.96091723,0.96091723,0.27683586,0.61933196,-0.4922134,-0.6116812,0.5530319,-0.2795168,0.7848733,0.5573003,0.82437634,-0.099096015,1510.0,1410.0,0.80272114,0.812004,1.3534838,32.0342,22.261217,28.954002,45.329945,25.575075,0.13709608,0.5627642,2.7910619,453380.0,315063.0,409786.0,72.0,60.0,76.0,1028.551,1121.3341,1004.6675,1121.3341,1241.8024,1112.2607,1004.6675,1112.2607,1111.6555,37.0,25.0,31.0,1028.551,1241.8024,1111.6555,-0.5172185,-0.4226633,-0.47598362,109.45366,100.50234,111.33513,-1.153352,-1.2900422,-0.89801186,1845936.0,1694972.0,1877667.0,153.0,146.0,164.0
43,0,44,0,molt,0.0,0.0,0.0,0.03,0.09,0.88,83.02409,375.57568,1140.0,1318.0,185.89444,2.0,9.0,38.983086,10788.0,4180.0,1138.0,1324.5,1136.8456,1326.747,-0.5140719,42.157337,944.0,7.0,1278585.0,0.94653004,1139.8248,1320.9479,0.38746756,128.05717,149.41196,118.64561,149.41196,185.61273,154.10385,118.64561,154.10385,195.22688,1092.0,1267.0,72.0,54.0,64.0,128.05717,185.61273,195.22688,4180.0,1139.8248,1320.9479,0.46136615,-0.88720983,0.88720983,0.46136615,0.502677,-0.469117,-0.7261164,0.6226294,-0.3862252,0.68056065,0.599707,0.7942036,-0.09793949,1185.0,1383.0,0.33255073,0.504857,0.5786674,107.44211,91.84091,92.6122,28.423946,16.57634,-0.022981456,-0.11815999,-0.080329664,449108.0,383895.0,387119.0,139.0,132.0,139.0,599.08746,654.5844,580.01807,654.5844,731.7776,654.5085,580.01807,654.5085,679.57324,26.0,15.0,22.0,599.08746,731.7776,679.57324,-1.9666989,-1.6601021,-1.1445394,122.76734,113.671875,121.93922,3.4271352,2.2421963,1.0032101,1642136.0,1520475.0,1631059.0,147.0,142.0,160.0
44,0,45,0,nymph,0.03,0.12,0.84,0.0,0.01,0.0,238.80536,3316.2056,748.0,1372.0,257.74725,0.0,143.0,23.190248,35577.0,20563.0,750.0,1373.0,746.02563,1384.8175,-1.3965868,80.42149,2502.3333,6.0,13249812.0,1.0412637,752.90186,1364.3715,0.57798576,164.79099,133.80978,173.4178,133.80978,126.82329,162.78778,173.4178,162.78778,260.97714,662.0,1273.0,3.0,0.0,4.0,164.79099,126.82329,260.97714,20563.0,752.90186,1364.3715,-0.6448364,-0.7643206,0.7643206,-0.6448364,0.5365056,-0.6792348,-0.50080115,0.4827612,-0.23971574,0.8423051,0.6921729,0.6936688,-0.1992994,839.0,1474.0,1.7048593,2.870533,2.26191,28.350483,18.900696,31.34533,58.518333,28.544588,5.6143985,14.373446,5.821287,582971.0,388655.0,644554.0,127.0,123.0,125.0,760.12537,857.8161,648.9593,857.8161,982.2936,738.52686,648.9593,738.52686,669.07764,31.0,24.0,31.0,760.12537,982.2936,669.07764,-1.0005915,-0.91419107,-0.8337281,115.260605,106.56463,118.61856,-0.305446,-0.5656197,-0.116525225,2380823.0,2201199.0,2450185.0,147.0,139.0,158.0
45,0,46,0,larvae-nymph small,0.0,0.16,0.08,0.0,0.76,0.0,142.00352,540.2275,2255.0,1371.0,172.63962,1.0,12.0,38.02877,11775.0,8669.0,2259.0,1371.0,2266.0342,1360.3146,2.9810877,61.62002,517.6667,6.0,376631.88,1.6098603,2256.4797,1374.8285,0.7362208,63.480515,50.57494,42.094193,50.57494,47.422203,41.35182,42.094193,41.35182,70.637985,2222.0,1293.0,20.0,10.0,13.0,63.480515,47.422203,70.637985,8669.0,2256.4797,1374.8285,0.13129784,-0.99134296,0.99134296,0.13129784,0.6002192,-0.54061085,-0.58947164,0.5345073,-0.27714974,0.7984297,0.5950117,0.79430974,-0.12260984,2297.0,1450.0,0.42851076,0.39872345,1.3528843,40.612988,27.899296,33.03772,40.087616,17.573164,-0.105042726,0.28826892,3.1356351,352074.0,241859.0,286404.0,77.0,59.0,82.0,1146.3591,1225.4457,1146.3628,1225.4457,1332.8671,1272.3136,1146.3628,1272.3136,1400.831,30.0,25.0,28.0,1146.3591,1332.8671,1400.831,-0.53874165,-0.45294413,-0.53470653,115.943375,106.44626,118.47468,-1.1189749,-1.2470561,-0.83292323,1648251.0,1513240.0,1684236.0,162.0,157.0,176.0
46,0,47,0,nymph,0.0,0.3,0.6566667,0.0,0.043333337,0.0,223.27785,3012.233,1923.0,1438.0,248.07822,0.0,125.0,24.097862,30429.0,17659.0,1925.0,1439.0,1924.718,1446.5258,-5.6432424,74.71707,3192.5,4.0,10773924.0,0.058953017,1925.204,1433.5577,0.58033454,72.047485,46.25004,48.93274,46.25004,39.549458,40.68899,48.93274,40.68899,76.33546,1852.0,1336.0,6.0,0.0,7.0,72.047485,39.549458,76.33546,17659.0,1925.204,1433.5577,-0.48134515,-0.8765311,0.8765311,-0.48134515,0.62463874,-0.6142498,-0.482207,0.46787485,-0.20001887,0.86086327,0.6252356,0.76334107,-0.1624525,1999.0,1543.0,0.65441096,0.7830423,2.5009224,27.376295,18.002491,27.706213,56.51707,25.276892,-0.087818,1.2810079,9.513954,483438.0,317906.0,489264.0,62.0,58.0,99.0,1328.646,1442.3545,1268.9315,1442.3545,1588.2671,1409.1697,1268.9315,1409.1697,1385.2535,22.0,11.0,17.0,1328.646,1588.2671,1385.2535,-0.726004,-0.6475761,-0.7124542,115.46177,106.286285,119.4531,-0.96603256,-1.1162231,-0.6173255,2252890.0,2073858.0,2330769.0,157.0,151.0,174.0
47,0,48,0,larvae-nymph small,0.0,0.23,0.18,0.0,0.59,0.0,162.00308,2367.4663,1263.0,1412.0,180.88225,0.0,96.0,24.661108,17334.0,12041.0,1265.5,1414.0,1259.1957,1419.2552,-0.8553215,67.296104,1058.6,5.0,1122685.8,0.81128126,1268.2712,1411.69,0.69464636,94.65611,64.15722,71.85405,64.15722,53.45955,58.73072,71.85405,58.73072,100.21107,1185.0,1361.0,7.0,2.0,5.0,94.65611,53.45955,100.21107,12041.0,1268.2712,1411.69,0.945515,0.32557854,0.32557854,-0.945515,0.62106586,-0.6128079,-0.48861405,0.47184458,-0.20544308,0.8574123,0.6258114,0.7630594,-0.16155641,1347.0,1468.0,0.8777575,1.052399,1.8751739,28.361183,19.68358,28.060793,41.438015,23.38112,0.36142176,1.5776005,4.2820997,341497.0,237010.0,337880.0,74.0,60.0,87.0,809.4171,885.0561,716.0821,885.0561,986.8743,795.9219,716.0821,795.9219,750.21063,24.0,17.0,27.0,809.4171,986.8743,750.21063,-0.9121529,-0.7379024,-0.65559715,112.30671,102.44082,110.917274,-0.2709892,-0.5751934,-0.2581215,1726828.0,1575130.0,1705464.0,149.0,143.0,162.0
48,0,49,0,larvae-nymph small,0.0,0.0,0.01,0.0,0.96333337,0.026666667,128.16005,1330.1829,446.0,1436.0,142.49748,0.0,76.0,17.502407,9842.0,6945.0,447.5,1436.0,452.2247,1425.5322,2.0399163,53.518673,579.4,5.0,252879.8,1.0399705,445.52914,1440.3665,0.70564926,96.08003,83.66042,83.47871,83.66042,81.0348,84.9426,83.47871,84.9426,188.73514,411.0,1370.0,21.0,12.0,14.0,96.08003,81.0348,188.73514,6945.0,445.52914,1440.3665,0.09331901,-0.9956363,0.9956363,0.09331901,0.493032,-0.58959794,-0.6397607,0.47205013,-0.43640712,0.7659749,0.7308133,0.67964923,-0.06315711,485.0,1503.0,0.7110489,1.0043515,1.2679368,44.356804,34.178112,41.750755,33.29481,17.006386,0.24910985,0.93446755,1.262512,308058.0,237367.0,289959.0,90.0,79.0,105.0,594.3633,646.4892,532.05316,646.4892,714.8282,584.4795,532.05316,584.4795,579.405,33.0,25.0,47.0,594.3633,714.8282,579.405,-1.0484409,-0.9378746,-0.5417261,114.85977,106.60344,118.05495,0.07682197,-0.25641683,-0.6610069,1461246.0,1356209.0,1501895.0,146.0,139.0,159.0
49,0,50,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.93,0.07,87.965904,880.80316,568.0,1465.0,115.053825,0.0,68.0,12.952988,6622.0,3375.0,574.5,1460.0,579.05695,1456.4872,0.060983393,32.85297,649.4,5.0,753683.8,1.2025088,570.11584,1463.3795,0.5096648,81.87913,77.081436,95.046005,77.081436,83.44229,103.5233,95.046005,103.5233,173.54298,532.0,1422.0,25.0,22.0,20.0,81.87913,83.44229,173.54298,3375.0,570.11584,1463.3795,0.81151533,0.5843311,0.5843311,-0.81151533,0.47596762,-0.6239057,-0.6198359,0.498843,-0.38891897,0.77453065,0.72429997,0.6778523,-0.12611817,618.0,1499.0,0.44449708,0.67194766,0.5281667,56.193184,41.93274,47.50726,26.286114,10.982348,-0.0008072248,-0.22802643,-0.6135497,189652.0,141523.0,160337.0,86.0,70.0,91.0,524.52783,587.0168,486.2519,587.0168,668.72626,549.5515,486.2519,549.5515,547.995,20.0,16.0,55.0,524.52783,668.72626,547.995,-0.9761173,-0.8411176,-0.59384936,117.969124,108.99931,120.396286,-0.05646775,-0.51866794,-0.7284754,1207414.0,1115608.0,1232256.0,147.0,139.0,159.0
50,0,51,0,larvae-nymph small,0.0,0.165,0.26,0.0,0.575,0.0,157.00319,2067.3342,861.0,1476.0,171.49748,0.0,94.0,21.992918,15714.0,11333.0,861.5,1475.0,852.4686,1470.7131,2.9363887,69.02681,1095.25,4.0,301016.25,1.6737018,864.9913,1476.6572,0.72120404,99.028175,74.167,78.9554,74.167,65.811806,72.55374,78.9554,72.55374,152.43396,781.0,1427.0,8.0,2.0,9.0,99.028175,65.811806,152.43396,11333.0,864.9913,1476.6572,0.98687273,-0.1614998,-0.1614998,-0.98687273,0.546844,-0.6174889,-0.56539285,0.46331608,-0.33929077,0.8186696,0.697352,0.7096402,-0.10055343,943.0,1524.0,0.96794146,1.2647445,1.9747598,30.87982,20.446836,29.786022,39.953648,22.805885,1.038668,3.248011,4.268356,349961.0,231724.0,337565.0,97.0,90.0,97.0,821.5751,913.2389,695.0295,913.2389,1036.7091,782.87006,695.0295,782.87006,718.43353,19.0,11.0,29.0,821.5751,1036.7091,718.43353,-0.8680218,-0.6910962,-0.56591135,111.20508,101.55559,110.74836,-0.42902762,-0.82089007,-0.4048109,1681532.0,1535622.0,1674626.0,146.0,139.0,159.0
51,0,52,0,larvae-nymph small,0.0,0.0675,0.03,0.0,0.9025,0.0,127.349915,1837.0917,1611.0,1521.0,154.36754,0.0,96.0,19.136372,14606.0,9118.0,1606.0,1520.5,1599.7119,1524.4089,-0.9920457,56.890194,1372.0,4.0,1210448.6,0.65679574,1609.7847,1518.1473,0.624264,135.03711,113.12096,82.78108,113.12096,105.66138,80.54216,82.78108,80.54216,98.26249,1552.0,1454.0,20.0,9.0,8.0,135.03711,105.66138,98.26249,9118.0,1609.7847,1518.1473,0.4929493,-0.870058,0.870058,0.4929493,0.645758,-0.48937398,-0.58609706,0.5805141,-0.18395014,0.79319966,0.4959839,0.85245264,-0.16530122,1661.0,1588.0,0.8012308,0.7594796,1.2284516,41.122833,27.82869,31.159025,34.821903,21.272259,0.27286962,0.5098207,1.7677054,374958.0,253742.0,284108.0,88.0,80.0,79.0,857.32196,952.51294,905.765,952.51294,1083.5657,1036.9165,905.765,1036.9165,1102.2406,32.0,25.0,21.0,857.32196,1083.5657,1102.2406,-0.76854306,-0.5814402,-0.4595291,116.0834,105.34514,114.321724,-0.64679307,-1.0054848,-0.82048976,1616113.0,1466615.0,1591587.0,152.0,148.0,166.0
