object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,molt,0.0,0.0,0.0,0.01,0.0,0.99,27.018513,162.99495,781.0,1129.0,35.79899,0.0,24.0,6.791456,754.0,473.0,782.0,1130.5,782.3915,1132.8328,1.8852187,12.992923,70.25,4.0,3139.5833,0.98848414,781.76746,1129.1141,0.62732095,138.90302,156.02559,84.10294,156.02559,198.99153,104.71491,84.10294,104.71491,101.08042,768.0,1118.0,83.0,56.0,82.0,138.90302,198.99153,101.08042,473.0,781.76746,1129.1141,0.8212616,-0.5705519,-0.5705519,-0.8212616,0.5759351,-0.31227654,-0.7555012,0.7006001,-0.28768164,0.6529922,0.42125797,0.9053854,-0.053095017,797.0,1144.0,0.17736155,-0.15640616,0.15666464,107.17125,92.18393,101.756874,7.609979,5.2271814,-0.9805195,-0.45962265,-1.1090572,50692.0,43603.0,48131.0,133.0,123.0,122.0,466.5457,552.3405,501.66687,552.3405,678.77924,606.3034,501.66687,606.3034,654.9087,39.0,24.0,31.0,466.5457,678.77924,654.9087,-1.2493384,-0.93058836,-0.8472315,115.55978,102.78252,112.192856,1.087594,-0.00422831,0.28926912,614778.0,546803.0,596866.0,144.0,136.0,153.0
32,0,33,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.92,0.06,125.1599,1226.6266,918.0,1214.0,143.81119,0.0,72.0,17.03648,8448.0,5337.0,922.5,1213.5,923.31696,1204.4694,0.41355702,46.54998,777.75,4.0,266066.25,0.104760036,922.0238,1218.7642,0.6317472,77.2024,64.832726,62.18433,64.832726,69.79596,88.933784,62.18433,88.933784,223.00995,890.0,1150.0,39.0,27.0,9.0,77.2024,69.79596,223.00995,5337.0,922.0238,1218.7642,0.16553792,-0.98620343,0.98620343,0.16553792,0.36188322,-0.73079467,-0.57877433,0.4287002,-0.42084995,0.79943824,0.8278023,0.5374239,-0.1609933,956.0,1278.0,0.59540504,0.89709336,0.85804665,62.790707,43.783585,35.890575,32.32921,13.9926,0.47527322,0.34482512,0.1228728,335114.0,233673.0,191548.0,94.0,73.0,92.0,597.079,680.07776,677.5977,680.07776,789.36884,788.5422,677.5977,788.5422,896.008,40.0,27.0,26.0,597.079,789.36884,896.008,-0.6352231,-0.46605533,-0.3068189,112.47525,100.6922,107.61115,-0.5973583,-0.91530466,-0.81757325,1365562.0,1222504.0,1306507.0,147.0,139.0,163.0
33,0,34,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.73,0.26,82.8734,669.0559,823.0,1197.0,90.18377,0.0,46.0,14.544694,3608.0,2539.0,823.5,1195.5,824.1796,1192.7408,-3.8128095,31.45307,267.25,4.0,41442.918,0.25607905,823.21387,1196.6616,0.70371395,62.797142,56.716293,54.001358,56.716293,64.0323,73.89945,54.001358,73.89945,174.15263,802.0,1155.0,44.0,24.0,23.0,62.797142,64.0323,174.15263,2539.0,823.21387,1196.6616,0.21996932,-0.9755068,0.9755068,0.21996932,0.3857441,-0.6785444,-0.62512314,0.45575655,-0.44897416,0.76857543,0.8021767,0.5813774,-0.13606192,846.0,1237.0,0.294357,0.26275912,0.5633647,67.20244,48.214653,49.927135,21.047623,9.641224,-0.5013992,-0.40010667,-0.4209547,170627.0,122417.0,126765.0,91.0,78.0,91.0,377.05148,438.36475,311.80634,438.36475,526.5779,376.13562,311.80634,376.13562,353.5728,49.0,34.0,45.0,377.05148,526.5779,353.5728,-0.95095295,-0.7832357,-0.50871223,117.101295,105.167915,113.38995,0.079524815,-0.421048,-0.1065177,1030023.0,925057.0,997378.0,144.0,137.0,153.0
34,0,35,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,80.50466,1087.6022,1226.0,1239.0,127.81118,0.0,68.0,15.994149,7303.0,5018.0,1227.0,1237.0,1219.1107,1233.8473,-1.3628072,39.156406,457.0,5.0,294062.0,0.9020006,1230.5924,1238.4357,0.6871149,82.999214,65.05829,22.24454,65.05829,65.45176,54.75667,22.24454,54.75667,180.4042,1173.0,1204.0,35.0,20.0,5.0,82.999214,65.45176,180.4042,5018.0,1230.5924,1238.4357,0.96717507,-0.254111,-0.254111,-0.96717507,0.34678566,-0.72232956,-0.5983141,0.44199216,-0.43678105,0.78349555,0.8272742,0.53615516,-0.16779459,1282.0,1271.0,0.6883652,1.2355318,0.97833335,56.85333,37.46672,33.81128,29.112017,14.186782,1.3384565,2.7787457,0.7404421,285290.0,188008.0,169665.0,99.0,81.0,87.0,542.88995,616.4349,564.87805,616.4349,713.95917,661.5916,564.87805,661.5916,729.4471,41.0,26.0,40.0,542.88995,713.95917,729.4471,-1.0988731,-0.9757067,-0.8422166,120.58421,110.866745,122.038124,0.22442484,-0.23197849,-0.2529741,1385392.0,1273748.0,1402096.0,148.0,142.0,161.0
35,0,36,0,molt,0.0,0.0,0.0,0.08,0.2,0.72,29.206163,134.29646,741.0,1229.0,37.970562,0.0,22.0,6.104385,672.0,396.0,737.5,1226.5,734.68115,1223.0254,5.597712,12.226965,46.0,6.0,5655.6,2.3414989,739.46466,1228.9218,0.58928573,90.63353,74.58049,77.87849,74.58049,73.665726,70.39487,77.87849,70.39487,133.93916,726.0,1213.0,35.0,23.0,40.0,90.63353,73.665726,133.93916,396.0,739.46466,1228.9218,-0.52238226,-0.85271144,0.85271144,-0.52238226,0.55461,-0.50738794,-0.6595189,0.4974832,-0.433156,0.75158924,0.66702193,0.7449385,-0.012184312,750.0,1241.0,1.003092,0.75939554,0.9260379,53.482323,39.267677,60.911617,7.220688,4.942676,1.0317295,0.47637594,0.17921314,21179.0,15550.0,24121.0,83.0,69.0,95.0,624.3398,696.22595,543.804,696.22595,794.3145,618.5109,543.804,618.5109,568.56635,34.0,23.0,44.0,624.3398,794.3145,568.56635,-1.3814024,-1.156365,-0.79591954,116.95934,105.87201,118.9569,0.9463769,0.2632198,-0.075871214,621405.0,562498.0,632018.0,149.0,140.0,159.0
36,0,37,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.84,0.15,98.478424,540.0559,1318.0,1289.0,110.71068,0.0,58.0,9.311309,5278.0,1955.0,1315.5,1287.0,1313.8613,1286.6235,-4.6515455,26.476109,830.75,4.0,862362.94,0.22666065,1318.2854,1287.6399,0.37040547,81.64349,76.31576,79.375244,76.31576,83.56469,92.22446,79.375244,92.22446,152.73946,1287.0,1242.0,24.0,15.0,22.0,81.64349,83.56469,152.73946,1955.0,1318.2854,1287.6399,-0.5004646,-0.865757,0.865757,-0.5004646,0.4875071,-0.6241918,-0.6105091,0.5241866,-0.34995607,0.77637565,0.6982587,0.69850934,-0.15658693,1345.0,1333.0,0.64740014,0.94986296,0.8494555,51.85882,36.167774,46.16522,24.150635,6.701047,0.92205715,0.9076106,0.117149666,101384.0,70708.0,90253.0,91.0,76.0,86.0,588.09,672.14624,628.68677,672.14624,782.1246,737.0752,628.68677,737.0752,807.2702,36.0,21.0,34.0,588.09,782.1246,807.2702,-1.0808779,-0.9980732,-0.8028786,121.09328,111.13702,122.87806,0.031123323,-0.21039848,-0.29490024,1148933.0,1054468.0,1165867.0,150.0,142.0,163.0
37,0,38,0,larvae-nymph small,0.0,0.02,0.0,0.01,0.9,0.07,89.30846,741.09247,797.0,1295.0,99.29646,0.0,57.0,13.001623,5544.0,3068.0,798.0,1295.5,798.7807,1296.4318,-5.679903,30.35234,619.0,4.0,424950.0,0.049457576,797.36993,1294.748,0.55339104,64.01036,53.777348,79.36162,53.777348,59.13636,96.19804,79.36162,96.19804,249.22546,760.0,1260.0,30.0,16.0,9.0,64.01036,59.13636,249.22546,3068.0,797.36993,1294.748,0.7348245,-0.67825735,-0.67825735,-0.7348245,0.34167042,-0.75279665,-0.5626353,0.38187152,-0.43581358,0.8150096,0.8587406,0.49331906,-0.138567,837.0,1332.0,0.77481306,1.243184,1.1460747,60.13657,38.935787,38.216103,23.405619,10.536529,1.3307749,2.1987305,0.9784905,184499.0,119455.0,117247.0,96.0,80.0,98.0,499.2725,589.4199,563.67236,589.4199,709.5487,682.6809,563.67236,682.6809,803.12604,44.0,28.0,28.0,499.2725,709.5487,803.12604,-0.81464326,-0.6859715,-0.40935075,115.71646,103.67481,110.9293,-0.39330304,-0.7036972,-0.551591,1103125.0,988332.0,1057489.0,146.0,139.0,160.0
38,0,39,0,molt,0.0,0.0,0.0,0.0,0.0,1.0,23.769728,127.71068,884.0,1288.0,33.970562,0.0,22.0,5.805031,621.0,351.0,882.0,1287.0,881.5222,1284.8185,0.7904029,11.9019,67.5,4.0,1175.0,1.2414042,882.3675,1288.6781,0.5652174,66.5051,75.31575,61.857494,75.31575,93.499596,74.86517,61.857494,74.86517,76.79657,871.0,1274.0,90.0,74.0,77.0,66.5051,93.499596,76.79657,351.0,882.3675,1288.6781,-0.41083887,-0.91170794,0.91170794,-0.41083887,0.53181666,-0.40323249,-0.7446977,0.6379869,-0.38751245,0.66543734,0.55690557,0.82899797,-0.05117146,894.0,1301.0,0.3996129,0.06800486,-0.21339278,106.65527,91.95727,96.57835,6.3752804,5.0659738,-0.8081439,-0.9457933,-0.7382775,37436.0,32277.0,33899.0,126.0,112.0,116.0,504.94568,542.85266,516.6061,542.85266,597.4064,567.62,516.6061,567.62,624.5681,29.0,23.0,32.0,504.94568,597.4064,624.5681,-0.66812396,-0.3827567,-0.06928573,106.66705,93.70799,97.72261,0.055934116,-0.42635444,-0.574332,547202.0,480722.0,501317.0,143.0,137.0,152.0
39,0,40,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.8533333,0.14666668,117.34564,649.5828,931.0,1356.0,135.78175,0.0,33.0,19.684328,7992.0,3650.0,925.5,1360.0,922.6101,1359.6569,-4.6548758,32.91905,1085.5,4.0,1403897.6,0.23486231,928.9378,1360.4082,0.4567067,82.98953,83.97204,78.47625,83.97204,96.492546,88.03391,78.47625,88.03391,125.49578,890.0,1305.0,24.0,16.0,21.0,82.98953,96.492546,125.49578,3650.0,928.9378,1360.4082,0.39000413,-0.9208131,0.9208131,0.39000413,0.5220366,-0.47596776,-0.7077658,0.5728453,-0.41914245,0.70439184,0.63192254,0.77315867,-0.053848185,962.0,1416.0,0.4009981,0.57609373,0.5179193,54.53589,40.920273,46.738083,31.875751,9.750569,0.37027305,-0.057444956,-0.36622253,199056.0,149359.0,170594.0,90.0,75.0,80.0,440.99005,498.07336,471.9961,498.07336,577.727,553.0525,471.9961,553.0525,639.4042,51.0,38.0,35.0,440.99005,577.727,639.4042,-0.3301466,-0.11685533,0.16400027,109.77835,98.070816,103.224014,-0.72863996,-0.986025,-0.8943926,1252571.0,1118988.0,1177786.0,146.0,140.0,160.0
40,0,41,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.96,0.03,81.27115,724.05084,851.0,1363.0,94.497475,0.0,54.0,13.408349,5530.0,3314.0,850.5,1360.0,850.4391,1359.4684,-5.3026257,33.624405,554.0,4.0,192063.33,-0.07318958,850.5407,1360.3555,0.59927666,57.40202,55.991592,65.74322,55.991592,68.648155,89.05699,65.74322,89.05699,188.91571,816.0,1321.0,37.0,23.0,13.0,57.40202,68.648155,188.91571,3314.0,850.5407,1360.3555,0.54846776,-0.8361717,0.8361717,0.54846776,0.3707839,-0.6754938,-0.63735974,0.46009994,-0.46253473,0.7578718,0.80673873,0.5742558,-0.13929424,886.0,1400.0,0.8499638,0.9798451,0.8069451,57.43452,41.000603,39.564575,21.907991,12.47286,0.47841132,0.8281739,0.28166237,190338.0,135876.0,131117.0,85.0,74.0,90.0,465.30817,536.6,533.8851,536.6,635.725,638.60754,533.8851,638.60754,780.1547,47.0,33.0,23.0,465.30817,635.725,780.1547,-0.45605525,-0.3375585,-0.2351723,110.25729,97.95396,101.87229,-0.8613588,-1.0184633,-0.7821996,1058470.0,940358.0,977974.0,143.0,137.0,157.0
41,0,42,0,larvae-nymph small,0.0,0.2,0.17833334,0.0,0.6116667,0.01,172.01163,2407.709,978.0,1526.0,195.19595,0.0,102.0,23.60499,18512.0,12744.0,969.5,1527.5,952.58856,1544.526,3.8194637,71.60313,1442.0,4.0,2257304.8,1.9499907,977.1542,1519.794,0.6884183,74.76186,60.867165,64.281204,60.867165,62.962067,61.98936,64.281204,61.98936,96.94436,918.0,1439.0,23.0,9.0,7.0,74.76186,62.962067,96.94436,12744.0,977.1542,1519.794,0.179492,-0.98375946,0.98375946,0.179492,0.56329393,-0.5601489,-0.6073987,0.5231688,-0.32719058,0.78691846,0.63952667,0.7610384,-0.10874798,1022.0,1617.0,0.98840076,1.1044003,1.4128226,44.111973,25.685265,29.138968,45.279236,23.376385,0.8160027,1.7589599,2.7317758,562163.0,327333.0,371347.0,81.0,67.0,85.0,856.1212,966.70886,844.7104,966.70886,1111.3522,971.19324,844.7104,971.19324,932.9535,32.0,23.0,35.0,856.1212,1111.3522,932.9535,-0.9136053,-0.82240015,-0.6970555,114.902626,104.97661,118.37571,-0.5509947,-0.8010853,-0.6430153,1876245.0,1714163.0,1932957.0,148.0,142.0,162.0
42,0,43,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.94,0.04,110.81967,1085.2712,598.0,1602.0,123.08326,0.0,63.0,17.226526,7150.0,4277.0,600.0,1602.5,600.5893,1604.6108,-5.7003245,38.256943,718.25,4.0,412266.9,0.04323239,599.6042,1601.082,0.59818184,61.72854,54.260822,46.677837,54.260822,57.363575,59.734737,46.677837,59.734737,199.44534,568.0,1548.0,43.0,26.0,12.0,61.72854,57.363575,199.44534,4277.0,599.6042,1601.082,-0.32961804,-0.9441144,0.9441144,-0.32961804,0.3341909,-0.6795932,-0.6530463,0.37510213,-0.5397444,0.7536408,0.8646472,0.49681896,-0.07453921,633.0,1658.0,0.58927214,0.3682182,0.79425687,71.67454,49.64765,45.977085,28.726614,12.099755,0.10831532,-0.38153753,-0.1414639,306552.0,212343.0,196644.0,100.0,75.0,94.0,287.72098,356.8034,353.29697,356.8034,455.97455,454.485,353.29697,454.485,532.4854,50.0,38.0,59.0,287.72098,455.97455,532.4854,-1.3987117,-1.2650924,-0.9836489,127.1753,117.34373,130.4927,1.1153166,0.45619276,-0.016323576,1387101.0,1279868.0,1423284.0,147.0,141.0,165.0
43,0,44,0,larvae-nymph small,0.0,0.01,0.01,0.01,0.66,0.31,74.63243,643.5239,1775.0,1625.0,82.91169,0.0,47.0,13.691999,4026.0,2588.0,1773.0,1626.5,1771.2274,1630.1738,-1.3000668,29.8725,359.5,4.0,89232.336,0.7076669,1773.985,1624.4586,0.64282167,31.303164,24.652754,19.356583,24.652754,23.15831,17.316822,19.356583,17.316822,62.93611,1743.0,1594.0,66.0,50.0,33.0,31.303164,23.15831,62.93611,2588.0,1773.985,1624.4586,0.6659052,-0.7460364,0.7460364,0.6659052,0.4774066,-0.60088456,-0.641109,0.41349536,-0.49015445,0.7673136,0.7753093,0.63141614,-0.014460026,1804.0,1660.0,0.34017882,0.36207324,0.75197273,80.469475,64.17504,51.903015,17.965385,11.789938,0.5798933,0.94921684,0.8437004,208255.0,166085.0,134325.0,103.0,85.0,85.0,509.79593,593.2766,707.64276,593.2766,702.8594,846.2264,707.64276,846.2264,1113.6228,60.0,47.0,46.0,509.79593,702.8594,1113.6228,-0.8147114,-0.75883645,-0.8178608,128.14015,118.091415,129.811,-0.78105944,-0.9639756,-0.6388653,1122764.0,1034717.0,1137404.0,157.0,148.0,171.0
44,0,45,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.87,0.13,100.65784,1112.0824,1411.0,1636.0,113.29646,0.0,64.0,17.376287,7176.0,4181.0,1409.5,1636.5,1409.0273,1637.9636,-5.3496165,36.602608,748.75,4.0,469436.25,-0.035016786,1409.8385,1635.4515,0.5826366,74.56308,74.57864,80.17154,74.57864,81.92485,90.61068,80.17154,90.61068,156.44202,1364.0,1598.0,44.0,25.0,18.0,74.56308,81.92485,156.44202,4181.0,1409.8385,1635.4515,0.8391274,-0.54393494,-0.54393494,-0.8391274,0.47549823,-0.56211877,-0.6767008,0.51626176,-0.44453466,0.73202646,0.71230274,0.697432,-0.07882501,1456.0,1676.0,0.22083126,0.22139433,0.6881149,71.4487,52.295143,44.02655,26.40058,12.98517,0.027376395,-0.3466662,-0.12898457,298727.0,218646.0,184075.0,105.0,88.0,90.0,339.78506,411.3576,433.27826,411.3576,510.37216,540.3304,433.27826,540.3304,660.2533,69.0,54.0,52.0,339.78506,510.37216,660.2533,-1.0005848,-0.92266244,-0.9470587,128.73997,118.53165,130.71964,-0.13436899,-0.39699817,0.024566269,1354602.0,1247190.0,1375432.0,155.0,148.0,168.0
