object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
31,0,32,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.99,0.0,102.10779,1230.9819,2153.0,1241.0,142.56854,0.0,72.0,17.096972,8733.0,5165.0,2159.0,1243.0,2159.0952,1256.4835,-5.1099052,46.986164,892.0,4.0,386300.0,-0.12008471,2158.934,1233.6855,0.5914348,154.15355,140.28835,87.414696,140.28835,148.28691,114.74652,87.414696,114.74652,170.82933,2124.0,1182.0,32.0,11.0,7.0,154.15355,148.28691,170.82933,5165.0,2158.934,1233.6855,-0.008053813,-0.9999676,0.9999676,-0.008053813,0.57307076,-0.55679846,-0.6013031,0.60416937,-0.20868744,0.76904416,0.553687,0.8040056,-0.2168079,2195.0,1305.0,0.81224144,0.88267064,1.126534,62.814907,37.658276,34.918297,29.957104,15.0718,0.27547672,0.40973145,1.0164996,324439.0,194505.0,180353.0,107.0,84.0,92.0,679.1453,806.3613,769.7054,806.3613,978.6769,948.5777,769.7054,948.5777,1062.1718,40.0,24.0,22.0,679.1453,978.6769,1062.1718,-0.88181233,-0.8659978,-0.8752494,125.89247,115.01552,125.66332,-0.13198602,-0.32518435,0.13475604,1517382.0,1386282.0,1514620.0,167.0,160.0,175.0
32,0,33,0,nymph,0.02,0.31916666,0.415,0.0,0.24583334,0.0,204.92438,4225.5186,1694.0,1307.0,330.33304,1.0,181.0,23.305391,46161.0,28341.0,1690.0,1307.0,1700.948,1305.6489,-0.59619886,92.82734,2545.7144,7.0,15783645.0,1.251606,1683.1162,1307.8495,0.61395985,174.33351,156.28864,112.52153,156.28864,153.00821,110.889946,112.52153,110.889946,109.670975,1579.0,1204.0,15.0,1.0,5.0,174.33351,153.00821,109.670975,28341.0,1683.1162,1307.8495,0.74742955,-0.6643411,-0.6643411,-0.74742955,0.64089245,-0.47096264,-0.6061774,0.60551727,-0.17519367,0.77630925,0.4718111,0.8645816,-0.17289571,1802.0,1411.0,1.0455105,1.332122,1.5265275,42.689636,26.424967,28.100807,64.887955,36.00016,1.2404636,2.6381807,2.7509513,1209867.0,748910.0,796405.0,131.0,122.0,84.0,972.4286,1116.1396,1045.3359,1116.1396,1313.983,1226.7551,1045.3359,1226.7551,1315.9493,30.0,18.0,22.0,972.4286,1313.983,1315.9493,-0.46709314,-0.36251125,-0.40126696,114.83961,103.132835,110.48555,-1.1119999,-1.3506163,-1.0082524,2762237.0,2480654.0,2657509.0,166.0,159.0,172.0
33,0,34,0,molt,0.0,0.0,0.0,0.01,0.02,0.97,30.232433,44.384777,1288.0,1285.0,44.384777,0.0,2.0,22.192389,828.0,330.0,1285.5,1280.0,1282.9719,1278.6887,3.7616212,12.181631,124.5,4.0,24309.666,1.9307109,1289.3152,1281.9788,0.39855072,79.37411,95.58898,108.71157,95.58898,122.49129,137.33188,108.71157,137.33188,181.58002,1268.0,1269.0,97.0,85.0,91.0,79.37411,122.49129,181.58002,330.0,1289.3152,1281.9788,0.90876245,-0.41731375,-0.41731375,-0.90876245,0.45109808,-0.47039846,-0.758443,0.56677383,-0.50546306,0.65059555,0.6894041,0.723348,-0.03859609,1304.0,1292.0,0.015013952,0.24120924,0.069193676,121.72727,110.61515,114.77576,10.372751,4.2017555,-0.58290017,-0.9013983,-1.1851068,40170.0,36503.0,37876.0,142.0,135.0,142.0,265.12204,308.1362,304.57428,308.1362,370.0638,376.11658,304.57428,376.11658,490.3992,64.0,54.0,77.0,265.12204,370.0638,490.3992,-1.4132673,-1.1764938,-0.3925521,128.4916,120.32532,129.7879,1.6051615,0.66505927,-1.0902781,726363.0,680199.0,733691.0,149.0,143.0,167.0
34,0,35,0,larvae-nymph small,0.0,0.09,0.04166667,0.01,0.73833334,0.12,162.15117,2192.861,1940.0,1371.0,186.19595,1.0,102.0,19.943348,16892.0,11623.0,1938.0,1371.5,1935.892,1358.3446,-2.1036692,66.78306,1053.8,5.0,711248.7,0.06314825,1938.9556,1377.4636,0.6880772,79.51571,74.77579,63.434193,74.77579,79.044586,72.686516,63.434193,72.686516,127.910995,1887.0,1290.0,42.0,25.0,19.0,79.51571,79.044586,127.910995,11623.0,1938.9556,1377.4636,0.015246664,-0.9998838,0.9998838,0.015246664,0.51979476,-0.55183464,-0.65214413,0.5447757,-0.37390527,0.7506093,0.6580523,0.74543506,-0.10627212,1990.0,1454.0,0.6753938,0.48686537,0.8366653,69.79136,53.639595,45.6716,41.600803,23.278246,0.48755562,-0.03356306,0.6275509,811185.0,623453.0,530841.0,110.0,92.0,94.0,443.5787,519.09674,549.19855,519.09674,620.06506,661.4613,549.19855,661.4613,803.0032,60.0,48.0,48.0,443.5787,620.06506,803.0032,-0.9030226,-0.8225975,-0.72980464,129.45758,120.26629,130.50623,-0.3476121,-0.6886576,-0.6237775,2038439.0,1893713.0,2054951.0,161.0,152.0,174.0
35,0,36,0,molt,0.0,0.0,0.0,0.05,0.01,0.94,80.80223,204.45079,1406.0,1395.0,114.781746,1.0,3.0,48.03182,6059.0,2437.0,1408.0,1397.0,1406.6458,1396.3333,-1.8677061,27.779234,603.6667,6.0,777408.7,0.96366745,1410.0127,1397.991,0.40221158,83.444695,87.393295,57.42752,87.393295,98.62587,64.756935,57.42752,64.756935,82.87545,1367.0,1361.0,70.0,57.0,73.0,83.444695,98.62587,82.87545,2437.0,1410.0127,1397.991,0.8089597,0.5878641,0.5878641,-0.8089597,0.57987994,-0.37468562,-0.7234293,0.63719374,-0.34473583,0.689305,0.5076647,0.86067873,-0.03884194,1450.0,1434.0,0.71196157,0.63275427,0.39725995,97.690605,85.50062,91.89372,27.287657,8.299845,0.82194555,0.56740695,-0.31754515,238072.0,208365.0,223945.0,134.0,123.0,121.0,249.27184,281.39407,234.48108,281.39407,326.64676,271.49573,234.48108,271.49573,277.293,68.0,52.0,77.0,249.27184,326.64676,277.293,-0.9497707,-0.9230979,-0.41114616,129.60722,122.03107,134.07286,0.18487982,0.080317274,-0.68827575,1318235.0,1241178.0,1363655.0,154.0,148.0,167.0
36,0,37,0,larvae-nymph small,0.0,0.08,0.05,0.0,0.79,0.08,134.83694,1702.4916,1586.0,1480.0,165.08327,0.0,83.0,20.511946,11322.0,8299.0,1585.5,1481.0,1586.1091,1477.5094,-2.0476158,59.43655,503.83334,6.0,179215.77,-0.33565712,1585.2781,1482.2715,0.7329977,55.93351,48.107895,63.494606,48.107895,52.181004,68.94328,63.494606,68.94328,157.09515,1549.0,1405.0,45.0,27.0,15.0,55.93351,52.181004,157.09515,8299.0,1585.2781,1482.2715,-0.0026081395,-0.9999966,0.9999966,-0.0026081395,0.4174665,-0.66099733,-0.6235417,0.42999175,-0.46081206,0.7763758,0.80051786,0.59222865,-0.09184981,1623.0,1558.0,0.6070219,0.38616025,1.0986677,70.547295,53.28811,42.587902,38.764427,17.388796,0.9027275,0.5518792,0.88807577,585472.0,442238.0,353437.0,100.0,80.0,93.0,735.0122,845.8388,900.12634,845.8388,989.3318,1055.3226,900.12634,1055.3226,1223.9471,43.0,23.0,22.0,735.0122,989.3318,1223.9471,-1.1139904,-1.0189207,-0.9257314,124.41861,114.96724,123.68991,0.18931414,-0.091584176,-0.12809637,1735764.0,1603908.0,1725598.0,161.0,153.0,171.0
37,0,38,0,molt,0.0,0.0,0.0,0.09,0.02,0.89,139.97858,304.52185,1305.0,1462.0,173.63962,4.0,5.0,51.496048,10586.0,3971.0,1315.5,1451.0,1317.6515,1446.5592,4.915962,37.745,735.0,9.0,2095984.5,2.252317,1311.9159,1458.3976,0.37511808,172.71252,180.43852,136.36664,180.43852,196.71393,146.80988,136.36664,146.80988,147.13107,1249.0,1412.0,68.0,58.0,75.0,172.71252,196.71393,147.13107,3971.0,1311.9159,1458.3976,0.9387041,0.344724,0.344724,-0.9387041,0.58689374,-0.3676996,-0.72135484,0.62836295,-0.35500425,0.69219357,0.5106033,0.85951674,-0.022699032,1383.0,1491.0,-0.39755958,-0.27349758,0.14356934,109.956436,96.63813,101.61798,36.84186,11.412813,-0.38503337,-0.48196524,-0.5889057,436637.0,383750.0,403525.0,141.0,133.0,139.0,249.0998,298.79877,278.31467,298.79877,370.42203,349.92154,278.31467,349.92154,409.83865,70.0,45.0,44.0,249.0998,370.42203,409.83865,-1.0164722,-1.1305364,-1.1416278,132.88603,124.209076,135.40105,0.7055497,1.1185355,2.006315,1795556.0,1678313.0,1829539.0,170.0,162.0,170.0
38,0,39,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.94,0.04,99.8599,1353.5798,1405.0,1553.0,129.74011,0.0,75.0,18.047731,10374.0,6955.0,1404.0,1553.5,1400.4027,1563.0588,-0.864555,52.203445,683.8,5.0,261461.2,-0.1462193,1405.7683,1548.801,0.6704261,99.770035,100.2066,88.96255,100.2066,126.971634,116.09938,88.96255,116.09938,155.3293,1359.0,1497.0,41.0,17.0,7.0,99.770035,126.971634,155.3293,6955.0,1405.7683,1548.801,-0.011702551,-0.9999315,0.9999315,-0.011702551,0.49510354,-0.60695606,-0.6216726,0.5948843,-0.2846809,0.751711,0.6332339,0.741998,-0.22012211,1450.0,1611.0,0.45602775,0.36279255,0.70681727,66.86571,42.371387,36.51445,27.879416,20.462524,-0.35712138,-0.78650516,-0.16935816,465051.0,294693.0,253958.0,98.0,76.0,90.0,448.25714,547.4117,509.7864,547.4117,686.96643,644.8944,509.7864,644.8944,720.43115,45.0,26.0,48.0,448.25714,686.96643,720.43115,-0.61788166,-0.5844814,-0.48610875,120.6096,109.67979,117.11519,-0.7798105,-0.9382867,-0.96669793,1498333.0,1362552.0,1454922.0,157.0,151.0,162.0
39,0,40,0,molt,0.0,0.0,0.0,0.03,0.06,0.91,93.15041,329.73508,1299.0,1534.0,153.81119,2.0,5.0,46.378887,6496.0,3518.0,1297.5,1542.5,1289.1628,1548.7391,6.130748,39.44225,372.25,8.0,348835.66,2.4010785,1304.5574,1537.2186,0.54156405,158.2293,173.21747,161.87862,173.21747,196.35399,182.98643,161.87862,182.98643,211.47426,1240.0,1515.0,73.0,61.0,67.0,158.2293,196.35399,211.47426,3518.0,1304.5574,1537.2186,0.99610823,0.08813832,0.08813832,-0.99610823,0.53162575,-0.4387741,-0.7244662,0.59595686,-0.41400516,0.68806624,0.6018384,0.79754436,-0.041394632,1356.0,1571.0,0.25485396,0.31643772,0.25379428,103.14923,92.15605,97.73906,29.110487,11.29404,-0.50586265,-0.45321992,-0.59464353,362879.0,324205.0,343846.0,138.0,132.0,144.0,533.06964,627.6816,679.526,627.6816,750.9017,815.3094,679.526,815.3094,979.18134,52.0,23.0,18.0,533.06964,750.9017,979.18134,-1.1266108,-1.1947794,-1.37635,126.02398,117.088036,128.12024,0.4678545,0.66725296,1.3674885,1487335.0,1381873.0,1512075.0,160.0,154.0,170.0
40,0,41,0,larvae-nymph small,0.0,0.02,0.01,0.0,0.97,0.0,137.05838,1263.2123,1767.0,1623.0,153.81119,0.0,70.0,18.04589,9864.0,6757.0,1766.5,1622.0,1765.4602,1627.0374,-3.9332857,54.672516,776.75,4.0,268094.9,0.35848153,1766.9781,1619.6837,0.6850162,83.50953,86.7885,80.42825,86.7885,107.958084,108.51197,80.42825,108.51197,160.8806,1731.0,1554.0,22.0,10.0,8.0,83.50953,107.958084,160.8806,6757.0,1766.9781,1619.6837,0.23026474,-0.973128,0.973128,0.23026474,0.464425,-0.6160643,-0.63621867,0.57054126,-0.3413153,0.74698496,0.67734194,0.70990753,-0.19297475,1803.0,1691.0,0.5837421,0.97510684,1.0063223,54.485867,33.8782,35.808495,33.644146,16.19608,0.6914133,0.51338446,0.7371946,368161.0,228915.0,241958.0,92.0,77.0,87.0,944.46735,1085.5515,1006.70526,1085.5515,1272.6012,1194.1082,1006.70526,1194.1082,1273.5773,43.0,23.0,27.0,944.46735,1272.6012,1273.5773,-0.53557646,-0.5040753,-0.4981155,124.38818,113.31221,125.42232,-1.0231736,-1.1285872,-0.7785738,1599632.0,1457195.0,1612931.0,171.0,164.0,180.0
41,0,42,0,larvae-nymph small,0.0,0.07,0.12,0.0,0.795,0.015,130.23056,1725.2977,1878.0,1659.0,166.50967,0.0,98.0,17.605078,13400.0,9017.0,1880.5,1660.5,1887.5056,1680.4983,3.979438,58.87436,547.875,8.0,783596.1,1.9949685,1877.0947,1650.7792,0.67291045,107.07661,95.78087,47.654057,95.78087,106.35407,63.480083,47.654057,63.480083,89.030136,1831.0,1594.0,20.0,9.0,9.0,107.07661,106.35407,89.030136,9017.0,1877.0947,1650.7792,-0.2409214,-0.97054464,0.97054464,-0.2409214,0.6144809,-0.4875004,-0.6202875,0.6436603,-0.14485219,0.7514781,0.45619586,0.86102337,-0.22477575,1931.0,1728.0,0.87502944,1.3674897,1.0319299,49.226906,32.444717,34.53244,33.12138,23.724009,1.3731279,2.377109,1.4720455,443879.0,292554.0,311379.0,112.0,100.0,77.0,914.004,1046.149,957.1912,1046.149,1228.2427,1135.0991,957.1912,1135.0991,1193.7163,38.0,23.0,29.0,914.004,1228.2427,1193.7163,-0.6506915,-0.5493085,-0.41416037,116.40069,105.36782,115.61226,-0.9236767,-1.18679,-0.97520065,1700032.0,1538897.0,1688517.0,160.0,153.0,171.0
42,0,43,0,molt,0.0,0.0,0.0,0.11,0.04,0.85,95.084175,133.29646,1565.0,1682.0,119.225395,1.0,2.0,59.612698,4080.0,2459.0,1566.5,1680.5,1564.013,1679.3782,-1.1425972,33.156223,324.2,5.0,47320.7,-0.4930792,1568.1395,1681.2395,0.60269606,113.350044,115.153946,117.58241,115.153946,122.3166,123.495094,117.58241,123.495094,150.5738,1516.0,1661.0,84.0,72.0,75.0,113.350044,122.3166,150.5738,2459.0,1568.1395,1681.2395,0.99999934,0.0011634696,0.0011634696,-0.99999934,0.54370886,-0.4635413,-0.69965005,0.5674015,-0.41124135,0.7133975,0.6184142,0.78486305,-0.03941848,1618.0,1701.0,0.60545605,0.64377284,0.44749555,103.85563,92.57056,102.000404,25.393776,8.74988,-0.30553707,-0.24359976,-0.4194136,255381.0,227631.0,250819.0,137.0,126.0,138.0,146.08879,164.92912,157.46292,164.92912,193.69896,183.04355,157.46292,183.04355,213.47902,85.0,77.0,88.0,146.08879,193.69896,213.47902,-1.3697778,-1.3608807,-0.9957781,136.58371,129.46815,145.39552,1.2667563,1.1607473,0.6018777,1374715.0,1303097.0,1463406.0,155.0,149.0,171.0
